timestamp,gpu_idx,util_pct,mem_used_mib
2026/05/19 20:24:44.675, 1, 0, 2
2026/05/19 20:24:49.793, 0, 98, 3592
2026/05/19 20:24:49.797, 1, 0, 2
2026/05/19 20:24:54.898, 0, 98, 3592
2026/05/19 20:24:54.904, 1, 0, 2
2026/05/19 20:25:00.002, 0, 98, 3592
2026/05/19 20:25:00.006, 1, 0, 2
2026/05/19 20:25:05.129, 0, 98, 3592
2026/05/19 20:25:05.133, 1, 0, 2
2026/05/19 20:25:10.258, 0, 98, 3592
2026/05/19 20:25:10.263, 1, 0, 2
2026/05/19 20:25:15.386, 0, 98, 3592
2026/05/19 20:25:15.390, 1, 0, 2
2026/05/19 20:25:20.508, 0, 98, 3592
2026/05/19 20:25:20.513, 1, 0, 2
2026/05/19 20:25:25.598, 0, 98, 3592
2026/05/19 20:25:25.603, 1, 0, 2
2026/05/19 20:25:30.723, 0, 97, 3592
2026/05/19 20:25:30.728, 1, 0, 2
2026/05/19 20:25:35.822, 0, 98, 3592
2026/05/19 20:25:35.826, 1, 0, 2
2026/05/19 20:25:40.942, 0, 3, 3592
2026/05/19 20:25:40.948, 1, 0, 2
2026/05/19 20:25:46.045, 0, 97, 3592
2026/05/19 20:25:46.049, 1, 0, 2
2026/05/19 20:25:51.170, 0, 98, 3592
2026/05/19 20:25:51.172, 1, 0, 2
2026/05/19 20:25:56.286, 0, 98, 3606
2026/05/19 20:25:56.291, 1, 0, 2
2026/05/19 20:26:01.406, 0, 98, 3606
2026/05/19 20:26:01.411, 1, 0, 2
2026/05/19 20:26:06.509, 0, 98, 3606
2026/05/19 20:26:06.515, 1, 0, 2
2026/05/19 20:26:11.634, 0, 98, 3606
2026/05/19 20:26:11.640, 1, 0, 2
2026/05/19 20:26:16.760, 0, 98, 3606
2026/05/19 20:26:16.765, 1, 0, 2
2026/05/19 20:26:21.842, 0, 98, 3606
2026/05/19 20:26:21.846, 1, 0, 2
2026/05/19 20:26:26.950, 0, 98, 3606
2026/05/19 20:26:26.955, 1, 0, 2
2026/05/19 20:26:32.084, 0, 98, 3606
2026/05/19 20:26:32.088, 1, 0, 2
2026/05/19 20:26:37.170, 0, 86, 3606
2026/05/19 20:26:37.174, 1, 0, 2
2026/05/19 20:26:42.280, 0, 98, 3606
2026/05/19 20:26:42.285, 1, 0, 2
2026/05/19 20:26:47.388, 0, 98, 3606
2026/05/19 20:26:47.393, 1, 0, 2
2026/05/19 20:26:52.525, 0, 98, 3606
2026/05/19 20:26:52.554, 1, 0, 2
2026/05/19 20:26:57.696, 0, 98, 3606
2026/05/19 20:26:57.701, 1, 0, 2
2026/05/19 20:27:02.800, 0, 71, 3606
2026/05/19 20:27:02.805, 1, 0, 2
2026/05/19 20:27:07.886, 0, 98, 3606
2026/05/19 20:27:07.893, 1, 0, 2
2026/05/19 20:27:12.991, 0, 98, 3606
2026/05/19 20:27:12.994, 1, 0, 2
2026/05/19 20:27:18.115, 0, 97, 3606
2026/05/19 20:27:18.122, 1, 0, 2
2026/05/19 20:27:23.201, 0, 98, 3606
2026/05/19 20:27:23.207, 1, 0, 2
2026/05/19 20:27:28.327, 0, 97, 3606
2026/05/19 20:27:28.332, 1, 0, 2
2026/05/19 20:27:33.413, 0, 97, 3606
2026/05/19 20:27:33.418, 1, 0, 2
2026/05/19 20:27:38.503, 0, 4, 3606
2026/05/19 20:27:38.508, 1, 0, 2
2026/05/19 20:27:43.588, 0, 98, 3606
2026/05/19 20:27:43.591, 1, 0, 2
2026/05/19 20:27:48.693, 0, 98, 3606
2026/05/19 20:27:48.697, 1, 0, 2
2026/05/19 20:27:53.824, 0, 97, 3606
2026/05/19 20:27:53.829, 1, 0, 2
2026/05/19 20:27:58.913, 0, 97, 3606
2026/05/19 20:27:58.919, 1, 0, 2
2026/05/19 20:28:04.000, 0, 5, 3606
2026/05/19 20:28:04.005, 1, 0, 2
2026/05/19 20:28:09.089, 0, 98, 3606
2026/05/19 20:28:09.094, 1, 0, 2
2026/05/19 20:28:14.191, 0, 39, 3606
2026/05/19 20:28:14.193, 1, 0, 2
2026/05/19 20:28:19.274, 0, 98, 3606
2026/05/19 20:28:19.280, 1, 0, 2
2026/05/19 20:28:24.384, 0, 98, 3606
2026/05/19 20:28:24.389, 1, 0, 2
2026/05/19 20:28:29.470, 0, 98, 3606
2026/05/19 20:28:29.474, 1, 0, 2
2026/05/19 20:28:34.576, 0, 98, 3606
2026/05/19 20:28:34.582, 1, 0, 2
2026/05/19 20:28:39.701, 0, 38, 3606
2026/05/19 20:28:39.704, 1, 0, 2
2026/05/19 20:28:44.781, 0, 98, 3606
2026/05/19 20:28:44.786, 1, 0, 2
2026/05/19 20:28:49.911, 0, 98, 3606
2026/05/19 20:28:49.918, 1, 0, 2
2026/05/19 20:28:55.037, 0, 98, 3606
2026/05/19 20:28:55.041, 1, 0, 2
2026/05/19 20:29:00.162, 0, 68, 3606
2026/05/19 20:29:00.165, 1, 0, 2
2026/05/19 20:29:05.241, 0, 98, 3606
2026/05/19 20:29:05.244, 1, 0, 2
2026/05/19 20:29:10.330, 0, 98, 3606
2026/05/19 20:29:10.335, 1, 0, 2
2026/05/19 20:29:15.420, 0, 98, 3606
2026/05/19 20:29:15.425, 1, 0, 2
2026/05/19 20:29:20.535, 0, 4, 3606
2026/05/19 20:29:20.552, 1, 0, 2
2026/05/19 20:29:25.652, 0, 98, 3606
2026/05/19 20:29:25.659, 1, 0, 2
2026/05/19 20:29:30.779, 0, 98, 3606
2026/05/19 20:29:30.784, 1, 0, 2
2026/05/19 20:29:35.888, 0, 97, 3606
2026/05/19 20:29:35.893, 1, 0, 2
2026/05/19 20:29:40.974, 0, 4, 3606
2026/05/19 20:29:40.979, 1, 0, 2
2026/05/19 20:29:46.068, 0, 98, 3606
2026/05/19 20:29:46.073, 1, 0, 2
2026/05/19 20:29:51.143, 0, 98, 3606
2026/05/19 20:29:51.148, 1, 0, 2
2026/05/19 20:29:56.250, 0, 98, 3606
2026/05/19 20:29:56.255, 1, 0, 2
2026/05/19 20:30:01.338, 0, 98, 3606
2026/05/19 20:30:01.344, 1, 0, 2
2026/05/19 20:30:06.431, 0, 98, 3606
2026/05/19 20:30:06.436, 1, 0, 2
2026/05/19 20:30:11.521, 0, 98, 3606
2026/05/19 20:30:11.529, 1, 0, 2
2026/05/19 20:30:16.629, 0, 98, 3606
2026/05/19 20:30:16.635, 1, 0, 2
2026/05/19 20:30:21.737, 0, 98, 3606
2026/05/19 20:30:21.743, 1, 0, 2
2026/05/19 20:30:26.822, 0, 98, 3606
2026/05/19 20:30:26.828, 1, 0, 2
2026/05/19 20:30:31.905, 0, 98, 3606
2026/05/19 20:30:31.912, 1, 0, 2
2026/05/19 20:30:37.029, 0, 98, 3606
2026/05/19 20:30:37.032, 1, 0, 2
2026/05/19 20:30:42.108, 0, 98, 3606
2026/05/19 20:30:42.114, 1, 0, 2
2026/05/19 20:30:47.211, 0, 98, 3606
2026/05/19 20:30:47.216, 1, 0, 2
2026/05/19 20:30:52.363, 0, 98, 3606
2026/05/19 20:30:52.367, 1, 0, 2
2026/05/19 20:30:57.471, 0, 98, 3606
2026/05/19 20:30:57.475, 1, 0, 2
2026/05/19 20:31:02.573, 0, 98, 3606
2026/05/19 20:31:02.576, 1, 0, 2
2026/05/19 20:31:07.658, 0, 97, 3606
2026/05/19 20:31:07.665, 1, 0, 2
2026/05/19 20:31:12.767, 0, 98, 3606
2026/05/19 20:31:12.773, 1, 0, 2
2026/05/19 20:31:17.877, 0, 98, 3606
2026/05/19 20:31:17.883, 1, 0, 2
2026/05/19 20:31:22.968, 0, 98, 3606
2026/05/19 20:31:22.974, 1, 0, 2
2026/05/19 20:31:28.075, 0, 98, 3606
2026/05/19 20:31:28.078, 1, 0, 2
2026/05/19 20:31:33.162, 0, 42, 3606
2026/05/19 20:31:33.166, 1, 0, 2
2026/05/19 20:31:38.254, 0, 98, 3606
2026/05/19 20:31:38.259, 1, 0, 2
2026/05/19 20:31:43.337, 0, 98, 3606
2026/05/19 20:31:43.339, 1, 0, 2
2026/05/19 20:31:48.422, 0, 98, 3606
2026/05/19 20:31:48.428, 1, 0, 2
2026/05/19 20:31:53.529, 0, 98, 3606
2026/05/19 20:31:53.534, 1, 0, 2
2026/05/19 20:31:58.635, 0, 97, 3606
2026/05/19 20:31:58.639, 1, 0, 2
2026/05/19 20:32:03.726, 0, 27, 3606
2026/05/19 20:32:03.732, 1, 0, 2
2026/05/19 20:32:08.812, 0, 98, 3606
2026/05/19 20:32:08.815, 1, 0, 2
2026/05/19 20:32:13.908, 0, 98, 3606
2026/05/19 20:32:13.923, 1, 0, 2
2026/05/19 20:32:19.028, 0, 98, 3606
2026/05/19 20:32:19.033, 1, 0, 2
2026/05/19 20:32:24.127, 0, 56, 3606
2026/05/19 20:32:24.132, 1, 0, 2
2026/05/19 20:32:29.213, 0, 0, 3606
2026/05/19 20:32:29.215, 1, 0, 2
2026/05/19 20:32:34.314, 0, 0, 2
2026/05/19 20:32:34.317, 1, 0, 2
