index	prediction
927	label_1
928	label_1
929	label_0
930	label_1
931	label_0
932	label_0
933	label_0
934	label_1
935	label_1
936	label_1
937	label_0
938	label_1
939	label_0
940	label_1
941	label_1
942	label_1
943	label_1
944	label_1
945	label_1
946	label_1
947	label_1
948	label_0
949	label_0
950	label_1
951	label_1
952	label_0
953	label_1
954	label_1
955	label_0
956	label_1
957	label_1
958	label_1
959	label_1
960	label_1
961	label_1
962	label_1
963	label_1
964	label_1
965	label_0
966	label_0
967	label_0
968	label_1
969	label_1
970	label_1
971	label_1
972	label_1
973	label_1
974	label_1
975	label_1
976	label_1
977	label_1
978	label_1
979	label_1
980	label_1
981	label_1
982	label_0
983	label_1
984	label_1
985	label_1
986	label_1
987	label_1
988	label_0
989	label_1
990	label_1
991	label_0
992	label_1
993	label_1
994	label_1
995	label_1
996	label_1
997	label_0
998	label_1
999	label_1
1000	label_1
1001	label_1
1002	label_1
1003	label_1
1004	label_1
1005	label_1
1006	label_1
1007	label_1
1008	label_1
1009	label_1
1010	label_1
1011	label_1
1012	label_1
1013	label_1
1014	label_1
1015	label_1
1016	label_1
1017	label_1
1018	label_1
1019	label_1
1020	label_0
1021	label_1
1022	label_1
1023	label_0
1024	label_0
1025	label_1
1026	label_1
1027	label_1
1028	label_1
1029	label_1
1030	label_1
1031	label_1
1032	label_1
1033	label_1
1034	label_0
1035	label_0
1036	label_0
1037	label_1
1038	label_0
1039	label_1
1040	label_1
1041	label_1
1042	label_1
1043	label_1
1044	label_0
1045	label_0
1046	label_1
1047	label_1
1048	label_0
1049	label_0
1050	label_1
1051	label_1
1052	label_1
1053	label_0
1054	label_1
1055	label_0
1056	label_1
1057	label_1
1058	label_1
1059	label_1
1060	label_0
1061	label_1
1062	label_1
