index	prediction
1206	label_1
1207	label_0
1208	label_0
1209	label_1
1210	label_0
1211	label_0
1212	label_1
1213	label_1
1214	label_0
1215	label_0
1216	label_1
1217	label_1
1218	label_1
1219	label_0
1220	label_1
1221	label_1
1222	label_1
1223	label_1
1224	label_0
1225	label_0
1226	label_0
1227	label_0
1228	label_0
1229	label_1
1230	label_0
1231	label_0
1232	label_1
1233	label_1
1234	label_1
1235	label_0
1236	label_1
1237	label_0
1238	label_0
1239	label_0
1240	label_1
1241	label_0
1242	label_1
1243	label_1
1244	label_1
1245	label_0
1246	label_0
1247	label_1
1248	label_0
1249	label_0
1250	label_0
1251	label_1
1252	label_1
1253	label_1
1254	label_0
1255	label_0
1256	label_0
1257	label_1
1258	label_0
1259	label_1
1260	label_1
1261	label_0
1262	label_0
1263	label_0
1264	label_1
1265	label_1
1266	label_0
1267	label_1
1268	label_1
1269	label_1
1270	label_1
1271	label_0
1272	label_0
1273	label_0
1274	label_1
1275	label_0
1276	label_0
1277	label_0
1278	label_0
1279	label_0
1280	label_1
1281	label_0
1282	label_1
1283	label_1
1284	label_1
1285	label_0
1286	label_0
1287	label_0
1288	label_1
1289	label_1
1290	label_0
1291	label_0
1292	label_1
1293	label_1
1294	label_1
1295	label_1
1296	label_1
1297	label_1
1298	label_0
1299	label_1
1300	label_0
1301	label_1
1302	label_1
1303	label_0
1304	label_0
1305	label_1
1306	label_1
1307	label_0
1308	label_1
1309	label_1
1310	label_0
1311	label_0
1312	label_0
1313	label_0
1314	label_1
1315	label_0
1316	label_0
1317	label_0
1318	label_0
1319	label_1
1320	label_0
1321	label_0
1322	label_0
1323	label_1
1324	label_1
1325	label_0
1326	label_1
1327	label_0
1328	label_1
1329	label_0
1330	label_1
1331	label_0
1332	label_0
1333	label_0
1334	label_0
1335	label_0
1336	label_1
1337	label_1
1338	label_0
1339	label_0
1340	label_0
1341	label_1
1342	label_0
1343	label_1
1344	label_1
1345	label_0
1346	label_0
1347	label_1
1348	label_0
1349	label_0
1350	label_0
1351	label_0
1352	label_0
1353	label_0
1354	label_1
1355	label_0
1356	label_0
1357	label_0
1358	label_1
1359	label_1
1360	label_1
1361	label_1
1362	label_1
1363	label_0
1364	label_0
1365	label_0
1366	label_1
1367	label_0
1368	label_1
1369	label_0
1370	label_0
1371	label_0
1372	label_0
1373	label_1
1374	label_0
1375	label_1
1376	label_0
1377	label_0
1378	label_0
1379	label_0
1380	label_1
1381	label_1
1382	label_0
1383	label_1
1384	label_1
1385	label_1
1386	label_0
1387	label_1
1388	label_1
1389	label_0
1390	label_0
1391	label_1
1392	label_1
1393	label_1
1394	label_0
1395	label_0
1396	label_0
1397	label_1
1398	label_1
1399	label_1
1400	label_1
1401	label_1
1402	label_1
1403	label_1
1404	label_0
1405	label_1
1406	label_0
1407	label_0
1408	label_0
1409	label_0
1410	label_1
1411	label_1
1412	label_0
1413	label_1
1414	label_1
1415	label_1
1416	label_0
1417	label_1
1418	label_1
1419	label_0
1420	label_1
1421	label_0
1422	label_0
1423	label_0
1424	label_1
1425	label_1
1426	label_1
1427	label_0
1428	label_0
1429	label_0
1430	label_1
1431	label_1
1432	label_1
1433	label_1
1434	label_1
1435	label_0
1436	label_1
1437	label_1
1438	label_1
1439	label_0
1440	label_0
1441	label_0
1442	label_0
1443	label_1
1444	label_0
1445	label_1
1446	label_1
1447	label_0
1448	label_0
1449	label_0
1450	label_1
1451	label_0
1452	label_1
1453	label_0
1454	label_1
1455	label_1
1456	label_0
1457	label_0
1458	label_1
1459	label_1
1460	label_1
1461	label_0
1462	label_1
1463	label_1
1464	label_1
1465	label_0
1466	label_0
1467	label_1
1468	label_0
1469	label_0
1470	label_0
1471	label_1
1472	label_1
1473	label_1
1474	label_0
1475	label_1
1476	label_0
1477	label_0
1478	label_0
1479	label_1
1480	label_0
1481	label_0
1482	label_1
1483	label_1
1484	label_0
1485	label_1
1486	label_1
1487	label_0
1488	label_1
1489	label_0
1490	label_1
1491	label_1
1492	label_1
1493	label_0
1494	label_1
1495	label_1
1496	label_1
1497	label_0
1498	label_0
1499	label_1
1500	label_1
1501	label_1
1502	label_1
1503	label_1
1504	label_1
1505	label_1
1506	label_0
1507	label_0
1508	label_0
1509	label_1
1510	label_0
1511	label_1
1512	label_0
1513	label_0
1514	label_1
1515	label_1
1516	label_1
1517	label_0
1518	label_1
1519	label_0
1520	label_0
1521	label_0
1522	label_1
1523	label_0
1524	label_0
1525	label_1
1526	label_1
1527	label_0
1528	label_1
1529	label_0
1530	label_0
1531	label_1
1532	label_1
1533	label_0
1534	label_1
1535	label_1
1536	label_0
1537	label_1
1538	label_0
1539	label_1
1540	label_0
1541	label_0
1542	label_0
1543	label_0
1544	label_0
1545	label_1
1546	label_1
1547	label_1
1548	label_0
1549	label_0
1550	label_1
1551	label_1
1552	label_0
1553	label_0
1554	label_1
1555	label_1
1556	label_0
1557	label_0
1558	label_0
1559	label_1
1560	label_0
1561	label_0
1562	label_0
1563	label_1
1564	label_1
1565	label_1
1566	label_0
1567	label_1
1568	label_1
1569	label_1
1570	label_1
1571	label_0
1572	label_1
1573	label_1
1574	label_0
1575	label_0
1576	label_1
1577	label_0
1578	label_1
1579	label_0
1580	label_1
1581	label_0
1582	label_0
1583	label_1
1584	label_0
1585	label_0
1586	label_1
1587	label_0
1588	label_1
1589	label_1
1590	label_0
1591	label_1
1592	label_0
1593	label_0
1594	label_1
1595	label_0
1596	label_0
1597	label_1
1598	label_0
1599	label_1
1600	label_0
1601	label_1
1602	label_1
1603	label_1
1604	label_0
1605	label_0
1606	label_1
1607	label_1
1608	label_1
1609	label_1
1610	label_0
1611	label_0
1612	label_1
1613	label_0
1614	label_1
1615	label_0
1616	label_0
1617	label_1
1618	label_0
1619	label_1
1620	label_0
1621	label_1
1622	label_0
1623	label_1
1624	label_0
1625	label_1
1626	label_0
1627	label_1
1628	label_0
1629	label_0
1630	label_0
1631	label_1
1632	label_1
1633	label_0
1634	label_0
1635	label_0
1636	label_0
1637	label_0
1638	label_1
1639	label_1
1640	label_0
1641	label_1
1642	label_1
1643	label_0
1644	label_0
1645	label_0
1646	label_1
1647	label_1
1648	label_1
1649	label_0
1650	label_1
1651	label_0
1652	label_1
1653	label_0
1654	label_0
1655	label_0
1656	label_0
1657	label_1
1658	label_0
1659	label_1
1660	label_1
1661	label_1
1662	label_1
1663	label_1
1664	label_1
1665	label_0
1666	label_0
1667	label_0
1668	label_0
1669	label_1
1670	label_1
1671	label_0
1672	label_1
1673	label_0
1674	label_1
1675	label_1
1676	label_1
1677	label_0
1678	label_1
1679	label_0
1680	label_0
1681	label_0
1682	label_1
1683	label_0
1684	label_1
1685	label_0
1686	label_1
1687	label_1
1688	label_0
1689	label_0
1690	label_0
1691	label_1
1692	label_1
1693	label_1
1694	label_0
1695	label_0
1696	label_1
1697	label_0
1698	label_1
1699	label_0
1700	label_0
1701	label_0
1702	label_1
1703	label_1
1704	label_1
1705	label_0
1706	label_0
1707	label_1
1708	label_1
1709	label_1
1710	label_1
1711	label_1
1712	label_0
1713	label_0
1714	label_1
1715	label_1
1716	label_0
1717	label_0
1718	label_0
1719	label_1
1720	label_1
1721	label_0
1722	label_0
1723	label_1
1724	label_1
1725	label_1
1726	label_1
1727	label_0
1728	label_1
1729	label_0
1730	label_1
1731	label_1
1732	label_0
1733	label_0
1734	label_0
1735	label_0
1736	label_1
1737	label_1
1738	label_0
1739	label_0
1740	label_1
1741	label_0
1742	label_0
1743	label_1
1744	label_0
1745	label_1
1746	label_1
1747	label_1
1748	label_0
1749	label_1
1750	label_1
1751	label_0
1752	label_0
1753	label_0
1754	label_1
1755	label_1
1756	label_1
1757	label_0
1758	label_1
1759	label_0
1760	label_0
1761	label_0
1762	label_0
1763	label_0
1764	label_1
1765	label_1
1766	label_1
1767	label_1
1768	label_0
1769	label_0
1770	label_0
1771	label_1
1772	label_0
1773	label_0
1774	label_1
1775	label_0
1776	label_0
1777	label_0
1778	label_0
1779	label_1
1780	label_0
1781	label_1
1782	label_1
1783	label_0
1784	label_1
1785	label_1
1786	label_0
1787	label_1
1788	label_1
1789	label_1
1790	label_0
1791	label_0
1792	label_0
1793	label_0
1794	label_0
1795	label_0
1796	label_0
1797	label_1
1798	label_1
1799	label_0
1800	label_1
1801	label_1
1802	label_1
1803	label_1
1804	label_0
1805	label_0
1806	label_0
1807	label_0
1808	label_0
1809	label_1
1810	label_1
1811	label_1
1812	label_0
1813	label_1
1814	label_1
1815	label_0
1816	label_1
1817	label_1
1818	label_1
1819	label_1
1820	label_1
