index	prediction
465	label_1
466	label_1
467	label_1
468	label_1
469	label_0
470	label_0
471	label_0
472	label_0
473	label_1
474	label_0
475	label_1
476	label_1
477	label_0
478	label_1
479	label_1
480	label_0
481	label_1
482	label_1
483	label_1
484	label_0
485	label_0
486	label_1
487	label_1
488	label_1
489	label_0
490	label_0
491	label_0
492	label_0
493	label_1
494	label_1
495	label_0
496	label_1
497	label_0
498	label_0
499	label_1
500	label_1
501	label_1
502	label_1
503	label_0
504	label_1
505	label_1
506	label_1
507	label_1
508	label_0
509	label_1
510	label_1
511	label_0
512	label_0
513	label_0
514	label_0
515	label_1
516	label_1
517	label_1
518	label_1
519	label_1
520	label_1
521	label_0
522	label_0
523	label_0
524	label_1
525	label_0
526	label_1
527	label_0
528	label_0
529	label_0
530	label_1
531	label_1
532	label_1
533	label_1
534	label_0
535	label_0
536	label_1
537	label_1
538	label_0
539	label_0
540	label_1
541	label_0
542	label_0
543	label_0
544	label_1
545	label_1
546	label_0
547	label_0
548	label_1
549	label_0
550	label_1
551	label_0
552	label_1
553	label_1
554	label_1
555	label_0
556	label_0
557	label_1
558	label_1
559	label_0
560	label_1
561	label_1
562	label_0
563	label_0
564	label_0
565	label_1
566	label_1
567	label_0
568	label_0
569	label_1
570	label_1
571	label_0
572	label_0
573	label_1
574	label_0
575	label_0
576	label_1
577	label_1
578	label_1
579	label_1
580	label_1
581	label_0
582	label_1
583	label_1
584	label_1
585	label_1
586	label_1
587	label_1
588	label_1
589	label_1
590	label_0
591	label_0
592	label_0
593	label_0
594	label_0
595	label_1
596	label_0
597	label_1
598	label_1
599	label_0
600	label_0
601	label_0
602	label_1
603	label_1
604	label_0
605	label_1
606	label_0
607	label_0
608	label_1
609	label_1
610	label_0
611	label_0
612	label_0
613	label_0
614	label_0
615	label_1
616	label_1
617	label_0
618	label_0
619	label_0
620	label_1
621	label_0
622	label_0
623	label_0
624	label_0
625	label_1
626	label_1
627	label_1
628	label_1
629	label_1
630	label_1
631	label_1
632	label_0
633	label_1
634	label_0
635	label_0
636	label_0
637	label_0
638	label_1
639	label_1
640	label_0
641	label_1
642	label_0
643	label_0
644	label_1
645	label_1
646	label_0
647	label_0
648	label_1
649	label_0
650	label_0
651	label_1
652	label_1
653	label_1
654	label_1
655	label_1
656	label_1
657	label_1
658	label_1
659	label_1
660	label_0
661	label_1
662	label_0
663	label_0
664	label_0
665	label_1
666	label_0
667	label_1
668	label_0
669	label_0
670	label_0
671	label_1
672	label_0
673	label_0
674	label_0
675	label_0
676	label_0
677	label_1
678	label_0
679	label_1
680	label_0
681	label_0
682	label_0
683	label_0
684	label_0
685	label_0
686	label_1
687	label_1
688	label_0
689	label_1
690	label_0
691	label_0
692	label_0
693	label_0
694	label_0
695	label_1
696	label_1
697	label_1
698	label_1
699	label_1
700	label_1
701	label_0
702	label_1
703	label_1
704	label_1
705	label_0
706	label_1
707	label_0
708	label_0
709	label_1
710	label_1
711	label_0
712	label_1
713	label_1
714	label_0
715	label_1
716	label_0
717	label_0
718	label_1
719	label_1
720	label_1
721	label_0
722	label_0
723	label_1
724	label_0
725	label_1
726	label_0
727	label_1
728	label_0
729	label_0
730	label_0
731	label_1
732	label_1
733	label_0
734	label_1
735	label_0
736	label_0
737	label_0
738	label_0
739	label_0
740	label_1
741	label_0
742	label_0
743	label_1
744	label_0
745	label_0
746	label_0
747	label_0
748	label_1
749	label_1
750	label_1
751	label_0
752	label_0
753	label_0
754	label_1
755	label_1
756	label_0
757	label_1
758	label_0
759	label_1
760	label_1
761	label_0
762	label_1
763	label_1
764	label_1
765	label_0
766	label_1
767	label_1
768	label_0
769	label_1
770	label_0
771	label_1
772	label_1
773	label_0
774	label_0
775	label_1
776	label_1
777	label_1
778	label_1
779	label_0
780	label_0
781	label_1
782	label_0
783	label_0
784	label_0
785	label_0
786	label_1
787	label_0
788	label_1
789	label_1
790	label_0
791	label_0
792	label_1
793	label_1
794	label_0
795	label_0
796	label_1
797	label_0
798	label_0
799	label_1
800	label_1
801	label_1
802	label_1
803	label_1
804	label_1
805	label_0
806	label_0
807	label_0
808	label_0
809	label_1
810	label_0
811	label_1
812	label_0
813	label_0
814	label_0
815	label_0
816	label_1
817	label_0
818	label_0
819	label_0
820	label_1
821	label_1
822	label_0
823	label_1
824	label_1
825	label_1
826	label_1
827	label_0
828	label_1
829	label_1
830	label_1
831	label_1
832	label_1
833	label_0
834	label_0
835	label_1
836	label_0
837	label_0
838	label_0
839	label_1
840	label_0
841	label_1
842	label_1
843	label_1
844	label_1
845	label_1
846	label_0
847	label_0
848	label_0
849	label_0
850	label_0
851	label_1
852	label_1
853	label_1
854	label_1
855	label_0
856	label_0
857	label_1
858	label_1
859	label_1
860	label_1
861	label_0
862	label_1
863	label_0
864	label_0
865	label_1
866	label_0
867	label_0
868	label_1
869	label_1
870	label_0
871	label_0
872	label_1
873	label_1
874	label_0
875	label_1
876	label_1
877	label_0
878	label_1
879	label_1
880	label_0
881	label_1
882	label_1
883	label_0
884	label_0
885	label_0
886	label_1
887	label_0
888	label_0
889	label_0
890	label_0
891	label_1
892	label_0
893	label_0
894	label_1
895	label_0
896	label_0
897	label_1
898	label_1
899	label_0
900	label_1
901	label_1
902	label_1
903	label_0
904	label_0
905	label_1
906	label_0
907	label_1
908	label_0
909	label_1
910	label_1
911	label_1
912	label_0
913	label_1
914	label_1
915	label_0
916	label_1
917	label_1
918	label_1
919	label_0
920	label_0
921	label_1
922	label_1
923	label_0
924	label_0
925	label_1
926	label_1
927	label_1
928	label_1
929	label_1
930	label_0
931	label_1
932	label_1
933	label_1
934	label_0
935	label_1
936	label_1
937	label_0
938	label_0
939	label_0
940	label_0
941	label_1
942	label_1
943	label_1
944	label_0
945	label_1
946	label_0
947	label_0
948	label_1
949	label_0
950	label_1
951	label_0
952	label_1
953	label_1
954	label_0
955	label_0
956	label_1
957	label_0
958	label_1
959	label_0
960	label_0
961	label_1
962	label_0
963	label_0
964	label_0
965	label_1
966	label_1
967	label_1
968	label_0
969	label_0
970	label_0
971	label_1
972	label_1
973	label_0
974	label_1
975	label_1
976	label_1
977	label_1
978	label_1
979	label_1
980	label_0
981	label_1
982	label_0
983	label_1
984	label_1
985	label_0
986	label_0
987	label_0
988	label_0
989	label_1
990	label_1
991	label_0
992	label_0
993	label_0
994	label_1
995	label_1
996	label_1
997	label_1
998	label_1
999	label_1
1000	label_1
1001	label_1
1002	label_1
1003	label_1
1004	label_1
1005	label_1
1006	label_1
1007	label_1
1008	label_1
1009	label_0
1010	label_0
1011	label_1
1012	label_0
1013	label_1
1014	label_0
1015	label_1
1016	label_1
1017	label_0
1018	label_1
1019	label_0
1020	label_0
1021	label_1
1022	label_1
1023	label_0
1024	label_1
1025	label_0
1026	label_1
1027	label_1
1028	label_0
1029	label_1
1030	label_0
1031	label_1
1032	label_0
1033	label_0
1034	label_1
1035	label_1
1036	label_0
1037	label_0
1038	label_1
1039	label_1
1040	label_0
1041	label_0
1042	label_0
1043	label_1
1044	label_1
1045	label_1
1046	label_1
1047	label_0
1048	label_1
1049	label_0
1050	label_0
1051	label_0
1052	label_0
1053	label_1
1054	label_0
1055	label_1
1056	label_1
1057	label_1
1058	label_0
1059	label_0
1060	label_1
1061	label_0
1062	label_0
1063	label_0
1064	label_0
1065	label_0
1066	label_1
1067	label_1
1068	label_1
1069	label_0
1070	label_0
1071	label_0
1072	label_0
1073	label_1
1074	label_1
1075	label_1
1076	label_1
1077	label_0
1078	label_1
1079	label_0
1080	label_1
1081	label_1
1082	label_1
1083	label_1
1084	label_1
1085	label_1
1086	label_0
1087	label_0
1088	label_1
1089	label_0
1090	label_0
1091	label_1
1092	label_1
1093	label_0
1094	label_0
1095	label_1
1096	label_0
1097	label_1
1098	label_0
1099	label_1
1100	label_1
1101	label_1
1102	label_1
1103	label_0
1104	label_0
1105	label_1
1106	label_1
1107	label_0
1108	label_1
1109	label_0
1110	label_0
1111	label_0
1112	label_0
1113	label_1
1114	label_0
1115	label_1
1116	label_1
1117	label_0
1118	label_0
1119	label_1
1120	label_1
1121	label_1
1122	label_0
1123	label_0
1124	label_1
1125	label_1
1126	label_1
1127	label_1
1128	label_1
1129	label_1
1130	label_1
1131	label_0
1132	label_1
1133	label_1
1134	label_0
1135	label_1
1136	label_1
1137	label_0
1138	label_1
1139	label_0
1140	label_0
1141	label_0
1142	label_1
1143	label_0
1144	label_0
1145	label_0
1146	label_0
1147	label_0
1148	label_0
1149	label_0
1150	label_1
1151	label_0
1152	label_0
1153	label_0
1154	label_1
1155	label_1
1156	label_0
1157	label_1
1158	label_0
1159	label_1
1160	label_0
1161	label_1
1162	label_1
1163	label_0
1164	label_1
1165	label_1
1166	label_1
1167	label_0
1168	label_0
1169	label_0
1170	label_1
1171	label_0
1172	label_1
1173	label_0
1174	label_0
1175	label_0
1176	label_0
1177	label_0
1178	label_0
1179	label_1
1180	label_0
1181	label_0
1182	label_1
1183	label_1
1184	label_0
1185	label_1
1186	label_0
1187	label_1
1188	label_0
1189	label_1
1190	label_0
1191	label_1
1192	label_0
1193	label_0
1194	label_1
1195	label_1
1196	label_0
1197	label_0
1198	label_0
1199	label_0
1200	label_1
1201	label_0
1202	label_1
1203	label_0
1204	label_0
1205	label_0
1206	label_1
1207	label_0
1208	label_1
1209	label_1
1210	label_0
1211	label_1
1212	label_1
1213	label_1
1214	label_1
1215	label_0
1216	label_1
1217	label_0
1218	label_1
1219	label_1
1220	label_0
1221	label_1
1222	label_0
1223	label_1
1224	label_0
1225	label_0
1226	label_1
1227	label_0
1228	label_1
1229	label_1
1230	label_1
1231	label_1
1232	label_1
1233	label_0
1234	label_1
1235	label_0
1236	label_1
1237	label_0
1238	label_1
1239	label_0
1240	label_0
1241	label_1
1242	label_0
1243	label_0
1244	label_0
1245	label_0
1246	label_1
1247	label_1
1248	label_1
1249	label_0
1250	label_0
1251	label_0
1252	label_0
1253	label_1
1254	label_0
1255	label_0
1256	label_1
1257	label_1
1258	label_0
1259	label_0
1260	label_1
1261	label_0
1262	label_1
1263	label_0
1264	label_1
1265	label_1
1266	label_1
1267	label_1
1268	label_0
1269	label_0
1270	label_0
1271	label_0
1272	label_1
1273	label_0
1274	label_0
1275	label_1
1276	label_1
1277	label_1
1278	label_0
1279	label_1
1280	label_1
1281	label_0
1282	label_1
1283	label_1
1284	label_1
1285	label_1
1286	label_0
1287	label_1
1288	label_1
1289	label_0
1290	label_0
1291	label_0
1292	label_1
1293	label_1
1294	label_0
1295	label_1
1296	label_0
1297	label_0
1298	label_0
1299	label_1
1300	label_1
1301	label_0
1302	label_0
1303	label_0
1304	label_0
1305	label_1
1306	label_1
1307	label_1
1308	label_1
1309	label_0
1310	label_1
1311	label_0
1312	label_1
1313	label_1
1314	label_1
1315	label_1
1316	label_1
1317	label_0
1318	label_1
1319	label_1
1320	label_1
1321	label_0
1322	label_1
1323	label_1
1324	label_1
1325	label_0
1326	label_1
1327	label_0
1328	label_1
1329	label_0
1330	label_0
1331	label_1
1332	label_0
1333	label_1
1334	label_0
1335	label_0
1336	label_0
1337	label_0
1338	label_1
1339	label_1
1340	label_1
1341	label_0
1342	label_0
1343	label_1
1344	label_0
1345	label_0
1346	label_1
1347	label_1
1348	label_1
1349	label_0
1350	label_1
1351	label_1
1352	label_1
1353	label_1
1354	label_0
1355	label_0
1356	label_1
1357	label_1
1358	label_0
1359	label_1
1360	label_1
1361	label_1
1362	label_0
1363	label_0
1364	label_0
1365	label_1
1366	label_0
1367	label_0
1368	label_1
1369	label_1
1370	label_1
1371	label_0
1372	label_0
1373	label_1
1374	label_1
1375	label_0
1376	label_0
1377	label_0
1378	label_1
1379	label_1
1380	label_1
1381	label_0
1382	label_1
1383	label_0
1384	label_0
1385	label_1
1386	label_1
1387	label_0
1388	label_0
1389	label_1
1390	label_0
1391	label_0
1392	label_0
1393	label_1
1394	label_0
1395	label_1
1396	label_0
1397	label_0
1398	label_1
1399	label_0
1400	label_1
1401	label_0
1402	label_0
1403	label_0
1404	label_0
1405	label_0
1406	label_0
1407	label_1
1408	label_1
1409	label_0
1410	label_1
1411	label_1
1412	label_0
1413	label_0
1414	label_1
1415	label_1
1416	label_0
1417	label_0
1418	label_0
1419	label_1
1420	label_1
1421	label_0
1422	label_1
1423	label_0
1424	label_0
1425	label_0
1426	label_1
1427	label_1
1428	label_1
1429	label_0
1430	label_1
1431	label_0
1432	label_0
1433	label_1
1434	label_0
1435	label_0
1436	label_0
1437	label_0
1438	label_0
1439	label_1
1440	label_0
1441	label_0
1442	label_1
1443	label_0
1444	label_0
1445	label_1
1446	label_0
1447	label_0
1448	label_1
1449	label_1
1450	label_0
1451	label_0
1452	label_0
1453	label_1
1454	label_1
1455	label_1
1456	label_0
1457	label_1
1458	label_1
1459	label_1
1460	label_0
1461	label_1
1462	label_0
1463	label_0
1464	label_0
1465	label_1
1466	label_0
1467	label_0
1468	label_1
1469	label_0
1470	label_1
1471	label_0
1472	label_0
1473	label_1
1474	label_0
1475	label_1
1476	label_1
1477	label_1
1478	label_0
1479	label_0
1480	label_0
1481	label_0
1482	label_1
1483	label_1
1484	label_0
1485	label_0
1486	label_1
1487	label_0
1488	label_0
1489	label_1
1490	label_0
1491	label_1
1492	label_1
1493	label_1
1494	label_1
1495	label_0
1496	label_0
1497	label_1
1498	label_0
1499	label_1
1500	label_1
1501	label_0
1502	label_0
1503	label_1
1504	label_1
1505	label_1
1506	label_1
1507	label_0
1508	label_0
1509	label_0
1510	label_0
1511	label_0
1512	label_0
1513	label_1
1514	label_0
1515	label_0
1516	label_1
1517	label_0
1518	label_1
1519	label_0
1520	label_1
1521	label_1
1522	label_1
1523	label_0
1524	label_0
1525	label_0
1526	label_1
1527	label_1
1528	label_1
1529	label_0
1530	label_1
1531	label_0
1532	label_0
1533	label_0
1534	label_0
1535	label_0
1536	label_0
1537	label_1
1538	label_0
1539	label_0
1540	label_0
1541	label_0
1542	label_1
1543	label_1
1544	label_0
1545	label_1
1546	label_1
1547	label_1
1548	label_1
1549	label_1
1550	label_1
1551	label_1
1552	label_0
1553	label_0
1554	label_0
1555	label_1
1556	label_0
1557	label_0
1558	label_1
1559	label_0
1560	label_0
1561	label_0
1562	label_1
1563	label_1
1564	label_0
1565	label_0
1566	label_0
1567	label_1
1568	label_1
1569	label_0
1570	label_0
1571	label_0
1572	label_1
1573	label_0
1574	label_1
1575	label_0
1576	label_1
1577	label_0
1578	label_0
1579	label_0
1580	label_0
1581	label_0
1582	label_0
1583	label_0
1584	label_0
1585	label_0
1586	label_0
1587	label_0
1588	label_0
1589	label_0
1590	label_1
1591	label_0
1592	label_1
1593	label_1
1594	label_0
1595	label_0
1596	label_0
1597	label_1
1598	label_1
1599	label_0
1600	label_0
1601	label_1
1602	label_1
1603	label_1
1604	label_1
1605	label_0
1606	label_1
1607	label_1
1608	label_0
1609	label_1
1610	label_1
1611	label_1
1612	label_0
1613	label_0
1614	label_1
1615	label_0
1616	label_1
1617	label_1
1618	label_1
1619	label_0
1620	label_1
1621	label_1
1622	label_0
1623	label_1
1624	label_0
1625	label_0
1626	label_1
1627	label_0
1628	label_1
1629	label_1
1630	label_1
1631	label_1
1632	label_1
1633	label_0
1634	label_0
1635	label_0
1636	label_0
1637	label_0
1638	label_0
1639	label_0
1640	label_1
1641	label_0
1642	label_1
1643	label_1
1644	label_0
1645	label_1
1646	label_1
1647	label_0
1648	label_0
1649	label_1
1650	label_0
1651	label_0
1652	label_1
1653	label_0
1654	label_1
1655	label_0
1656	label_1
1657	label_0
1658	label_0
1659	label_1
1660	label_0
1661	label_1
1662	label_1
1663	label_1
1664	label_1
1665	label_0
1666	label_0
1667	label_0
1668	label_1
1669	label_0
1670	label_0
1671	label_1
1672	label_1
1673	label_0
1674	label_0
1675	label_1
1676	label_0
1677	label_1
1678	label_0
1679	label_0
1680	label_0
1681	label_1
1682	label_1
1683	label_1
1684	label_1
1685	label_0
1686	label_1
1687	label_1
1688	label_0
1689	label_1
1690	label_1
1691	label_1
1692	label_0
1693	label_0
1694	label_1
1695	label_0
1696	label_0
1697	label_1
1698	label_1
1699	label_1
1700	label_1
1701	label_0
1702	label_0
1703	label_0
1704	label_1
1705	label_1
1706	label_1
1707	label_1
1708	label_1
1709	label_1
1710	label_1
1711	label_1
1712	label_0
1713	label_0
1714	label_1
1715	label_1
1716	label_1
1717	label_0
1718	label_1
1719	label_1
1720	label_0
1721	label_0
1722	label_1
1723	label_1
1724	label_1
1725	label_0
1726	label_0
1727	label_1
1728	label_0
1729	label_1
1730	label_1
1731	label_0
1732	label_1
1733	label_1
1734	label_0
1735	label_0
1736	label_0
1737	label_1
1738	label_0
1739	label_0
1740	label_0
1741	label_1
1742	label_1
1743	label_0
1744	label_0
1745	label_1
1746	label_0
1747	label_1
1748	label_1
1749	label_0
1750	label_1
1751	label_1
1752	label_0
1753	label_0
1754	label_0
1755	label_1
1756	label_1
1757	label_1
1758	label_0
1759	label_1
1760	label_1
1761	label_1
1762	label_0
1763	label_0
1764	label_0
1765	label_1
1766	label_0
1767	label_1
1768	label_1
1769	label_1
1770	label_0
1771	label_0
1772	label_0
1773	label_1
1774	label_1
1775	label_1
1776	label_1
1777	label_1
1778	label_1
1779	label_1
1780	label_1
1781	label_0
1782	label_1
1783	label_1
1784	label_1
1785	label_1
1786	label_0
1787	label_0
1788	label_1
1789	label_1
1790	label_1
1791	label_0
1792	label_0
1793	label_1
1794	label_0
1795	label_1
1796	label_0
1797	label_0
1798	label_1
1799	label_1
1800	label_0
1801	label_1
1802	label_0
1803	label_0
1804	label_1
1805	label_0
1806	label_1
1807	label_0
1808	label_0
1809	label_1
1810	label_0
1811	label_1
1812	label_1
1813	label_1
1814	label_0
1815	label_1
1816	label_0
1817	label_0
1818	label_1
1819	label_0
1820	label_0
1821	label_0
1822	label_0
1823	label_1
1824	label_1
1825	label_1
1826	label_1
1827	label_1
1828	label_0
1829	label_0
1830	label_1
1831	label_1
1832	label_0
1833	label_1
1834	label_1
1835	label_1
1836	label_0
1837	label_0
1838	label_0
1839	label_0
1840	label_1
1841	label_1
1842	label_0
1843	label_1
1844	label_0
1845	label_0
1846	label_0
1847	label_0
1848	label_0
1849	label_1
1850	label_0
1851	label_0
1852	label_0
1853	label_0
1854	label_0
1855	label_1
1856	label_0
1857	label_0
1858	label_1
1859	label_1
1860	label_0
1861	label_1
1862	label_0
1863	label_0
1864	label_1
1865	label_1
1866	label_0
1867	label_0
1868	label_0
1869	label_1
1870	label_1
1871	label_0
1872	label_1
1873	label_0
1874	label_0
1875	label_1
1876	label_0
1877	label_0
1878	label_1
1879	label_1
1880	label_1
1881	label_1
1882	label_1
1883	label_0
1884	label_1
1885	label_0
1886	label_0
1887	label_0
1888	label_1
1889	label_0
1890	label_1
1891	label_0
1892	label_0
1893	label_1
1894	label_1
1895	label_0
1896	label_1
1897	label_0
1898	label_0
1899	label_1
1900	label_1
1901	label_0
1902	label_1
1903	label_0
1904	label_0
1905	label_0
1906	label_0
1907	label_1
1908	label_0
1909	label_0
1910	label_0
1911	label_1
1912	label_0
1913	label_0
1914	label_0
1915	label_0
1916	label_0
1917	label_0
1918	label_1
1919	label_1
1920	label_1
1921	label_1
1922	label_1
1923	label_0
1924	label_1
1925	label_0
1926	label_1
1927	label_1
1928	label_0
1929	label_1
1930	label_0
1931	label_0
1932	label_1
1933	label_0
1934	label_0
1935	label_0
1936	label_1
1937	label_0
1938	label_0
1939	label_1
1940	label_0
1941	label_1
1942	label_0
1943	label_1
1944	label_0
1945	label_1
1946	label_0
1947	label_0
1948	label_0
1949	label_0
1950	label_0
1951	label_1
1952	label_0
1953	label_0
1954	label_1
1955	label_0
1956	label_1
1957	label_0
1958	label_0
1959	label_1
1960	label_1
1961	label_1
1962	label_0
1963	label_1
1964	label_0
1965	label_0
1966	label_0
1967	label_1
1968	label_0
1969	label_1
1970	label_0
1971	label_1
1972	label_1
1973	label_1
1974	label_1
1975	label_1
1976	label_0
1977	label_1
1978	label_1
1979	label_1
1980	label_1
1981	label_1
1982	label_0
1983	label_1
1984	label_1
1985	label_0
1986	label_1
1987	label_0
1988	label_0
1989	label_0
1990	label_0
1991	label_0
1992	label_1
1993	label_0
1994	label_1
1995	label_0
1996	label_1
1997	label_0
1998	label_1
1999	label_1
2000	label_1
2001	label_0
2002	label_0
2003	label_0
2004	label_0
2005	label_0
2006	label_0
2007	label_0
2008	label_1
2009	label_0
2010	label_1
2011	label_0
2012	label_1
2013	label_1
2014	label_0
2015	label_1
2016	label_0
2017	label_0
2018	label_1
2019	label_0
2020	label_0
2021	label_0
2022	label_1
2023	label_0
2024	label_1
2025	label_0
2026	label_0
2027	label_0
2028	label_1
2029	label_0
2030	label_1
2031	label_0
2032	label_0
2033	label_0
2034	label_1
2035	label_1
2036	label_1
2037	label_0
2038	label_1
2039	label_1
2040	label_0
2041	label_1
2042	label_0
2043	label_0
2044	label_1
2045	label_0
2046	label_1
2047	label_0
2048	label_1
2049	label_0
2050	label_1
2051	label_1
2052	label_0
2053	label_0
2054	label_1
2055	label_0
2056	label_0
2057	label_1
2058	label_1
2059	label_0
2060	label_1
2061	label_1
2062	label_0
2063	label_1
2064	label_1
2065	label_0
2066	label_1
2067	label_0
2068	label_0
2069	label_1
2070	label_0
2071	label_1
2072	label_0
2073	label_0
2074	label_1
2075	label_1
2076	label_0
2077	label_1
2078	label_1
2079	label_0
2080	label_1
2081	label_0
2082	label_1
2083	label_1
2084	label_1
2085	label_0
2086	label_0
2087	label_0
2088	label_1
2089	label_1
2090	label_1
2091	label_0
2092	label_1
2093	label_1
2094	label_1
2095	label_0
2096	label_0
2097	label_0
2098	label_0
2099	label_0
2100	label_1
2101	label_1
2102	label_1
2103	label_0
2104	label_1
2105	label_0
2106	label_0
2107	label_1
2108	label_0
2109	label_0
2110	label_0
2111	label_0
2112	label_0
2113	label_1
2114	label_1
2115	label_1
2116	label_1
2117	label_1
2118	label_0
2119	label_0
2120	label_1
2121	label_1
2122	label_1
2123	label_0
2124	label_0
2125	label_0
2126	label_1
2127	label_0
2128	label_0
2129	label_0
2130	label_0
2131	label_0
2132	label_1
2133	label_0
2134	label_1
2135	label_1
2136	label_1
2137	label_1
2138	label_0
2139	label_0
2140	label_0
