2026/07/11 00:25:46.199, 0, 100, 100, 1361, 24564, 282.51
2026/07/11 00:25:46.299, 0, 100, 100, 1761, 24564, 282.51
2026/07/11 00:25:46.400, 0, 100, 100, 1811, 24564, 282.51
2026/07/11 00:25:46.500, 0, 100, 100, 1811, 24564, 282.51
2026/07/11 00:25:46.600, 0, 100, 100, 2007, 24564, 282.51
2026/07/11 00:25:46.700, 0, 100, 100, 2007, 24564, 273.48
2026/07/11 00:25:46.800, 0, 100, 100, 2007, 24564, 273.48
2026/07/11 00:25:46.900, 0, 100, 100, 2007, 24564, 273.48
2026/07/11 00:25:47.000, 0, 100, 100, 2007, 24564, 273.48
2026/07/11 00:25:47.101, 0, 100, 100, 2007, 24564, 273.48
2026/07/11 00:25:47.201, 0, 100, 100, 2007, 24564, 269.64
2026/07/11 00:25:47.301, 0, 100, 100, 2007, 24564, 269.64
2026/07/11 00:25:47.401, 0, 100, 100, 2007, 24564, 269.64
2026/07/11 00:25:47.501, 0, 100, 100, 2403, 24564, 269.64
2026/07/11 00:25:47.601, 0, 100, 100, 2469, 24564, 269.64
2026/07/11 00:25:47.701, 0, 100, 100, 2469, 24564, 268.26
2026/07/11 00:25:47.801, 0, 100, 100, 2729, 24564, 268.26
2026/07/11 00:25:47.902, 0, 100, 100, 2729, 24564, 268.26
2026/07/11 00:25:48.002, 0, 100, 100, 2729, 24564, 268.26
2026/07/11 00:25:48.102, 0, 100, 100, 2729, 24564, 268.26
2026/07/11 00:25:48.202, 0, 100, 100, 2729, 24564, 267.15
2026/07/11 00:25:48.302, 0, 100, 100, 2729, 24564, 267.15
2026/07/11 00:25:48.402, 0, 100, 100, 2729, 24564, 267.15
2026/07/11 00:25:48.502, 0, 100, 100, 2729, 24564, 267.15
2026/07/11 00:25:48.603, 0, 100, 100, 2729, 24564, 267.15
2026/07/11 00:25:48.703, 0, 100, 100, 3639, 24564, 267.26
2026/07/11 00:25:48.803, 0, 100, 100, 3639, 24564, 267.26
2026/07/11 00:25:48.903, 0, 100, 100, 4155, 24564, 267.26
2026/07/11 00:25:49.003, 0, 100, 100, 4155, 24564, 267.26
2026/07/11 00:25:49.103, 0, 100, 100, 4155, 24564, 267.26
2026/07/11 00:25:49.203, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:49.303, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:49.404, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:49.504, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:49.604, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:49.704, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:49.804, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:49.904, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:50.005, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:50.105, 0, 100, 100, 4155, 24564, 267.12
2026/07/11 00:25:50.205, 0, 0, 0, 4155, 24564, 226.94
2026/07/11 00:25:50.305, 0, 0, 0, 4155, 24564, 226.94
2026/07/11 00:25:50.405, 0, 0, 0, 4157, 24564, 226.94
2026/07/11 00:25:50.505, 0, 0, 0, 4157, 24564, 226.94
2026/07/11 00:25:50.606, 0, 0, 0, 4157, 24564, 226.94
2026/07/11 00:25:50.706, 0, 0, 0, 4157, 24564, 131.70
2026/07/11 00:25:50.806, 0, 0, 0, 4169, 24564, 131.70
2026/07/11 00:25:50.906, 0, 0, 0, 4169, 24564, 131.70
2026/07/11 00:25:51.006, 0, 0, 0, 4169, 24564, 131.70
2026/07/11 00:25:51.106, 0, 0, 0, 4169, 24564, 131.70
2026/07/11 00:25:51.207, 0, 100, 66, 4169, 24564, 179.00
2026/07/11 00:25:51.307, 0, 100, 66, 4169, 24564, 179.00
2026/07/11 00:25:51.407, 0, 100, 66, 4169, 24564, 179.00
2026/07/11 00:25:51.507, 0, 100, 66, 4169, 24564, 179.00
2026/07/11 00:25:51.607, 0, 100, 66, 4169, 24564, 179.00
2026/07/11 00:25:51.707, 0, 100, 66, 4169, 24564, 335.05
2026/07/11 00:25:51.808, 0, 100, 66, 4169, 24564, 335.05
2026/07/11 00:25:51.908, 0, 100, 66, 4169, 24564, 335.05
2026/07/11 00:25:52.008, 0, 100, 66, 4169, 24564, 335.05
2026/07/11 00:25:52.108, 0, 100, 66, 4169, 24564, 335.05
2026/07/11 00:25:52.208, 0, 100, 68, 4169, 24564, 408.40
2026/07/11 00:25:52.308, 0, 100, 68, 4169, 24564, 408.40
2026/07/11 00:25:52.408, 0, 100, 68, 4169, 24564, 408.40
2026/07/11 00:25:52.508, 0, 100, 68, 4169, 24564, 408.40
2026/07/11 00:25:52.609, 0, 100, 68, 4169, 24564, 408.40
2026/07/11 00:25:52.709, 0, 100, 68, 4169, 24564, 407.89
2026/07/11 00:25:52.809, 0, 100, 68, 4169, 24564, 407.89
2026/07/11 00:25:52.909, 0, 100, 68, 4169, 24564, 407.89
2026/07/11 00:25:53.009, 0, 100, 68, 4169, 24564, 407.89
2026/07/11 00:25:53.109, 0, 100, 68, 4169, 24564, 407.89
2026/07/11 00:25:53.209, 0, 100, 68, 4169, 24564, 409.51
2026/07/11 00:25:53.310, 0, 100, 68, 4169, 24564, 409.51
2026/07/11 00:25:53.410, 0, 100, 68, 4169, 24564, 409.51
2026/07/11 00:25:53.510, 0, 100, 68, 4169, 24564, 409.51
2026/07/11 00:25:53.610, 0, 100, 68, 4169, 24564, 409.51
2026/07/11 00:25:53.710, 0, 100, 68, 4169, 24564, 409.89
2026/07/11 00:25:53.810, 0, 100, 68, 4169, 24564, 409.89
2026/07/11 00:25:53.910, 0, 100, 68, 4169, 24564, 409.89
2026/07/11 00:25:54.011, 0, 100, 68, 4169, 24564, 409.89
2026/07/11 00:25:54.111, 0, 100, 68, 4169, 24564, 409.89
2026/07/11 00:25:54.211, 0, 100, 69, 4169, 24564, 410.56
2026/07/11 00:25:54.311, 0, 100, 69, 4169, 24564, 410.56
2026/07/11 00:25:54.411, 0, 100, 69, 4169, 24564, 410.56
2026/07/11 00:25:54.511, 0, 100, 69, 4169, 24564, 410.56
2026/07/11 00:25:54.611, 0, 100, 69, 4169, 24564, 410.56
2026/07/11 00:25:54.711, 0, 100, 69, 4169, 24564, 411.19
2026/07/11 00:25:54.812, 0, 100, 69, 4169, 24564, 411.19
2026/07/11 00:25:54.912, 0, 100, 69, 4169, 24564, 411.19
2026/07/11 00:25:55.012, 0, 100, 69, 4169, 24564, 411.19
2026/07/11 00:25:55.112, 0, 100, 69, 4169, 24564, 411.19
2026/07/11 00:25:55.212, 0, 100, 68, 4169, 24564, 411.96
2026/07/11 00:25:55.312, 0, 100, 68, 4169, 24564, 411.96
2026/07/11 00:25:55.412, 0, 100, 68, 4169, 24564, 411.96
2026/07/11 00:25:55.513, 0, 100, 68, 4169, 24564, 411.96
2026/07/11 00:25:55.613, 0, 100, 68, 4169, 24564, 411.96
2026/07/11 00:25:55.713, 0, 100, 68, 4169, 24564, 412.71
2026/07/11 00:25:55.813, 0, 100, 68, 4169, 24564, 412.71
2026/07/11 00:25:55.913, 0, 100, 68, 4169, 24564, 412.71
2026/07/11 00:25:56.013, 0, 100, 68, 4169, 24564, 412.71
2026/07/11 00:25:56.113, 0, 100, 68, 4169, 24564, 412.71
2026/07/11 00:25:56.214, 0, 100, 68, 4169, 24564, 412.13
2026/07/11 00:25:56.314, 0, 100, 68, 4169, 24564, 412.13
2026/07/11 00:25:56.414, 0, 100, 68, 4169, 24564, 412.13
2026/07/11 00:25:56.514, 0, 100, 68, 4169, 24564, 412.13
2026/07/11 00:25:56.614, 0, 100, 68, 4169, 24564, 412.13
2026/07/11 00:25:56.714, 0, 100, 68, 4169, 24564, 412.22
2026/07/11 00:25:56.814, 0, 100, 68, 4169, 24564, 412.22
2026/07/11 00:25:56.915, 0, 100, 68, 4169, 24564, 412.22
2026/07/11 00:25:57.015, 0, 100, 68, 4169, 24564, 412.22
2026/07/11 00:25:57.115, 0, 100, 68, 4169, 24564, 412.22
2026/07/11 00:25:57.215, 0, 100, 68, 4169, 24564, 411.44
2026/07/11 00:25:57.315, 0, 100, 68, 4169, 24564, 411.44
2026/07/11 00:25:57.415, 0, 100, 68, 4169, 24564, 411.44
2026/07/11 00:25:57.515, 0, 100, 68, 4169, 24564, 411.44
2026/07/11 00:25:57.615, 0, 100, 68, 4169, 24564, 411.44
2026/07/11 00:25:57.716, 0, 100, 68, 4169, 24564, 411.91
2026/07/11 00:25:57.816, 0, 100, 68, 4169, 24564, 411.91
2026/07/11 00:25:57.916, 0, 100, 68, 4169, 24564, 411.91
2026/07/11 00:25:58.016, 0, 100, 68, 4169, 24564, 411.91
2026/07/11 00:25:58.116, 0, 100, 68, 4169, 24564, 411.91
2026/07/11 00:25:58.216, 0, 100, 68, 4169, 24564, 411.11
2026/07/11 00:25:58.316, 0, 100, 68, 4169, 24564, 411.11
2026/07/11 00:25:58.417, 0, 100, 68, 4169, 24564, 411.11
2026/07/11 00:25:58.517, 0, 100, 68, 4169, 24564, 411.11
2026/07/11 00:25:58.617, 0, 100, 68, 4169, 24564, 411.11
2026/07/11 00:25:58.717, 0, 100, 68, 4169, 24564, 413.24
2026/07/11 00:25:58.817, 0, 100, 68, 4169, 24564, 413.24
2026/07/11 00:25:58.917, 0, 100, 68, 4169, 24564, 413.24
2026/07/11 00:25:59.017, 0, 100, 68, 4169, 24564, 413.24
2026/07/11 00:25:59.118, 0, 100, 68, 4169, 24564, 413.24
2026/07/11 00:25:59.218, 0, 100, 68, 4169, 24564, 412.53
2026/07/11 00:25:59.318, 0, 100, 68, 4169, 24564, 412.53
2026/07/11 00:25:59.418, 0, 100, 68, 4169, 24564, 412.53
2026/07/11 00:25:59.518, 0, 100, 68, 4169, 24564, 412.53
2026/07/11 00:25:59.618, 0, 100, 68, 4169, 24564, 412.53
2026/07/11 00:25:59.718, 0, 100, 68, 4169, 24564, 414.85
2026/07/11 00:25:59.819, 0, 100, 68, 4169, 24564, 414.85
2026/07/11 00:25:59.919, 0, 100, 68, 4169, 24564, 414.85
2026/07/11 00:26:00.019, 0, 100, 68, 4169, 24564, 414.85
2026/07/11 00:26:00.119, 0, 100, 68, 4169, 24564, 414.85
2026/07/11 00:26:00.219, 0, 100, 67, 4169, 24564, 413.90
2026/07/11 00:26:00.319, 0, 100, 67, 4169, 24564, 413.90
2026/07/11 00:26:00.419, 0, 100, 67, 4169, 24564, 413.90
2026/07/11 00:26:00.520, 0, 100, 67, 4169, 24564, 413.90
2026/07/11 00:26:00.620, 0, 100, 67, 4169, 24564, 413.90
2026/07/11 00:26:00.720, 0, 100, 67, 4169, 24564, 415.05
2026/07/11 00:26:00.820, 0, 100, 67, 4169, 24564, 415.05
2026/07/11 00:26:00.920, 0, 100, 67, 4169, 24564, 415.05
2026/07/11 00:26:01.020, 0, 100, 67, 4169, 24564, 415.05
2026/07/11 00:26:01.120, 0, 100, 67, 4169, 24564, 415.05
2026/07/11 00:26:01.220, 0, 100, 68, 4169, 24564, 413.87
2026/07/11 00:26:01.321, 0, 100, 68, 4169, 24564, 413.87
2026/07/11 00:26:01.421, 0, 100, 68, 4169, 24564, 413.87
2026/07/11 00:26:01.521, 0, 100, 68, 4169, 24564, 413.87
2026/07/11 00:26:01.621, 0, 100, 68, 4169, 24564, 413.87
2026/07/11 00:26:01.721, 0, 100, 68, 4169, 24564, 414.96
2026/07/11 00:26:01.821, 0, 100, 68, 4169, 24564, 414.96
2026/07/11 00:26:01.921, 0, 100, 68, 4169, 24564, 414.96
2026/07/11 00:26:02.022, 0, 100, 68, 4169, 24564, 414.96
2026/07/11 00:26:02.122, 0, 100, 68, 4169, 24564, 414.96
2026/07/11 00:26:02.222, 0, 100, 68, 4169, 24564, 413.22
2026/07/11 00:26:02.322, 0, 100, 68, 4169, 24564, 413.22
2026/07/11 00:26:02.422, 0, 100, 68, 4169, 24564, 413.22
2026/07/11 00:26:02.522, 0, 100, 68, 4169, 24564, 413.22
2026/07/11 00:26:02.622, 0, 100, 68, 4169, 24564, 413.22
2026/07/11 00:26:02.723, 0, 100, 68, 4169, 24564, 414.52
2026/07/11 00:26:02.823, 0, 100, 68, 4169, 24564, 414.52
2026/07/11 00:26:02.923, 0, 100, 68, 4169, 24564, 414.52
2026/07/11 00:26:03.023, 0, 100, 68, 4169, 24564, 414.52
2026/07/11 00:26:03.123, 0, 100, 68, 4169, 24564, 414.52
2026/07/11 00:26:03.223, 0, 100, 67, 4169, 24564, 412.53
2026/07/11 00:26:03.323, 0, 100, 67, 4169, 24564, 412.53
2026/07/11 00:26:03.424, 0, 100, 67, 4169, 24564, 412.53
2026/07/11 00:26:03.524, 0, 100, 67, 4169, 24564, 412.53
2026/07/11 00:26:03.624, 0, 100, 67, 4169, 24564, 412.53
2026/07/11 00:26:03.724, 0, 100, 67, 4169, 24564, 414.09
2026/07/11 00:26:03.824, 0, 100, 67, 4169, 24564, 414.09
2026/07/11 00:26:03.924, 0, 100, 67, 4169, 24564, 414.09
2026/07/11 00:26:04.024, 0, 100, 67, 4169, 24564, 414.09
2026/07/11 00:26:04.125, 0, 100, 67, 4169, 24564, 414.09
2026/07/11 00:26:04.225, 0, 100, 67, 4169, 24564, 412.83
2026/07/11 00:26:04.325, 0, 100, 67, 4169, 24564, 412.83
2026/07/11 00:26:04.425, 0, 100, 67, 4169, 24564, 412.83
2026/07/11 00:26:04.525, 0, 100, 67, 4169, 24564, 412.83
2026/07/11 00:26:04.625, 0, 100, 67, 4169, 24564, 412.83
2026/07/11 00:26:04.725, 0, 100, 67, 4169, 24564, 415.07
2026/07/11 00:26:04.825, 0, 100, 67, 4169, 24564, 415.07
2026/07/11 00:26:04.926, 0, 100, 67, 4169, 24564, 415.07
2026/07/11 00:26:05.026, 0, 100, 67, 4169, 24564, 415.07
2026/07/11 00:26:05.126, 0, 100, 67, 4169, 24564, 415.07
2026/07/11 00:26:05.226, 0, 100, 67, 4169, 24564, 414.38
2026/07/11 00:26:05.326, 0, 100, 67, 4169, 24564, 414.38
2026/07/11 00:26:05.426, 0, 100, 67, 4169, 24564, 414.38
2026/07/11 00:26:05.526, 0, 100, 67, 4169, 24564, 414.38
2026/07/11 00:26:05.627, 0, 100, 67, 4169, 24564, 414.38
2026/07/11 00:26:05.727, 0, 100, 67, 4169, 24564, 415.73
2026/07/11 00:26:05.827, 0, 100, 67, 4169, 24564, 415.73
2026/07/11 00:26:05.927, 0, 100, 67, 4169, 24564, 415.73
2026/07/11 00:26:06.027, 0, 100, 67, 4169, 24564, 415.73
2026/07/11 00:26:06.127, 0, 100, 67, 4169, 24564, 415.73
2026/07/11 00:26:06.227, 0, 100, 68, 4169, 24564, 415.29
2026/07/11 00:26:06.327, 0, 100, 68, 4169, 24564, 415.29
2026/07/11 00:26:06.428, 0, 100, 68, 4169, 24564, 415.29
2026/07/11 00:26:06.528, 0, 100, 68, 4169, 24564, 415.29
2026/07/11 00:26:06.628, 0, 100, 68, 4169, 24564, 415.29
2026/07/11 00:26:06.728, 0, 100, 68, 4169, 24564, 417.22
2026/07/11 00:26:06.828, 0, 100, 68, 4169, 24564, 417.22
2026/07/11 00:26:06.928, 0, 100, 68, 4169, 24564, 417.22
2026/07/11 00:26:07.028, 0, 100, 68, 4169, 24564, 417.22
2026/07/11 00:26:07.129, 0, 100, 68, 4169, 24564, 417.22
2026/07/11 00:26:07.229, 0, 100, 66, 4169, 24564, 415.55
2026/07/11 00:26:07.329, 0, 100, 66, 4169, 24564, 415.55
2026/07/11 00:26:07.429, 0, 100, 66, 4169, 24564, 415.55
2026/07/11 00:26:07.529, 0, 100, 66, 4169, 24564, 415.55
2026/07/11 00:26:07.629, 0, 100, 66, 4169, 24564, 415.55
2026/07/11 00:26:07.729, 0, 100, 66, 4169, 24564, 415.92
2026/07/11 00:26:07.829, 0, 100, 66, 4169, 24564, 415.92
2026/07/11 00:26:07.930, 0, 100, 66, 4169, 24564, 415.92
2026/07/11 00:26:08.030, 0, 100, 66, 4169, 24564, 415.92
2026/07/11 00:26:08.130, 0, 100, 66, 4169, 24564, 415.92
2026/07/11 00:26:08.230, 0, 100, 66, 4169, 24564, 413.85
2026/07/11 00:26:08.330, 0, 100, 66, 4169, 24564, 413.85
2026/07/11 00:26:08.430, 0, 100, 66, 4169, 24564, 413.85
2026/07/11 00:26:08.530, 0, 100, 66, 4169, 24564, 413.85
2026/07/11 00:26:08.631, 0, 100, 66, 4169, 24564, 413.85
2026/07/11 00:26:08.731, 0, 100, 66, 4169, 24564, 412.45
2026/07/11 00:26:08.831, 0, 100, 66, 4169, 24564, 412.45
2026/07/11 00:26:08.931, 0, 100, 66, 4169, 24564, 412.45
2026/07/11 00:26:09.031, 0, 100, 66, 4169, 24564, 412.45
2026/07/11 00:26:09.131, 0, 100, 66, 4169, 24564, 412.45
2026/07/11 00:26:09.231, 0, 100, 72, 4169, 24564, 404.62
2026/07/11 00:26:09.332, 0, 100, 72, 4169, 24564, 404.62
2026/07/11 00:26:09.432, 0, 100, 72, 4169, 24564, 404.62
2026/07/11 00:26:09.532, 0, 100, 72, 4169, 24564, 404.62
2026/07/11 00:26:09.632, 0, 100, 72, 4169, 24564, 404.62
2026/07/11 00:26:09.732, 0, 100, 72, 4169, 24564, 397.23
2026/07/11 00:26:09.832, 0, 100, 72, 4169, 24564, 397.23
2026/07/11 00:26:09.932, 0, 100, 72, 4169, 24564, 397.23
2026/07/11 00:26:10.032, 0, 100, 72, 4169, 24564, 397.23
2026/07/11 00:26:10.133, 0, 100, 72, 4169, 24564, 397.23
2026/07/11 00:26:10.233, 0, 100, 76, 4169, 24564, 399.37
2026/07/11 00:26:10.333, 0, 100, 76, 4169, 24564, 399.37
2026/07/11 00:26:10.433, 0, 100, 76, 4169, 24564, 399.37
2026/07/11 00:26:10.533, 0, 100, 76, 4169, 24564, 399.37
2026/07/11 00:26:10.633, 0, 100, 76, 4169, 24564, 399.37
2026/07/11 00:26:10.733, 0, 100, 76, 4169, 24564, 400.52
2026/07/11 00:26:10.834, 0, 100, 76, 4169, 24564, 400.52
2026/07/11 00:26:10.934, 0, 100, 76, 4169, 24564, 400.52
2026/07/11 00:26:11.034, 0, 100, 76, 4169, 24564, 400.52
2026/07/11 00:26:11.134, 0, 100, 76, 4169, 24564, 400.52
2026/07/11 00:26:11.234, 0, 100, 73, 4169, 24564, 398.71
2026/07/11 00:26:11.334, 0, 100, 73, 4169, 24564, 398.71
2026/07/11 00:26:11.434, 0, 100, 73, 4169, 24564, 398.71
2026/07/11 00:26:11.535, 0, 100, 73, 4169, 24564, 398.71
2026/07/11 00:26:11.635, 0, 100, 73, 4169, 24564, 398.71
2026/07/11 00:26:11.735, 0, 100, 73, 4169, 24564, 401.64
2026/07/11 00:26:11.835, 0, 100, 73, 4169, 24564, 401.64
2026/07/11 00:26:11.935, 0, 100, 73, 4169, 24564, 401.64
2026/07/11 00:26:12.035, 0, 100, 73, 4169, 24564, 401.64
2026/07/11 00:26:12.135, 0, 100, 73, 4169, 24564, 401.64
2026/07/11 00:26:12.236, 0, 100, 74, 4169, 24564, 400.85
2026/07/11 00:26:12.336, 0, 100, 74, 4169, 24564, 400.85
2026/07/11 00:26:12.436, 0, 100, 74, 4169, 24564, 400.85
2026/07/11 00:26:12.536, 0, 100, 74, 4169, 24564, 400.85
2026/07/11 00:26:12.636, 0, 100, 74, 4169, 24564, 400.85
2026/07/11 00:26:12.736, 0, 100, 74, 4169, 24564, 398.36
2026/07/11 00:26:12.836, 0, 100, 74, 4169, 24564, 398.36
2026/07/11 00:26:12.937, 0, 100, 74, 4169, 24564, 398.36
2026/07/11 00:26:13.037, 0, 100, 74, 4169, 24564, 398.36
2026/07/11 00:26:13.137, 0, 100, 74, 4169, 24564, 398.36
2026/07/11 00:26:13.237, 0, 100, 71, 4169, 24564, 399.12
2026/07/11 00:26:13.337, 0, 100, 71, 4169, 24564, 399.12
2026/07/11 00:26:13.437, 0, 100, 71, 4169, 24564, 399.12
2026/07/11 00:26:13.537, 0, 100, 71, 4169, 24564, 399.12
2026/07/11 00:26:13.638, 0, 100, 71, 4169, 24564, 399.12
2026/07/11 00:26:13.738, 0, 100, 71, 4169, 24564, 398.33
2026/07/11 00:26:13.838, 0, 100, 71, 4169, 24564, 398.33
2026/07/11 00:26:13.938, 0, 100, 71, 4169, 24564, 398.33
2026/07/11 00:26:14.038, 0, 100, 71, 4169, 24564, 398.33
2026/07/11 00:26:14.138, 0, 100, 71, 4169, 24564, 398.33
2026/07/11 00:26:14.238, 0, 100, 75, 4169, 24564, 396.59
2026/07/11 00:26:14.338, 0, 100, 75, 4169, 24564, 396.59
2026/07/11 00:26:14.439, 0, 100, 75, 4169, 24564, 396.59
2026/07/11 00:26:14.539, 0, 100, 75, 4169, 24564, 396.59
2026/07/11 00:26:14.639, 0, 100, 75, 4169, 24564, 396.59
2026/07/11 00:26:14.739, 0, 100, 75, 4169, 24564, 398.75
2026/07/11 00:26:14.839, 0, 100, 75, 4169, 24564, 398.75
2026/07/11 00:26:14.939, 0, 100, 75, 4169, 24564, 398.75
2026/07/11 00:26:15.039, 0, 100, 75, 4169, 24564, 398.75
2026/07/11 00:26:15.140, 0, 100, 75, 4169, 24564, 398.75
2026/07/11 00:26:15.240, 0, 100, 74, 4169, 24564, 401.95
2026/07/11 00:26:15.340, 0, 100, 74, 4169, 24564, 401.95
2026/07/11 00:26:15.440, 0, 100, 74, 4169, 24564, 401.95
2026/07/11 00:26:15.540, 0, 100, 74, 4169, 24564, 401.95
2026/07/11 00:26:15.640, 0, 100, 74, 4169, 24564, 401.95
2026/07/11 00:26:15.740, 0, 100, 74, 4169, 24564, 402.44
2026/07/11 00:26:15.841, 0, 100, 74, 4169, 24564, 402.44
2026/07/11 00:26:15.941, 0, 100, 74, 4169, 24564, 402.44
2026/07/11 00:26:16.041, 0, 100, 74, 4169, 24564, 402.44
2026/07/11 00:26:16.141, 0, 100, 74, 4169, 24564, 402.44
2026/07/11 00:26:16.241, 0, 100, 69, 4169, 24564, 403.05
2026/07/11 00:26:16.341, 0, 100, 69, 4169, 24564, 403.05
2026/07/11 00:26:16.441, 0, 100, 69, 4169, 24564, 403.05
2026/07/11 00:26:16.542, 0, 100, 69, 4169, 24564, 403.05
2026/07/11 00:26:16.642, 0, 100, 69, 4169, 24564, 403.05
2026/07/11 00:26:16.742, 0, 100, 69, 4169, 24564, 402.38
2026/07/11 00:26:16.842, 0, 100, 69, 4169, 24564, 402.38
2026/07/11 00:26:16.942, 0, 100, 69, 4169, 24564, 402.38
2026/07/11 00:26:17.042, 0, 100, 69, 4169, 24564, 402.38
2026/07/11 00:26:17.142, 0, 100, 69, 4169, 24564, 402.38
2026/07/11 00:26:17.243, 0, 100, 73, 4169, 24564, 400.63
2026/07/11 00:26:17.343, 0, 100, 73, 4169, 24564, 400.63
2026/07/11 00:26:17.443, 0, 100, 73, 4169, 24564, 400.63
2026/07/11 00:26:17.543, 0, 100, 73, 4169, 24564, 400.63
2026/07/11 00:26:17.643, 0, 100, 73, 4169, 24564, 400.63
2026/07/11 00:26:17.743, 0, 100, 73, 4169, 24564, 398.56
2026/07/11 00:26:17.843, 0, 100, 73, 4169, 24564, 398.56
2026/07/11 00:26:17.944, 0, 100, 73, 4169, 24564, 398.56
2026/07/11 00:26:18.044, 0, 100, 73, 4169, 24564, 398.56
2026/07/11 00:26:18.144, 0, 100, 73, 4169, 24564, 398.56
2026/07/11 00:26:18.244, 0, 100, 75, 4169, 24564, 397.50
2026/07/11 00:26:18.344, 0, 100, 75, 4169, 24564, 397.50
2026/07/11 00:26:18.444, 0, 100, 75, 4169, 24564, 397.50
2026/07/11 00:26:18.544, 0, 100, 75, 4169, 24564, 397.50
2026/07/11 00:26:18.644, 0, 100, 75, 4169, 24564, 397.50
2026/07/11 00:26:18.745, 0, 100, 75, 4169, 24564, 396.65
2026/07/11 00:26:18.845, 0, 100, 75, 4169, 24564, 396.65
2026/07/11 00:26:18.945, 0, 100, 75, 4169, 24564, 396.65
2026/07/11 00:26:19.045, 0, 100, 75, 4169, 24564, 396.65
2026/07/11 00:26:19.145, 0, 100, 75, 4169, 24564, 396.65
2026/07/11 00:26:19.245, 0, 100, 70, 4169, 24564, 399.21
2026/07/11 00:26:19.345, 0, 100, 70, 4169, 24564, 399.21
2026/07/11 00:26:19.446, 0, 100, 70, 4169, 24564, 399.21
2026/07/11 00:26:19.546, 0, 100, 70, 4169, 24564, 399.21
2026/07/11 00:26:19.646, 0, 100, 70, 4169, 24564, 399.21
2026/07/11 00:26:19.746, 0, 100, 70, 4169, 24564, 401.16
2026/07/11 00:26:19.846, 0, 100, 70, 4169, 24564, 401.16
2026/07/11 00:26:19.946, 0, 100, 70, 4169, 24564, 401.16
2026/07/11 00:26:20.046, 0, 100, 70, 4169, 24564, 401.16
2026/07/11 00:26:20.147, 0, 100, 70, 4169, 24564, 401.16
2026/07/11 00:26:20.247, 0, 100, 73, 4169, 24564, 402.16
2026/07/11 00:26:20.347, 0, 100, 73, 4169, 24564, 402.16
2026/07/11 00:26:20.447, 0, 100, 73, 4169, 24564, 402.16
2026/07/11 00:26:20.547, 0, 100, 73, 4169, 24564, 402.16
2026/07/11 00:26:20.647, 0, 100, 73, 4169, 24564, 402.16
2026/07/11 00:26:20.747, 0, 100, 73, 4169, 24564, 402.97
2026/07/11 00:26:20.848, 0, 100, 73, 4169, 24564, 402.97
2026/07/11 00:26:20.948, 0, 100, 73, 4169, 24564, 402.97
