timestamp,index,name,utilization.gpu,memory.used,power.draw
2026/07/11 00:52:15.759, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.12
2026/07/11 00:52:15.982, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.12
2026/07/11 00:52:16.218, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.12
2026/07/11 00:52:16.448, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.12
2026/07/11 00:52:16.677, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.12
2026/07/11 00:52:16.902, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.79
2026/07/11 00:52:17.126, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.79
2026/07/11 00:52:17.353, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.79
2026/07/11 00:52:17.578, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.79
2026/07/11 00:52:17.804, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.74
2026/07/11 00:52:18.027, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.74
2026/07/11 00:52:18.258, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.74
2026/07/11 00:52:18.489, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.74
2026/07/11 00:52:18.719, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.74
2026/07/11 00:52:18.943, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.81
2026/07/11 00:52:19.167, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.81
2026/07/11 00:52:19.390, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.81
2026/07/11 00:52:19.614, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.81
2026/07/11 00:52:19.838, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.89
2026/07/11 00:52:20.064, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.89
2026/07/11 00:52:20.289, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.89
2026/07/11 00:52:20.515, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.89
2026/07/11 00:52:20.751, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.89
2026/07/11 00:52:20.975, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.90
2026/07/11 00:52:21.203, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.90
2026/07/11 00:52:21.429, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.90
2026/07/11 00:52:21.657, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.90
2026/07/11 00:52:21.886, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.94
2026/07/11 00:52:22.128, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.95
2026/07/11 00:52:22.354, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.02
2026/07/11 00:52:22.582, 0, NVIDIA GeForce RTX 4090, 0, 1499, 52.90
2026/07/11 00:52:22.805, 0, NVIDIA GeForce RTX 4090, 0, 1499, 50.52
2026/07/11 00:52:23.022, 0, NVIDIA GeForce RTX 4090, 0, 1499, 47.64
2026/07/11 00:52:23.239, 0, NVIDIA GeForce RTX 4090, 0, 3735, 47.95
2026/07/11 00:52:23.465, 0, NVIDIA GeForce RTX 4090, 0, 3735, 115.27
2026/07/11 00:52:23.686, 0, NVIDIA GeForce RTX 4090, 0, 3735, 176.60
2026/07/11 00:52:23.909, 0, NVIDIA GeForce RTX 4090, 100, 3735, 239.87
2026/07/11 00:52:24.130, 0, NVIDIA GeForce RTX 4090, 100, 3735, 297.42
2026/07/11 00:52:24.348, 0, NVIDIA GeForce RTX 4090, 100, 3735, 354.13
2026/07/11 00:52:24.569, 0, NVIDIA GeForce RTX 4090, 100, 3735, 372.93
2026/07/11 00:52:24.795, 0, NVIDIA GeForce RTX 4090, 100, 3735, 371.81
2026/07/11 00:52:25.014, 0, NVIDIA GeForce RTX 4090, 100, 3735, 371.02
2026/07/11 00:52:25.234, 0, NVIDIA GeForce RTX 4090, 100, 3735, 371.34
2026/07/11 00:52:25.454, 0, NVIDIA GeForce RTX 4090, 100, 3735, 372.25
2026/07/11 00:52:25.677, 0, NVIDIA GeForce RTX 4090, 100, 3735, 372.67
2026/07/11 00:52:25.897, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.48
2026/07/11 00:52:26.120, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.25
2026/07/11 00:52:26.341, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.76
2026/07/11 00:52:26.560, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.01
2026/07/11 00:52:26.781, 0, NVIDIA GeForce RTX 4090, 100, 3735, 373.02
2026/07/11 00:52:27.003, 0, NVIDIA GeForce RTX 4090, 100, 3735, 372.30
2026/07/11 00:52:27.225, 0, NVIDIA GeForce RTX 4090, 100, 3735, 371.52
2026/07/11 00:52:27.449, 0, NVIDIA GeForce RTX 4090, 100, 3735, 370.31
2026/07/11 00:52:27.674, 0, NVIDIA GeForce RTX 4090, 100, 3735, 370.43
2026/07/11 00:52:27.893, 0, NVIDIA GeForce RTX 4090, 100, 3735, 371.24
2026/07/11 00:52:28.114, 0, NVIDIA GeForce RTX 4090, 100, 3735, 372.02
2026/07/11 00:52:28.332, 0, NVIDIA GeForce RTX 4090, 100, 3735, 372.32
2026/07/11 00:52:28.552, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.75
2026/07/11 00:52:28.774, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.68
2026/07/11 00:52:28.997, 0, NVIDIA GeForce RTX 4090, 99, 3735, 376.19
2026/07/11 00:52:29.219, 0, NVIDIA GeForce RTX 4090, 99, 3735, 375.85
2026/07/11 00:52:29.443, 0, NVIDIA GeForce RTX 4090, 99, 3735, 375.80
2026/07/11 00:52:29.664, 0, NVIDIA GeForce RTX 4090, 99, 3735, 373.63
2026/07/11 00:52:29.883, 0, NVIDIA GeForce RTX 4090, 100, 3735, 373.03
2026/07/11 00:52:30.102, 0, NVIDIA GeForce RTX 4090, 100, 3735, 373.26
2026/07/11 00:52:30.323, 0, NVIDIA GeForce RTX 4090, 100, 3735, 371.75
2026/07/11 00:52:30.544, 0, NVIDIA GeForce RTX 4090, 100, 3735, 372.03
2026/07/11 00:52:30.764, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.03
2026/07/11 00:52:30.987, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.80
2026/07/11 00:52:31.207, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.88
2026/07/11 00:52:31.430, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.42
2026/07/11 00:52:31.650, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.72
2026/07/11 00:52:31.871, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.21
2026/07/11 00:52:32.098, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.35
2026/07/11 00:52:32.318, 0, NVIDIA GeForce RTX 4090, 91, 3735, 374.56
2026/07/11 00:52:32.539, 0, NVIDIA GeForce RTX 4090, 91, 3735, 374.98
2026/07/11 00:52:32.759, 0, NVIDIA GeForce RTX 4090, 91, 3735, 373.31
2026/07/11 00:52:32.980, 0, NVIDIA GeForce RTX 4090, 91, 3735, 372.05
2026/07/11 00:52:33.204, 0, NVIDIA GeForce RTX 4090, 91, 3735, 372.71
2026/07/11 00:52:33.425, 0, NVIDIA GeForce RTX 4090, 91, 3735, 373.84
2026/07/11 00:52:33.646, 0, NVIDIA GeForce RTX 4090, 91, 3735, 374.23
2026/07/11 00:52:33.867, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.09
2026/07/11 00:52:34.090, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.89
2026/07/11 00:52:34.311, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.27
2026/07/11 00:52:34.533, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.85
2026/07/11 00:52:34.754, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.95
2026/07/11 00:52:34.978, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.47
2026/07/11 00:52:35.200, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.56
2026/07/11 00:52:35.424, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.06
2026/07/11 00:52:35.644, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.45
2026/07/11 00:52:35.863, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.14
2026/07/11 00:52:36.085, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.67
2026/07/11 00:52:36.304, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.83
2026/07/11 00:52:36.527, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.37
2026/07/11 00:52:36.748, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.02
2026/07/11 00:52:36.968, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.04
2026/07/11 00:52:37.191, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.92
2026/07/11 00:52:37.413, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.48
2026/07/11 00:52:37.637, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.71
2026/07/11 00:52:37.860, 0, NVIDIA GeForce RTX 4090, 91, 3735, 376.45
2026/07/11 00:52:38.082, 0, NVIDIA GeForce RTX 4090, 91, 3735, 375.56
2026/07/11 00:52:38.303, 0, NVIDIA GeForce RTX 4090, 91, 3735, 374.20
2026/07/11 00:52:38.526, 0, NVIDIA GeForce RTX 4090, 91, 3735, 372.69
2026/07/11 00:52:38.746, 0, NVIDIA GeForce RTX 4090, 91, 3735, 373.27
2026/07/11 00:52:38.965, 0, NVIDIA GeForce RTX 4090, 91, 3735, 373.79
2026/07/11 00:52:39.186, 0, NVIDIA GeForce RTX 4090, 91, 3735, 375.45
2026/07/11 00:52:39.410, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.16
2026/07/11 00:52:39.630, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.07
2026/07/11 00:52:39.850, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.77
2026/07/11 00:52:40.070, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.96
2026/07/11 00:52:40.289, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.60
2026/07/11 00:52:40.508, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.53
2026/07/11 00:52:40.729, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.11
2026/07/11 00:52:40.949, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.99
2026/07/11 00:52:41.170, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.35
2026/07/11 00:52:41.392, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.19
2026/07/11 00:52:41.613, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.15
2026/07/11 00:52:41.833, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.65
2026/07/11 00:52:42.051, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.95
2026/07/11 00:52:42.274, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.71
2026/07/11 00:52:42.493, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.56
2026/07/11 00:52:42.713, 0, NVIDIA GeForce RTX 4090, 100, 3735, 379.20
2026/07/11 00:52:42.934, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.86
2026/07/11 00:52:43.154, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.64
2026/07/11 00:52:43.376, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.73
2026/07/11 00:52:43.597, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.23
2026/07/11 00:52:43.819, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.13
2026/07/11 00:52:44.041, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.05
2026/07/11 00:52:44.261, 0, NVIDIA GeForce RTX 4090, 100, 3735, 374.35
2026/07/11 00:52:44.485, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.03
2026/07/11 00:52:44.709, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.97
2026/07/11 00:52:44.927, 0, NVIDIA GeForce RTX 4090, 99, 3735, 376.77
2026/07/11 00:52:45.149, 0, NVIDIA GeForce RTX 4090, 99, 3735, 377.50
2026/07/11 00:52:45.371, 0, NVIDIA GeForce RTX 4090, 99, 3735, 378.55
2026/07/11 00:52:45.593, 0, NVIDIA GeForce RTX 4090, 99, 3735, 378.89
2026/07/11 00:52:45.821, 0, NVIDIA GeForce RTX 4090, 100, 3735, 379.21
2026/07/11 00:52:46.041, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.64
2026/07/11 00:52:46.263, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.35
2026/07/11 00:52:46.485, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.19
2026/07/11 00:52:46.705, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.35
2026/07/11 00:52:46.927, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.27
2026/07/11 00:52:47.148, 0, NVIDIA GeForce RTX 4090, 100, 3735, 375.47
2026/07/11 00:52:47.367, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.64
2026/07/11 00:52:47.590, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.90
2026/07/11 00:52:47.812, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.90
2026/07/11 00:52:48.035, 0, NVIDIA GeForce RTX 4090, 100, 3735, 379.52
2026/07/11 00:52:48.255, 0, NVIDIA GeForce RTX 4090, 100, 3735, 380.10
2026/07/11 00:52:48.474, 0, NVIDIA GeForce RTX 4090, 100, 3735, 380.16
2026/07/11 00:52:48.694, 0, NVIDIA GeForce RTX 4090, 100, 3735, 379.46
2026/07/11 00:52:48.918, 0, NVIDIA GeForce RTX 4090, 100, 3735, 378.13
2026/07/11 00:52:49.138, 0, NVIDIA GeForce RTX 4090, 100, 3735, 377.77
2026/07/11 00:52:49.358, 0, NVIDIA GeForce RTX 4090, 100, 3735, 376.69
2026/07/11 00:52:49.578, 0, NVIDIA GeForce RTX 4090, 100, 3735, 373.20
2026/07/11 00:52:49.795, 0, NVIDIA GeForce RTX 4090, 0, 3735, 316.48
2026/07/11 00:52:50.022, 0, NVIDIA GeForce RTX 4090, 0, 183, 259.37
