timestamp,gpu_idx,util_pct,mem_used_mib
2026/05/19 21:21:45.109, 1, 0, 2
2026/05/19 21:21:48.190, 0, 98, 3606
2026/05/19 21:21:48.196, 1, 0, 2
2026/05/19 21:21:51.295, 0, 98, 3606
2026/05/19 21:21:51.301, 1, 0, 2
2026/05/19 21:21:54.398, 0, 97, 3606
2026/05/19 21:21:54.403, 1, 0, 2
2026/05/19 21:21:57.479, 0, 98, 3606
2026/05/19 21:21:57.482, 1, 0, 2
2026/05/19 21:22:00.560, 0, 98, 3606
2026/05/19 21:22:00.566, 1, 0, 2
2026/05/19 21:22:03.647, 0, 33, 3606
2026/05/19 21:22:03.652, 1, 0, 2
2026/05/19 21:22:06.752, 0, 98, 3606
2026/05/19 21:22:06.757, 1, 0, 2
2026/05/19 21:22:09.837, 0, 98, 3606
2026/05/19 21:22:09.841, 1, 0, 2
2026/05/19 21:22:12.934, 0, 98, 3606
2026/05/19 21:22:12.938, 1, 0, 2
2026/05/19 21:22:16.012, 0, 98, 3606
2026/05/19 21:22:16.017, 1, 0, 2
2026/05/19 21:22:19.094, 0, 98, 3606
2026/05/19 21:22:19.099, 1, 0, 2
2026/05/19 21:22:22.173, 0, 98, 3606
2026/05/19 21:22:22.177, 1, 0, 2
2026/05/19 21:22:25.258, 0, 98, 3606
2026/05/19 21:22:25.261, 1, 0, 2
2026/05/19 21:22:28.333, 0, 22, 3606
2026/05/19 21:22:28.339, 1, 0, 2
2026/05/19 21:22:31.455, 0, 98, 3606
2026/05/19 21:22:31.461, 1, 0, 2
2026/05/19 21:22:34.559, 0, 98, 3606
2026/05/19 21:22:34.563, 1, 0, 2
2026/05/19 21:22:37.688, 0, 98, 3606
2026/05/19 21:22:37.694, 1, 0, 2
2026/05/19 21:22:40.773, 0, 98, 3606
2026/05/19 21:22:40.778, 1, 0, 2
2026/05/19 21:22:43.877, 0, 98, 3606
2026/05/19 21:22:43.884, 1, 0, 2
2026/05/19 21:22:46.961, 0, 98, 3606
2026/05/19 21:22:46.965, 1, 0, 2
2026/05/19 21:22:50.046, 0, 98, 3606
2026/05/19 21:22:50.052, 1, 0, 2
2026/05/19 21:22:53.137, 0, 98, 3606
2026/05/19 21:22:53.144, 1, 0, 2
2026/05/19 21:22:56.224, 0, 98, 3606
2026/05/19 21:22:56.229, 1, 0, 2
2026/05/19 21:22:59.347, 0, 98, 3606
2026/05/19 21:22:59.351, 1, 0, 2
2026/05/19 21:23:02.433, 0, 98, 3606
2026/05/19 21:23:02.438, 1, 0, 2
2026/05/19 21:23:05.517, 0, 98, 3606
2026/05/19 21:23:05.522, 1, 0, 2
2026/05/19 21:23:08.602, 0, 97, 3606
2026/05/19 21:23:08.606, 1, 0, 2
2026/05/19 21:23:11.686, 0, 98, 3606
2026/05/19 21:23:11.692, 1, 0, 2
2026/05/19 21:23:14.773, 0, 98, 3606
2026/05/19 21:23:14.777, 1, 0, 2
2026/05/19 21:23:17.858, 0, 98, 3606
2026/05/19 21:23:17.864, 1, 0, 2
2026/05/19 21:23:20.982, 0, 98, 3606
2026/05/19 21:23:20.988, 1, 0, 2
2026/05/19 21:23:24.087, 0, 98, 3606
2026/05/19 21:23:24.092, 1, 0, 2
2026/05/19 21:23:27.177, 0, 98, 3606
2026/05/19 21:23:27.182, 1, 0, 2
2026/05/19 21:23:30.268, 0, 98, 3606
2026/05/19 21:23:30.274, 1, 0, 2
2026/05/19 21:23:33.359, 0, 97, 3606
2026/05/19 21:23:33.364, 1, 0, 2
2026/05/19 21:23:36.466, 0, 98, 3606
2026/05/19 21:23:36.472, 1, 0, 2
2026/05/19 21:23:39.572, 0, 98, 3606
2026/05/19 21:23:39.579, 1, 0, 2
2026/05/19 21:23:42.662, 0, 98, 3606
2026/05/19 21:23:42.667, 1, 0, 2
2026/05/19 21:23:45.745, 0, 98, 3606
2026/05/19 21:23:45.748, 1, 0, 2
2026/05/19 21:23:48.829, 0, 98, 3606
2026/05/19 21:23:48.833, 1, 0, 2
2026/05/19 21:23:51.918, 0, 98, 3606
2026/05/19 21:23:51.925, 1, 0, 2
2026/05/19 21:23:55.004, 0, 69, 3606
2026/05/19 21:23:55.009, 1, 0, 2
2026/05/19 21:23:58.089, 0, 82, 3606
2026/05/19 21:23:58.095, 1, 0, 2
2026/05/19 21:24:01.177, 0, 98, 3606
2026/05/19 21:24:01.182, 1, 0, 2
2026/05/19 21:24:04.278, 0, 98, 3606
2026/05/19 21:24:04.283, 1, 0, 2
2026/05/19 21:24:07.356, 0, 98, 3606
2026/05/19 21:24:07.361, 1, 0, 2
2026/05/19 21:24:10.442, 0, 98, 3606
2026/05/19 21:24:10.447, 1, 0, 2
2026/05/19 21:24:13.541, 0, 98, 3606
2026/05/19 21:24:13.543, 1, 0, 2
2026/05/19 21:24:16.620, 0, 98, 3606
2026/05/19 21:24:16.625, 1, 0, 2
2026/05/19 21:24:19.706, 0, 70, 3606
2026/05/19 21:24:19.711, 1, 0, 2
2026/05/19 21:24:22.813, 0, 80, 3606
2026/05/19 21:24:22.818, 1, 0, 2
2026/05/19 21:24:25.915, 0, 98, 3606
2026/05/19 21:24:25.921, 1, 0, 2
2026/05/19 21:24:29.000, 0, 97, 3606
2026/05/19 21:24:29.005, 1, 0, 2
2026/05/19 21:24:32.104, 0, 9, 3606
2026/05/19 21:24:32.110, 1, 0, 2
2026/05/19 21:24:35.208, 0, 98, 3606
2026/05/19 21:24:35.214, 1, 0, 2
2026/05/19 21:24:38.298, 0, 98, 3606
2026/05/19 21:24:38.303, 1, 0, 2
2026/05/19 21:24:41.402, 0, 97, 3606
2026/05/19 21:24:41.407, 1, 0, 2
2026/05/19 21:24:44.491, 0, 98, 3606
2026/05/19 21:24:44.497, 1, 0, 2
2026/05/19 21:24:47.577, 0, 98, 3606
2026/05/19 21:24:47.582, 1, 0, 2
2026/05/19 21:24:50.700, 0, 97, 3606
2026/05/19 21:24:50.705, 1, 0, 2
2026/05/19 21:24:53.806, 0, 98, 3606
2026/05/19 21:24:53.812, 1, 0, 2
2026/05/19 21:24:56.892, 0, 98, 3606
2026/05/19 21:24:56.894, 1, 0, 2
2026/05/19 21:24:59.979, 0, 98, 3606
2026/05/19 21:24:59.984, 1, 0, 2
2026/05/19 21:25:03.102, 0, 98, 3606
2026/05/19 21:25:03.106, 1, 0, 2
2026/05/19 21:25:06.184, 0, 97, 3606
2026/05/19 21:25:06.189, 1, 0, 2
2026/05/19 21:25:09.269, 0, 98, 3606
2026/05/19 21:25:09.274, 1, 0, 2
2026/05/19 21:25:12.353, 0, 98, 3606
2026/05/19 21:25:12.358, 1, 0, 2
2026/05/19 21:25:15.434, 0, 97, 3606
2026/05/19 21:25:15.440, 1, 0, 2
2026/05/19 21:25:18.539, 0, 98, 3606
2026/05/19 21:25:18.546, 1, 0, 2
2026/05/19 21:25:21.630, 0, 98, 3606
2026/05/19 21:25:21.634, 1, 0, 2
2026/05/19 21:25:24.755, 0, 98, 3606
2026/05/19 21:25:24.760, 1, 0, 2
2026/05/19 21:25:27.842, 0, 98, 3606
2026/05/19 21:25:27.848, 1, 0, 2
2026/05/19 21:25:30.952, 0, 98, 3606
2026/05/19 21:25:30.956, 1, 0, 2
2026/05/19 21:25:34.055, 0, 98, 3606
2026/05/19 21:25:34.058, 1, 0, 2
2026/05/19 21:25:37.154, 0, 98, 3606
2026/05/19 21:25:37.159, 1, 0, 2
2026/05/19 21:25:40.244, 0, 98, 3606
2026/05/19 21:25:40.248, 1, 0, 2
2026/05/19 21:25:43.351, 0, 98, 3606
2026/05/19 21:25:43.356, 1, 0, 2
2026/05/19 21:25:46.456, 0, 98, 3606
2026/05/19 21:25:46.463, 1, 0, 2
2026/05/19 21:25:49.562, 0, 98, 3606
2026/05/19 21:25:49.567, 1, 0, 2
2026/05/19 21:25:52.686, 0, 98, 3606
2026/05/19 21:25:52.690, 1, 0, 2
2026/05/19 21:25:55.770, 0, 97, 3606
2026/05/19 21:25:55.775, 1, 0, 2
2026/05/19 21:25:58.853, 0, 98, 3606
2026/05/19 21:25:58.858, 1, 0, 2
2026/05/19 21:26:01.956, 0, 98, 3606
2026/05/19 21:26:01.961, 1, 0, 2
2026/05/19 21:26:05.047, 0, 98, 3606
2026/05/19 21:26:05.052, 1, 0, 2
2026/05/19 21:26:08.134, 0, 98, 3606
2026/05/19 21:26:08.141, 1, 0, 2
2026/05/19 21:26:11.240, 0, 98, 3606
2026/05/19 21:26:11.245, 1, 0, 2
2026/05/19 21:26:14.343, 0, 98, 3606
2026/05/19 21:26:14.349, 1, 0, 2
2026/05/19 21:26:17.448, 0, 98, 3606
2026/05/19 21:26:17.453, 1, 0, 2
2026/05/19 21:26:20.577, 0, 98, 3606
2026/05/19 21:26:20.582, 1, 0, 2
2026/05/19 21:26:23.662, 0, 98, 3606
2026/05/19 21:26:23.666, 1, 0, 2
2026/05/19 21:26:26.746, 0, 98, 3606
2026/05/19 21:26:26.750, 1, 0, 2
2026/05/19 21:26:29.852, 0, 98, 3606
2026/05/19 21:26:29.857, 1, 0, 2
2026/05/19 21:26:32.938, 0, 98, 3606
2026/05/19 21:26:32.944, 1, 0, 2
2026/05/19 21:26:36.026, 0, 98, 3606
2026/05/19 21:26:36.031, 1, 0, 2
2026/05/19 21:26:39.146, 0, 98, 3606
2026/05/19 21:26:39.149, 1, 0, 2
2026/05/19 21:26:42.221, 0, 4, 3606
2026/05/19 21:26:42.227, 1, 0, 2
2026/05/19 21:26:45.309, 0, 98, 3606
2026/05/19 21:26:45.314, 1, 0, 2
2026/05/19 21:26:48.390, 0, 98, 3606
2026/05/19 21:26:48.394, 1, 0, 2
2026/05/19 21:26:51.473, 0, 98, 3606
2026/05/19 21:26:51.479, 1, 0, 2
2026/05/19 21:26:54.566, 0, 98, 3606
2026/05/19 21:26:54.572, 1, 0, 2
2026/05/19 21:26:57.654, 0, 98, 3606
2026/05/19 21:26:57.662, 1, 0, 2
2026/05/19 21:27:00.743, 0, 98, 3606
2026/05/19 21:27:00.747, 1, 0, 2
2026/05/19 21:27:03.846, 0, 98, 3606
2026/05/19 21:27:03.851, 1, 0, 2
2026/05/19 21:27:06.974, 0, 98, 3606
2026/05/19 21:27:06.980, 1, 0, 2
2026/05/19 21:27:10.056, 0, 98, 3606
2026/05/19 21:27:10.061, 1, 0, 2
2026/05/19 21:27:13.135, 0, 98, 3606
2026/05/19 21:27:13.138, 1, 0, 2
2026/05/19 21:27:16.217, 0, 32, 3606
2026/05/19 21:27:16.222, 1, 0, 2
2026/05/19 21:27:19.302, 0, 98, 3606
2026/05/19 21:27:19.307, 1, 0, 2
2026/05/19 21:27:22.409, 0, 9, 3606
2026/05/19 21:27:22.412, 1, 0, 2
2026/05/19 21:27:25.489, 0, 98, 3606
2026/05/19 21:27:25.493, 1, 0, 2
2026/05/19 21:27:28.576, 0, 98, 3606
2026/05/19 21:27:28.580, 1, 0, 2
2026/05/19 21:27:31.661, 0, 98, 3606
2026/05/19 21:27:31.666, 1, 0, 2
2026/05/19 21:27:34.748, 0, 4, 3606
2026/05/19 21:27:34.753, 1, 0, 2
2026/05/19 21:27:37.836, 0, 98, 3606
2026/05/19 21:27:37.841, 1, 0, 2
2026/05/19 21:27:40.935, 0, 98, 3606
2026/05/19 21:27:40.941, 1, 0, 2
2026/05/19 21:27:44.023, 0, 98, 3606
2026/05/19 21:27:44.028, 1, 0, 2
2026/05/19 21:27:47.116, 0, 98, 3606
2026/05/19 21:27:47.122, 1, 0, 2
2026/05/19 21:27:50.219, 0, 98, 3606
2026/05/19 21:27:50.224, 1, 0, 2
2026/05/19 21:27:53.342, 0, 98, 3606
2026/05/19 21:27:53.347, 1, 0, 2
2026/05/19 21:27:56.432, 0, 98, 3606
2026/05/19 21:27:56.437, 1, 0, 2
2026/05/19 21:27:59.520, 0, 98, 3606
2026/05/19 21:27:59.523, 1, 0, 2
2026/05/19 21:28:02.603, 0, 98, 3606
2026/05/19 21:28:02.610, 1, 0, 2
2026/05/19 21:28:05.693, 0, 43, 3606
2026/05/19 21:28:05.698, 1, 0, 2
2026/05/19 21:28:08.782, 0, 65, 3606
2026/05/19 21:28:08.788, 1, 0, 2
2026/05/19 21:28:11.871, 0, 98, 3606
2026/05/19 21:28:11.876, 1, 0, 2
2026/05/19 21:28:14.957, 0, 98, 3606
2026/05/19 21:28:14.962, 1, 0, 2
2026/05/19 21:28:18.045, 0, 97, 3606
2026/05/19 21:28:18.050, 1, 0, 2
2026/05/19 21:28:21.128, 0, 0, 3606
2026/05/19 21:28:21.132, 1, 0, 2
2026/05/19 21:28:24.212, 0, 0, 2
2026/05/19 21:28:24.215, 1, 0, 2
2026/05/19 21:28:27.316, 0, 0, 2
2026/05/19 21:28:27.331, 1, 0, 2
