index	prediction
1206	label_0
1207	label_0
1208	label_1
1209	label_1
1210	label_0
1211	label_1
1212	label_1
1213	label_1
1214	label_0
1215	label_1
1216	label_0
1217	label_1
1218	label_0
1219	label_0
1220	label_1
1221	label_0
1222	label_0
1223	label_0
1224	label_1
1225	label_0
1226	label_0
1227	label_1
1228	label_0
1229	label_0
1230	label_0
1231	label_0
1232	label_0
1233	label_0
1234	label_0
1235	label_0
1236	label_0
1237	label_0
1238	label_0
1239	label_1
1240	label_1
1241	label_0
1242	label_0
1243	label_1
1244	label_0
1245	label_0
1246	label_0
1247	label_1
1248	label_0
1249	label_0
1250	label_1
1251	label_0
1252	label_0
1253	label_0
1254	label_1
1255	label_0
1256	label_1
1257	label_1
1258	label_0
1259	label_0
1260	label_1
1261	label_0
1262	label_1
1263	label_0
1264	label_1
1265	label_0
1266	label_0
1267	label_0
1268	label_1
1269	label_1
1270	label_0
1271	label_0
1272	label_0
1273	label_1
1274	label_1
1275	label_0
1276	label_1
1277	label_0
1278	label_1
1279	label_0
1280	label_0
1281	label_1
1282	label_0
1283	label_1
1284	label_0
1285	label_0
1286	label_1
1287	label_0
1288	label_0
1289	label_0
1290	label_0
1291	label_0
1292	label_0
1293	label_1
1294	label_1
1295	label_1
1296	label_1
1297	label_0
1298	label_0
1299	label_1
1300	label_0
1301	label_1
1302	label_0
1303	label_1
1304	label_0
1305	label_0
1306	label_1
1307	label_1
1308	label_0
1309	label_1
1310	label_1
1311	label_0
1312	label_1
1313	label_0
1314	label_0
1315	label_0
1316	label_0
1317	label_0
1318	label_1
1319	label_1
1320	label_0
1321	label_1
1322	label_1
1323	label_1
1324	label_1
1325	label_0
1326	label_0
1327	label_1
1328	label_1
1329	label_1
1330	label_0
1331	label_1
1332	label_1
1333	label_1
1334	label_0
1335	label_0
1336	label_1
1337	label_0
1338	label_0
1339	label_0
1340	label_1
1341	label_0
1342	label_0
1343	label_0
1344	label_1
1345	label_1
1346	label_0
1347	label_0
1348	label_0
1349	label_0
1350	label_1
1351	label_0
1352	label_0
1353	label_1
1354	label_1
1355	label_1
1356	label_0
1357	label_0
1358	label_0
1359	label_0
1360	label_1
1361	label_1
1362	label_0
1363	label_0
1364	label_1
1365	label_0
1366	label_0
1367	label_1
1368	label_1
1369	label_1
1370	label_0
1371	label_0
1372	label_0
1373	label_0
1374	label_0
1375	label_0
1376	label_1
1377	label_1
1378	label_1
1379	label_0
1380	label_1
1381	label_0
1382	label_0
1383	label_0
1384	label_1
1385	label_0
1386	label_0
1387	label_1
1388	label_1
1389	label_1
1390	label_0
1391	label_1
1392	label_1
1393	label_0
1394	label_0
1395	label_0
1396	label_1
1397	label_1
1398	label_1
1399	label_0
1400	label_0
1401	label_0
1402	label_0
1403	label_0
1404	label_0
1405	label_0
1406	label_0
1407	label_0
1408	label_0
1409	label_1
1410	label_0
1411	label_1
1412	label_1
1413	label_0
1414	label_0
1415	label_0
1416	label_0
1417	label_0
1418	label_1
1419	label_0
1420	label_1
1421	label_0
1422	label_0
1423	label_0
1424	label_0
1425	label_1
1426	label_0
1427	label_0
1428	label_0
1429	label_0
1430	label_0
1431	label_0
1432	label_0
1433	label_0
1434	label_0
1435	label_1
1436	label_0
1437	label_0
1438	label_0
1439	label_0
1440	label_0
1441	label_0
1442	label_0
1443	label_0
1444	label_0
1445	label_0
1446	label_1
1447	label_0
1448	label_0
1449	label_0
1450	label_0
1451	label_0
1452	label_1
1453	label_0
1454	label_1
1455	label_1
1456	label_1
1457	label_0
1458	label_0
1459	label_0
1460	label_0
1461	label_0
1462	label_0
1463	label_0
1464	label_1
1465	label_1
1466	label_0
1467	label_0
1468	label_0
1469	label_0
1470	label_1
1471	label_0
1472	label_1
1473	label_1
1474	label_0
1475	label_0
1476	label_0
1477	label_0
1478	label_0
1479	label_0
1480	label_0
1481	label_0
1482	label_0
1483	label_0
1484	label_1
1485	label_0
1486	label_0
1487	label_0
1488	label_0
1489	label_0
1490	label_0
1491	label_0
1492	label_0
1493	label_0
1494	label_0
1495	label_0
1496	label_0
1497	label_0
1498	label_0
1499	label_0
1500	label_1
1501	label_0
1502	label_0
1503	label_0
1504	label_0
1505	label_0
1506	label_0
1507	label_0
1508	label_1
1509	label_0
1510	label_0
1511	label_0
1512	label_0
1513	label_0
1514	label_0
1515	label_0
1516	label_0
1517	label_0
1518	label_0
1519	label_0
1520	label_0
1521	label_0
1522	label_0
1523	label_0
1524	label_0
1525	label_0
1526	label_1
1527	label_0
1528	label_0
1529	label_0
1530	label_0
1531	label_0
1532	label_0
1533	label_0
1534	label_0
1535	label_0
1536	label_0
1537	label_1
1538	label_0
1539	label_1
1540	label_1
1541	label_1
1542	label_1
1543	label_0
1544	label_0
1545	label_1
1546	label_0
1547	label_0
1548	label_1
1549	label_0
1550	label_0
1551	label_0
1552	label_0
1553	label_0
1554	label_1
1555	label_0
1556	label_0
1557	label_0
1558	label_1
1559	label_0
1560	label_0
1561	label_0
1562	label_0
1563	label_0
1564	label_0
1565	label_0
1566	label_1
1567	label_0
1568	label_0
1569	label_0
1570	label_0
1571	label_1
1572	label_0
1573	label_0
1574	label_0
1575	label_0
1576	label_0
1577	label_0
1578	label_1
1579	label_0
1580	label_0
1581	label_1
1582	label_0
1583	label_0
1584	label_0
1585	label_0
1586	label_0
1587	label_1
1588	label_0
1589	label_1
1590	label_0
1591	label_1
1592	label_0
1593	label_0
1594	label_0
1595	label_0
1596	label_0
1597	label_0
1598	label_0
1599	label_0
1600	label_0
1601	label_0
1602	label_0
1603	label_1
1604	label_1
1605	label_0
1606	label_0
1607	label_1
1608	label_1
1609	label_0
1610	label_0
1611	label_1
1612	label_0
1613	label_0
1614	label_1
1615	label_1
1616	label_1
1617	label_0
1618	label_1
1619	label_1
1620	label_1
1621	label_0
1622	label_1
1623	label_0
1624	label_0
1625	label_1
1626	label_1
1627	label_0
1628	label_0
1629	label_0
1630	label_1
1631	label_1
1632	label_0
1633	label_0
1634	label_0
1635	label_0
1636	label_1
1637	label_1
1638	label_1
1639	label_1
1640	label_0
1641	label_1
1642	label_1
1643	label_0
1644	label_1
1645	label_1
1646	label_1
1647	label_0
1648	label_1
1649	label_1
1650	label_0
1651	label_0
1652	label_1
1653	label_0
1654	label_0
1655	label_0
1656	label_0
1657	label_1
1658	label_0
1659	label_1
1660	label_1
1661	label_0
1662	label_0
1663	label_1
1664	label_0
1665	label_1
1666	label_0
1667	label_1
1668	label_1
1669	label_0
1670	label_0
1671	label_0
1672	label_1
1673	label_1
1674	label_0
1675	label_1
1676	label_0
1677	label_0
1678	label_1
1679	label_0
1680	label_0
1681	label_1
1682	label_1
1683	label_1
1684	label_1
1685	label_1
1686	label_0
1687	label_0
1688	label_1
1689	label_1
1690	label_1
1691	label_1
1692	label_1
1693	label_0
1694	label_1
1695	label_0
1696	label_0
1697	label_0
1698	label_0
1699	label_1
1700	label_1
1701	label_0
1702	label_0
1703	label_0
1704	label_0
1705	label_1
1706	label_1
1707	label_0
1708	label_1
1709	label_1
1710	label_1
1711	label_0
1712	label_1
1713	label_0
1714	label_1
1715	label_0
1716	label_0
1717	label_0
1718	label_1
1719	label_0
1720	label_1
1721	label_0
1722	label_0
1723	label_0
1724	label_0
1725	label_0
1726	label_1
1727	label_0
1728	label_0
1729	label_0
1730	label_1
1731	label_0
1732	label_1
1733	label_0
1734	label_0
1735	label_0
1736	label_0
1737	label_0
1738	label_1
1739	label_1
1740	label_1
1741	label_0
1742	label_1
1743	label_0
1744	label_1
1745	label_1
1746	label_0
1747	label_1
1748	label_1
1749	label_1
1750	label_0
1751	label_0
1752	label_1
1753	label_1
1754	label_1
1755	label_1
1756	label_1
1757	label_1
1758	label_0
1759	label_0
1760	label_0
1761	label_0
1762	label_0
1763	label_1
1764	label_0
1765	label_0
1766	label_0
1767	label_1
1768	label_0
1769	label_1
1770	label_1
1771	label_1
1772	label_1
1773	label_0
1774	label_1
1775	label_0
1776	label_1
1777	label_0
1778	label_0
1779	label_0
1780	label_1
1781	label_0
1782	label_0
1783	label_1
1784	label_0
1785	label_0
1786	label_0
1787	label_0
1788	label_0
1789	label_1
1790	label_1
1791	label_0
1792	label_0
1793	label_0
1794	label_0
1795	label_0
1796	label_1
1797	label_0
1798	label_0
1799	label_1
1800	label_0
1801	label_1
1802	label_0
1803	label_1
1804	label_0
1805	label_1
1806	label_1
1807	label_1
1808	label_0
1809	label_0
1810	label_0
1811	label_0
1812	label_1
1813	label_0
1814	label_0
1815	label_0
1816	label_0
1817	label_1
1818	label_0
1819	label_0
1820	label_0
1821	label_0
1822	label_0
1823	label_1
1824	label_0
1825	label_1
1826	label_0
1827	label_1
1828	label_0
1829	label_1
1830	label_0
1831	label_0
1832	label_0
1833	label_1
1834	label_1
1835	label_0
1836	label_1
1837	label_0
1838	label_1
1839	label_1
1840	label_0
1841	label_0
1842	label_0
1843	label_1
1844	label_1
1845	label_0
1846	label_0
1847	label_1
1848	label_1
1849	label_0
1850	label_1
1851	label_1
1852	label_1
1853	label_1
1854	label_0
1855	label_1
1856	label_1
1857	label_0
1858	label_0
1859	label_1
1860	label_0
1861	label_0
1862	label_0
1863	label_0
1864	label_1
1865	label_1
1866	label_0
1867	label_1
1868	label_1
1869	label_1
1870	label_0
1871	label_0
1872	label_0
1873	label_0
1874	label_0
1875	label_0
1876	label_0
1877	label_0
1878	label_0
1879	label_1
1880	label_0
1881	label_1
1882	label_1
1883	label_1
1884	label_0
1885	label_0
1886	label_1
1887	label_0
1888	label_0
1889	label_0
1890	label_1
1891	label_0
1892	label_1
1893	label_1
1894	label_0
1895	label_1
1896	label_0
1897	label_1
1898	label_1
1899	label_0
1900	label_1
1901	label_1
1902	label_1
1903	label_1
1904	label_0
1905	label_0
1906	label_0
1907	label_1
1908	label_0
1909	label_0
1910	label_1
1911	label_0
1912	label_0
1913	label_1
1914	label_1
1915	label_0
1916	label_0
1917	label_0
1918	label_1
1919	label_0
1920	label_1
1921	label_1
1922	label_0
1923	label_1
1924	label_0
1925	label_0
1926	label_1
1927	label_0
1928	label_1
1929	label_1
1930	label_0
1931	label_0
1932	label_0
1933	label_1
1934	label_0
1935	label_0
1936	label_0
1937	label_1
1938	label_0
1939	label_1
1940	label_0
1941	label_1
1942	label_0
1943	label_0
1944	label_0
1945	label_1
1946	label_1
1947	label_1
1948	label_1
1949	label_1
1950	label_0
1951	label_1
1952	label_1
1953	label_1
1954	label_1
1955	label_1
1956	label_1
1957	label_0
1958	label_0
1959	label_0
1960	label_0
1961	label_1
1962	label_0
1963	label_0
1964	label_1
1965	label_0
1966	label_0
1967	label_0
1968	label_0
1969	label_0
1970	label_0
1971	label_0
1972	label_1
1973	label_0
1974	label_1
1975	label_1
1976	label_0
1977	label_1
1978	label_0
1979	label_0
1980	label_1
1981	label_0
1982	label_1
1983	label_0
1984	label_0
1985	label_0
1986	label_0
1987	label_1
1988	label_1
1989	label_0
1990	label_1
1991	label_0
1992	label_1
1993	label_0
1994	label_1
1995	label_0
1996	label_1
1997	label_1
1998	label_0
1999	label_0
2000	label_0
2001	label_1
2002	label_0
2003	label_0
2004	label_1
2005	label_0
2006	label_0
2007	label_0
2008	label_1
2009	label_1
2010	label_1
2011	label_1
2012	label_1
2013	label_1
2014	label_0
2015	label_0
2016	label_0
2017	label_1
2018	label_0
2019	label_0
2020	label_1
2021	label_1
2022	label_1
2023	label_0
2024	label_0
2025	label_0
2026	label_0
2027	label_0
2028	label_0
2029	label_1
2030	label_1
2031	label_0
2032	label_0
2033	label_0
2034	label_1
2035	label_0
2036	label_0
2037	label_0
2038	label_0
2039	label_0
2040	label_0
2041	label_0
2042	label_0
2043	label_1
2044	label_0
2045	label_0
2046	label_0
2047	label_0
2048	label_1
2049	label_0
2050	label_0
2051	label_0
2052	label_1
2053	label_1
2054	label_1
2055	label_1
2056	label_1
2057	label_0
2058	label_1
2059	label_1
2060	label_1
2061	label_0
2062	label_1
2063	label_1
2064	label_0
2065	label_0
2066	label_0
2067	label_0
2068	label_0
2069	label_1
2070	label_1
2071	label_1
2072	label_0
2073	label_0
2074	label_1
2075	label_0
2076	label_1
2077	label_0
2078	label_1
2079	label_0
2080	label_0
2081	label_0
2082	label_1
2083	label_0
2084	label_0
2085	label_0
2086	label_0
2087	label_0
2088	label_0
2089	label_0
2090	label_0
2091	label_0
2092	label_1
2093	label_1
2094	label_0
2095	label_1
2096	label_1
2097	label_0
2098	label_0
2099	label_0
2100	label_0
2101	label_0
2102	label_1
2103	label_0
2104	label_1
2105	label_0
2106	label_0
2107	label_0
2108	label_0
2109	label_0
2110	label_0
2111	label_0
2112	label_0
2113	label_1
2114	label_1
2115	label_0
2116	label_0
2117	label_0
2118	label_1
2119	label_0
2120	label_0
2121	label_0
2122	label_0
2123	label_0
2124	label_1
2125	label_1
2126	label_0
2127	label_0
2128	label_0
2129	label_0
2130	label_0
2131	label_1
2132	label_1
2133	label_1
2134	label_1
2135	label_0
2136	label_1
2137	label_0
2138	label_0
2139	label_0
2140	label_1
