index	prediction
300	label_0
301	label_2
302	label_2
303	label_0
304	label_2
305	label_2
306	label_0
307	label_2
308	label_2
309	label_0
310	label_0
311	label_2
312	label_2
313	label_1
314	label_0
315	label_1
316	label_2
317	label_0
318	label_1
319	label_0
320	label_0
321	label_0
322	label_2
323	label_1
324	label_2
325	label_0
326	label_2
327	label_0
328	label_2
329	label_1
330	label_0
331	label_0
332	label_0
333	label_2
334	label_2
335	label_2
336	label_1
337	label_2
338	label_2
339	label_2
340	label_0
341	label_0
342	label_1
343	label_2
344	label_0
345	label_2
346	label_0
347	label_2
348	label_0
349	label_1
350	label_2
351	label_0
352	label_0
353	label_0
354	label_0
355	label_0
356	label_2
357	label_0
358	label_2
359	label_2
360	label_1
361	label_2
362	label_0
363	label_2
364	label_0
365	label_2
366	label_0
367	label_1
368	label_0
369	label_2
370	label_0
371	label_1
372	label_0
373	label_2
374	label_0
375	label_1
376	label_0
377	label_0
378	label_0
379	label_2
380	label_2
381	label_0
382	label_2
383	label_0
384	label_2
385	label_0
386	label_2
387	label_2
388	label_2
389	label_0
390	label_1
391	label_0
392	label_0
393	label_2
394	label_2
395	label_2
396	label_1
397	label_2
398	label_1
399	label_2
400	label_1
401	label_0
402	label_2
403	label_1
404	label_2
405	label_2
406	label_0
407	label_1
408	label_1
409	label_0
410	label_1
411	label_0
412	label_1
413	label_2
414	label_1
415	label_1
416	label_2
417	label_2
418	label_1
419	label_1
420	label_2
421	label_0
422	label_2
423	label_1
424	label_0
425	label_0
426	label_0
427	label_1
428	label_0
429	label_2
430	label_2
431	label_2
432	label_1
433	label_0
434	label_2
435	label_2
436	label_1
437	label_2
438	label_2
439	label_0
440	label_1
441	label_1
442	label_0
443	label_0
444	label_2
445	label_1
446	label_2
447	label_0
448	label_2
449	label_2
450	label_0
451	label_0
452	label_1
453	label_2
454	label_1
455	label_0
456	label_0
457	label_0
458	label_0
459	label_2
460	label_1
461	label_1
462	label_2
463	label_0
464	label_2
465	label_1
466	label_1
467	label_0
468	label_1
469	label_0
470	label_2
471	label_1
472	label_0
473	label_1
474	label_2
475	label_1
476	label_2
477	label_2
478	label_0
479	label_0
480	label_2
481	label_0
482	label_1
483	label_1
484	label_2
485	label_0
486	label_0
487	label_2
488	label_0
489	label_2
490	label_1
491	label_0
492	label_2
493	label_1
494	label_1
495	label_0
496	label_0
497	label_1
498	label_2
499	label_1
500	label_0
501	label_2
502	label_1
503	label_1
504	label_0
505	label_2
506	label_0
507	label_2
508	label_2
509	label_0
510	label_0
511	label_2
512	label_1
513	label_1
514	label_0
515	label_1
516	label_0
517	label_2
518	label_1
519	label_2
520	label_0
521	label_0
522	label_1
523	label_0
524	label_2
525	label_0
526	label_2
527	label_1
528	label_2
529	label_2
530	label_2
531	label_0
532	label_1
533	label_0
534	label_1
535	label_0
536	label_1
537	label_2
538	label_1
539	label_1
540	label_2
541	label_1
542	label_0
543	label_2
544	label_2
545	label_0
546	label_0
547	label_1
548	label_1
549	label_0
550	label_1
551	label_1
552	label_1
553	label_0
554	label_0
555	label_2
556	label_2
557	label_0
558	label_2
559	label_0
560	label_1
561	label_0
562	label_0
563	label_2
564	label_2
565	label_1
566	label_2
567	label_2
568	label_1
569	label_2
570	label_0
571	label_1
572	label_0
573	label_0
574	label_1
575	label_1
576	label_0
577	label_1
578	label_2
579	label_1
580	label_0
581	label_0
582	label_2
583	label_0
584	label_0
585	label_1
586	label_2
587	label_1
588	label_1
589	label_1
590	label_0
591	label_2
592	label_2
593	label_0
594	label_0
595	label_2
596	label_1
597	label_1
598	label_2
599	label_0
600	label_0
601	label_0
602	label_0
603	label_1
604	label_0
605	label_0
606	label_1
607	label_2
608	label_2
609	label_0
610	label_2
611	label_1
612	label_0
613	label_0
614	label_0
615	label_1
616	label_0
617	label_0
618	label_2
619	label_0
620	label_2
621	label_1
622	label_0
623	label_2
624	label_0
625	label_2
626	label_0
627	label_0
628	label_1
629	label_0
630	label_2
631	label_1
632	label_0
633	label_2
634	label_2
635	label_0
636	label_2
637	label_1
638	label_2
639	label_2
640	label_0
641	label_0
642	label_0
643	label_2
644	label_0
645	label_0
646	label_1
647	label_0
648	label_0
649	label_0
650	label_2
651	label_1
652	label_2
653	label_0
654	label_2
655	label_0
656	label_1
657	label_2
658	label_1
659	label_0
660	label_2
661	label_0
662	label_0
663	label_1
664	label_1
665	label_0
666	label_2
667	label_0
668	label_2
669	label_0
670	label_1
671	label_1
672	label_0
673	label_0
674	label_0
675	label_0
676	label_1
677	label_1
678	label_0
679	label_0
680	label_1
681	label_1
682	label_1
683	label_1
684	label_1
685	label_1
686	label_1
687	label_2
688	label_0
689	label_2
690	label_1
691	label_2
692	label_0
693	label_0
694	label_2
695	label_1
696	label_1
697	label_0
698	label_1
699	label_2
700	label_0
701	label_1
702	label_2
703	label_2
704	label_1
705	label_0
706	label_2
707	label_2
708	label_0
709	label_0
710	label_0
711	label_1
712	label_0
713	label_0
714	label_2
715	label_1
716	label_1
717	label_0
718	label_0
719	label_2
720	label_1
721	label_1
722	label_2
723	label_2
724	label_0
725	label_0
726	label_1
727	label_0
728	label_2
729	label_0
730	label_2
731	label_1
732	label_2
733	label_1
734	label_1
735	label_0
736	label_2
737	label_2
738	label_1
739	label_2
740	label_2
741	label_1
742	label_1
743	label_0
744	label_0
745	label_1
746	label_0
747	label_0
748	label_1
749	label_0
750	label_2
751	label_2
752	label_0
753	label_2
754	label_1
755	label_1
756	label_1
757	label_0
758	label_0
759	label_2
760	label_1
761	label_1
762	label_1
763	label_0
764	label_2
765	label_1
766	label_0
767	label_0
768	label_2
769	label_2
770	label_0
771	label_2
772	label_2
773	label_2
774	label_2
775	label_2
776	label_1
777	label_1
778	label_1
779	label_2
780	label_1
781	label_0
782	label_0
783	label_2
784	label_0
785	label_1
786	label_1
787	label_2
788	label_0
789	label_0
790	label_0
791	label_2
792	label_2
793	label_0
794	label_1
795	label_2
796	label_0
797	label_1
798	label_0
799	label_2
800	label_2
801	label_1
802	label_0
803	label_2
804	label_1
805	label_0
806	label_2
807	label_0
808	label_1
809	label_0
810	label_2
811	label_1
812	label_1
813	label_2
814	label_0
815	label_0
816	label_0
817	label_2
818	label_2
819	label_1
820	label_2
821	label_0
822	label_2
823	label_2
824	label_2
825	label_1
826	label_2
827	label_0
828	label_0
829	label_0
830	label_0
831	label_1
832	label_2
833	label_0
834	label_2
835	label_2
836	label_1
837	label_0
838	label_2
839	label_0
840	label_1
841	label_1
842	label_2
843	label_2
844	label_2
845	label_2
846	label_0
847	label_1
848	label_2
849	label_1
850	label_1
851	label_2
852	label_2
853	label_2
854	label_1
855	label_0
856	label_1
857	label_2
858	label_2
859	label_0
860	label_1
861	label_0
862	label_2
863	label_2
864	label_2
865	label_2
866	label_2
867	label_1
868	label_0
869	label_1
870	label_0
871	label_2
872	label_2
873	label_2
874	label_0
875	label_1
876	label_0
877	label_2
878	label_2
879	label_2
880	label_2
881	label_2
882	label_0
883	label_1
884	label_0
885	label_2
886	label_2
887	label_2
888	label_1
889	label_0
890	label_0
891	label_1
892	label_2
893	label_2
894	label_0
895	label_0
896	label_2
897	label_2
898	label_1
899	label_1
900	label_2
901	label_1
902	label_1
903	label_2
904	label_2
905	label_0
906	label_0
907	label_0
908	label_1
909	label_2
910	label_1
911	label_2
912	label_0
913	label_2
914	label_0
915	label_2
916	label_2
917	label_0
918	label_2
919	label_0
920	label_2
921	label_1
922	label_0
923	label_1
924	label_2
925	label_1
926	label_1
927	label_0
928	label_0
929	label_1
930	label_2
931	label_1
932	label_2
933	label_0
934	label_0
935	label_2
936	label_2
937	label_0
938	label_2
939	label_2
940	label_0
941	label_1
942	label_2
943	label_1
944	label_0
945	label_1
946	label_0
947	label_0
948	label_0
949	label_2
950	label_0
951	label_0
952	label_2
953	label_2
954	label_0
955	label_2
956	label_0
957	label_0
958	label_2
959	label_0
960	label_0
961	label_2
962	label_1
963	label_1
964	label_0
965	label_0
966	label_2
967	label_2
968	label_0
969	label_2
970	label_1
971	label_0
972	label_0
973	label_1
974	label_2
975	label_2
976	label_0
977	label_1
978	label_0
979	label_0
980	label_1
981	label_1
982	label_2
983	label_1
984	label_0
985	label_2
986	label_1
987	label_0
988	label_1
989	label_2
990	label_1
991	label_1
992	label_0
993	label_1
994	label_0
995	label_2
996	label_1
997	label_2
998	label_0
999	label_2
1000	label_0
1001	label_2
1002	label_0
1003	label_1
1004	label_2
1005	label_0
1006	label_2
1007	label_1
1008	label_1
1009	label_0
1010	label_1
1011	label_0
1012	label_0
1013	label_2
1014	label_2
1015	label_2
1016	label_2
1017	label_1
1018	label_0
1019	label_0
1020	label_1
1021	label_2
1022	label_0
1023	label_2
1024	label_1
1025	label_0
1026	label_2
1027	label_1
1028	label_1
1029	label_0
1030	label_0
1031	label_0
1032	label_2
1033	label_0
1034	label_0
1035	label_2
1036	label_0
1037	label_1
1038	label_0
1039	label_2
1040	label_0
1041	label_0
1042	label_0
1043	label_2
1044	label_0
1045	label_2
1046	label_0
1047	label_2
1048	label_2
1049	label_0
1050	label_0
1051	label_0
1052	label_1
1053	label_2
1054	label_0
1055	label_2
1056	label_1
1057	label_0
1058	label_2
1059	label_0
1060	label_1
1061	label_0
1062	label_1
1063	label_0
1064	label_1
1065	label_2
1066	label_0
1067	label_2
1068	label_2
1069	label_1
1070	label_2
1071	label_1
1072	label_0
1073	label_1
1074	label_2
1075	label_2
1076	label_1
1077	label_2
1078	label_1
1079	label_1
1080	label_2
1081	label_1
1082	label_0
1083	label_1
1084	label_0
1085	label_1
1086	label_1
1087	label_0
1088	label_2
1089	label_0
1090	label_1
1091	label_1
1092	label_2
1093	label_1
1094	label_1
1095	label_1
1096	label_1
1097	label_2
1098	label_0
1099	label_1
1100	label_2
1101	label_2
1102	label_2
1103	label_0
1104	label_1
1105	label_0
1106	label_2
1107	label_1
1108	label_1
1109	label_2
1110	label_0
1111	label_2
1112	label_0
1113	label_0
1114	label_1
1115	label_0
1116	label_2
1117	label_0
1118	label_1
1119	label_0
1120	label_1
1121	label_1
1122	label_2
1123	label_0
1124	label_2
1125	label_1
1126	label_0
1127	label_0
1128	label_2
1129	label_0
1130	label_1
1131	label_2
1132	label_2
1133	label_0
1134	label_2
1135	label_1
1136	label_2
1137	label_1
1138	label_1
1139	label_1
1140	label_1
1141	label_2
1142	label_2
1143	label_1
1144	label_2
1145	label_0
1146	label_2
1147	label_0
1148	label_1
1149	label_2
1150	label_0
1151	label_1
1152	label_2
1153	label_0
1154	label_1
1155	label_2
1156	label_2
1157	label_1
1158	label_1
1159	label_2
1160	label_2
1161	label_1
1162	label_2
1163	label_2
1164	label_2
1165	label_0
1166	label_2
1167	label_0
1168	label_1
1169	label_2
1170	label_0
1171	label_2
1172	label_1
1173	label_2
1174	label_0
1175	label_0
1176	label_0
1177	label_1
1178	label_1
1179	label_2
1180	label_1
1181	label_1
1182	label_1
1183	label_0
1184	label_2
1185	label_2
1186	label_1
1187	label_0
1188	label_1
1189	label_1
1190	label_0
1191	label_1
1192	label_1
1193	label_1
1194	label_1
1195	label_0
1196	label_0
1197	label_0
1198	label_2
1199	label_2
1200	label_0
1201	label_0
1202	label_1
1203	label_1
1204	label_1
1205	label_0
1206	label_1
1207	label_0
1208	label_2
1209	label_0
1210	label_2
1211	label_1
1212	label_0
1213	label_2
1214	label_1
1215	label_0
1216	label_0
1217	label_2
1218	label_2
1219	label_2
1220	label_1
1221	label_2
1222	label_2
1223	label_1
1224	label_0
1225	label_2
1226	label_2
1227	label_2
1228	label_0
1229	label_2
1230	label_0
1231	label_2
1232	label_2
1233	label_0
1234	label_2
1235	label_0
1236	label_1
1237	label_2
1238	label_2
1239	label_2
1240	label_0
1241	label_0
1242	label_0
1243	label_0
1244	label_0
1245	label_2
1246	label_1
1247	label_2
1248	label_2
1249	label_0
1250	label_0
1251	label_2
1252	label_0
1253	label_1
1254	label_1
1255	label_2
1256	label_2
1257	label_0
1258	label_2
1259	label_2
1260	label_1
1261	label_1
1262	label_2
1263	label_2
1264	label_1
1265	label_0
1266	label_2
1267	label_1
1268	label_2
1269	label_2
1270	label_2
1271	label_2
1272	label_2
1273	label_2
1274	label_1
1275	label_2
1276	label_2
1277	label_1
1278	label_0
1279	label_1
1280	label_0
1281	label_2
1282	label_0
1283	label_0
1284	label_0
1285	label_0
1286	label_2
1287	label_1
1288	label_1
1289	label_1
1290	label_0
1291	label_0
1292	label_2
1293	label_2
1294	label_2
1295	label_0
1296	label_1
1297	label_0
1298	label_1
1299	label_0
1300	label_0
1301	label_0
1302	label_2
1303	label_2
1304	label_0
1305	label_0
1306	label_1
1307	label_0
1308	label_2
1309	label_0
1310	label_0
1311	label_2
1312	label_2
1313	label_2
1314	label_1
1315	label_0
1316	label_2
1317	label_0
1318	label_2
1319	label_0
1320	label_0
1321	label_2
1322	label_0
1323	label_0
1324	label_2
1325	label_1
1326	label_2
1327	label_2
1328	label_0
1329	label_1
1330	label_2
1331	label_0
1332	label_0
1333	label_1
1334	label_0
1335	label_1
1336	label_0
1337	label_0
1338	label_0
1339	label_1
1340	label_2
1341	label_0
1342	label_1
1343	label_1
1344	label_0
1345	label_0
1346	label_2
1347	label_2
1348	label_1
1349	label_1
1350	label_0
1351	label_1
1352	label_0
1353	label_1
1354	label_1
1355	label_2
1356	label_0
1357	label_0
1358	label_1
1359	label_0
1360	label_2
1361	label_2
1362	label_0
1363	label_1
1364	label_1
1365	label_1
1366	label_2
1367	label_2
1368	label_0
1369	label_0
1370	label_1
1371	label_0
1372	label_0
1373	label_0
1374	label_0
1375	label_1
1376	label_0
1377	label_1
1378	label_0
1379	label_0
1380	label_0
1381	label_1
1382	label_0
1383	label_0
1384	label_0
1385	label_1
1386	label_1
1387	label_2
1388	label_2
1389	label_1
1390	label_2
1391	label_0
1392	label_1
1393	label_1
1394	label_2
1395	label_1
1396	label_0
1397	label_0
1398	label_0
1399	label_1
1400	label_2
1401	label_1
1402	label_0
1403	label_1
1404	label_2
1405	label_2
1406	label_2
1407	label_2
1408	label_0
1409	label_2
1410	label_0
1411	label_0
1412	label_1
1413	label_2
1414	label_0
1415	label_1
1416	label_2
1417	label_1
1418	label_2
1419	label_1
1420	label_0
1421	label_2
1422	label_2
1423	label_2
1424	label_1
1425	label_1
1426	label_0
1427	label_0
1428	label_1
1429	label_0
1430	label_1
1431	label_0
1432	label_0
1433	label_2
1434	label_1
1435	label_2
1436	label_0
1437	label_0
1438	label_1
1439	label_0
1440	label_2
1441	label_2
1442	label_1
1443	label_0
1444	label_1
1445	label_2
1446	label_0
1447	label_1
1448	label_2
1449	label_2
1450	label_1
1451	label_0
1452	label_2
1453	label_2
1454	label_0
1455	label_1
1456	label_2
1457	label_1
1458	label_0
1459	label_0
1460	label_2
1461	label_0
1462	label_2
1463	label_0
1464	label_2
1465	label_1
1466	label_2
1467	label_0
1468	label_0
1469	label_0
1470	label_1
1471	label_1
1472	label_0
1473	label_0
1474	label_0
1475	label_0
1476	label_2
1477	label_0
1478	label_0
1479	label_0
1480	label_1
1481	label_0
1482	label_2
1483	label_2
1484	label_1
1485	label_1
1486	label_0
1487	label_0
1488	label_1
1489	label_2
1490	label_0
1491	label_1
1492	label_0
1493	label_2
1494	label_2
1495	label_1
1496	label_2
1497	label_0
1498	label_1
1499	label_0
1500	label_0
1501	label_0
1502	label_2
1503	label_1
1504	label_2
1505	label_0
1506	label_2
1507	label_1
1508	label_1
1509	label_1
1510	label_0
1511	label_2
1512	label_1
1513	label_0
1514	label_0
1515	label_0
1516	label_2
1517	label_0
1518	label_1
1519	label_1
1520	label_1
1521	label_2
1522	label_0
1523	label_0
1524	label_2
1525	label_2
1526	label_2
1527	label_1
1528	label_2
1529	label_2
1530	label_2
1531	label_1
1532	label_1
1533	label_0
1534	label_0
1535	label_1
1536	label_0
1537	label_2
1538	label_2
1539	label_0
1540	label_2
1541	label_2
1542	label_2
1543	label_0
1544	label_0
1545	label_2
1546	label_2
1547	label_2
1548	label_2
1549	label_2
1550	label_2
1551	label_1
1552	label_2
1553	label_0
1554	label_1
1555	label_1
1556	label_0
1557	label_2
1558	label_1
1559	label_1
1560	label_2
1561	label_0
1562	label_1
1563	label_2
1564	label_2
1565	label_0
1566	label_0
1567	label_2
1568	label_1
1569	label_1
1570	label_0
1571	label_0
1572	label_0
1573	label_1
1574	label_1
1575	label_1
1576	label_0
1577	label_2
1578	label_2
1579	label_1
1580	label_1
1581	label_0
1582	label_0
1583	label_1
1584	label_2
1585	label_0
1586	label_1
1587	label_0
1588	label_0
1589	label_2
1590	label_0
1591	label_1
1592	label_0
1593	label_1
1594	label_2
1595	label_0
1596	label_2
1597	label_2
1598	label_0
1599	label_1
1600	label_0
1601	label_2
1602	label_1
1603	label_0
1604	label_0
1605	label_2
1606	label_2
1607	label_2
1608	label_2
1609	label_0
1610	label_2
1611	label_1
1612	label_1
1613	label_2
1614	label_2
1615	label_2
1616	label_1
1617	label_1
1618	label_0
1619	label_0
1620	label_0
1621	label_1
1622	label_0
1623	label_0
1624	label_2
1625	label_1
1626	label_1
1627	label_1
1628	label_1
1629	label_2
1630	label_1
1631	label_2
1632	label_0
1633	label_0
1634	label_0
1635	label_0
1636	label_1
1637	label_1
1638	label_2
1639	label_1
1640	label_0
1641	label_0
1642	label_2
1643	label_1
1644	label_1
1645	label_2
1646	label_0
1647	label_2
1648	label_0
1649	label_1
1650	label_1
1651	label_2
1652	label_0
1653	label_2
1654	label_1
1655	label_0
1656	label_1
1657	label_1
1658	label_0
1659	label_2
1660	label_1
1661	label_0
1662	label_2
1663	label_0
1664	label_1
1665	label_2
1666	label_1
1667	label_2
1668	label_0
1669	label_2
1670	label_2
1671	label_2
1672	label_0
1673	label_1
1674	label_0
1675	label_0
1676	label_2
1677	label_0
1678	label_2
1679	label_0
1680	label_1
1681	label_2
1682	label_2
1683	label_0
1684	label_2
1685	label_2
1686	label_1
1687	label_1
1688	label_1
1689	label_1
1690	label_1
1691	label_2
1692	label_2
1693	label_1
1694	label_0
1695	label_2
1696	label_2
1697	label_1
1698	label_2
1699	label_1
1700	label_1
1701	label_2
1702	label_2
1703	label_2
1704	label_1
1705	label_1
1706	label_1
1707	label_2
1708	label_1
1709	label_0
1710	label_2
1711	label_2
1712	label_1
1713	label_1
1714	label_2
1715	label_2
1716	label_0
1717	label_2
1718	label_0
1719	label_0
1720	label_0
1721	label_2
1722	label_2
1723	label_2
1724	label_1
1725	label_2
1726	label_0
1727	label_0
1728	label_1
1729	label_2
1730	label_0
1731	label_2
1732	label_2
1733	label_1
1734	label_2
1735	label_0
1736	label_1
1737	label_2
1738	label_0
1739	label_1
1740	label_2
1741	label_2
1742	label_2
1743	label_1
1744	label_0
1745	label_0
1746	label_1
1747	label_0
1748	label_1
1749	label_2
1750	label_0
1751	label_1
1752	label_2
1753	label_1
1754	label_0
1755	label_1
1756	label_1
1757	label_2
1758	label_2
1759	label_0
1760	label_2
1761	label_1
1762	label_1
1763	label_1
1764	label_0
1765	label_1
1766	label_1
1767	label_0
1768	label_0
1769	label_1
1770	label_2
1771	label_2
1772	label_2
1773	label_1
1774	label_2
1775	label_1
1776	label_2
1777	label_0
1778	label_1
1779	label_1
1780	label_0
1781	label_1
1782	label_0
1783	label_0
1784	label_1
1785	label_0
1786	label_2
1787	label_1
1788	label_1
1789	label_2
1790	label_1
1791	label_1
1792	label_2
1793	label_0
1794	label_2
1795	label_2
1796	label_2
1797	label_2
1798	label_2
1799	label_2
1800	label_0
1801	label_2
1802	label_0
1803	label_2
1804	label_2
1805	label_2
1806	label_2
1807	label_1
1808	label_0
1809	label_2
1810	label_2
1811	label_0
1812	label_1
1813	label_1
1814	label_2
1815	label_0
1816	label_2
1817	label_1
1818	label_1
1819	label_2
1820	label_0
1821	label_1
1822	label_0
1823	label_2
1824	label_1
1825	label_2
1826	label_2
1827	label_0
1828	label_0
1829	label_2
1830	label_0
1831	label_1
1832	label_1
1833	label_2
1834	label_0
1835	label_2
1836	label_0
1837	label_1
1838	label_2
1839	label_2
1840	label_1
1841	label_0
1842	label_0
1843	label_1
1844	label_1
1845	label_2
1846	label_2
1847	label_2
1848	label_2
1849	label_2
1850	label_0
1851	label_0
1852	label_0
1853	label_0
1854	label_2
1855	label_0
1856	label_1
1857	label_1
1858	label_0
1859	label_2
1860	label_2
1861	label_1
1862	label_2
1863	label_2
1864	label_0
1865	label_1
1866	label_2
1867	label_2
1868	label_1
1869	label_2
1870	label_0
1871	label_2
1872	label_1
1873	label_0
1874	label_0
1875	label_2
1876	label_1
1877	label_0
1878	label_2
1879	label_0
1880	label_1
1881	label_1
1882	label_1
1883	label_2
1884	label_1
1885	label_2
1886	label_2
1887	label_2
1888	label_1
1889	label_2
1890	label_1
1891	label_0
1892	label_0
1893	label_1
1894	label_0
1895	label_2
1896	label_1
1897	label_2
1898	label_2
1899	label_2
1900	label_1
1901	label_0
1902	label_2
1903	label_2
1904	label_0
1905	label_2
1906	label_2
1907	label_1
1908	label_2
1909	label_2
1910	label_2
1911	label_2
1912	label_1
1913	label_2
1914	label_0
1915	label_2
1916	label_0
1917	label_2
1918	label_2
1919	label_1
1920	label_2
1921	label_0
1922	label_0
1923	label_1
1924	label_0
1925	label_0
1926	label_2
1927	label_2
1928	label_1
1929	label_1
1930	label_0
1931	label_1
1932	label_0
1933	label_2
1934	label_0
1935	label_1
1936	label_1
1937	label_1
1938	label_0
1939	label_2
1940	label_2
1941	label_0
1942	label_2
1943	label_2
1944	label_2
1945	label_1
1946	label_2
1947	label_1
1948	label_2
1949	label_0
1950	label_1
1951	label_1
1952	label_0
1953	label_1
1954	label_2
1955	label_0
1956	label_1
1957	label_0
1958	label_1
1959	label_0
1960	label_0
1961	label_0
1962	label_0
1963	label_2
1964	label_1
1965	label_2
1966	label_1
1967	label_2
1968	label_1
1969	label_1
1970	label_0
1971	label_2
1972	label_2
1973	label_1
1974	label_1
1975	label_2
1976	label_0
1977	label_1
1978	label_0
1979	label_2
1980	label_1
1981	label_1
1982	label_2
1983	label_2
1984	label_0
1985	label_1
1986	label_0
1987	label_2
1988	label_2
1989	label_0
1990	label_0
1991	label_1
1992	label_2
1993	label_2
1994	label_2
1995	label_2
1996	label_0
1997	label_2
1998	label_2
1999	label_0
2000	label_1
2001	label_2
2002	label_2
2003	label_0
2004	label_0
2005	label_0
2006	label_1
2007	label_2
2008	label_2
2009	label_0
2010	label_2
2011	label_2
2012	label_1
2013	label_2
2014	label_0
2015	label_2
2016	label_1
2017	label_2
2018	label_1
2019	label_2
2020	label_0
2021	label_2
2022	label_0
2023	label_1
2024	label_2
2025	label_2
2026	label_1
2027	label_0
2028	label_2
2029	label_1
2030	label_1
2031	label_2
2032	label_0
2033	label_0
2034	label_0
2035	label_0
2036	label_0
2037	label_0
2038	label_1
2039	label_2
2040	label_1
2041	label_2
2042	label_2
2043	label_2
2044	label_2
2045	label_2
2046	label_0
2047	label_0
2048	label_2
2049	label_2
2050	label_0
2051	label_2
2052	label_0
2053	label_0
2054	label_2
2055	label_2
2056	label_2
2057	label_2
2058	label_1
2059	label_2
2060	label_1
2061	label_1
2062	label_0
2063	label_1
2064	label_0
2065	label_0
2066	label_2
2067	label_2
2068	label_2
2069	label_1
2070	label_0
2071	label_1
2072	label_2
2073	label_1
2074	label_1
2075	label_2
2076	label_0
2077	label_0
2078	label_1
2079	label_2
2080	label_1
2081	label_0
2082	label_2
2083	label_2
2084	label_0
2085	label_0
2086	label_2
2087	label_0
2088	label_0
2089	label_2
2090	label_2
2091	label_0
2092	label_2
2093	label_2
2094	label_2
2095	label_0
2096	label_1
2097	label_2
2098	label_2
2099	label_1
2100	label_2
2101	label_1
2102	label_1
2103	label_2
2104	label_0
2105	label_1
2106	label_0
2107	label_1
2108	label_0
2109	label_2
2110	label_0
2111	label_1
2112	label_1
2113	label_0
2114	label_1
2115	label_2
2116	label_2
2117	label_0
2118	label_1
2119	label_2
2120	label_0
2121	label_0
2122	label_0
2123	label_0
2124	label_1
2125	label_0
2126	label_0
2127	label_2
2128	label_2
2129	label_0
2130	label_1
2131	label_2
2132	label_1
2133	label_1
2134	label_0
2135	label_1
2136	label_1
2137	label_1
2138	label_0
2139	label_1
2140	label_0
