index	prediction
465	label_0
466	label_1
467	label_0
468	label_2
469	label_1
470	label_1
471	label_2
472	label_2
473	label_0
474	label_0
475	label_1
476	label_2
477	label_1
478	label_2
479	label_0
480	label_2
481	label_2
482	label_0
483	label_2
484	label_2
485	label_0
486	label_1
487	label_0
488	label_2
489	label_1
490	label_2
491	label_1
492	label_0
493	label_1
494	label_0
495	label_2
496	label_2
497	label_1
498	label_1
499	label_0
500	label_1
501	label_2
502	label_2
503	label_2
504	label_0
505	label_2
506	label_0
507	label_1
508	label_2
509	label_0
510	label_1
511	label_0
512	label_2
513	label_1
514	label_0
515	label_1
516	label_0
517	label_0
518	label_2
519	label_2
520	label_2
521	label_1
522	label_0
523	label_1
524	label_0
525	label_0
526	label_1
527	label_2
528	label_0
529	label_1
530	label_2
531	label_2
532	label_0
533	label_2
534	label_0
535	label_0
536	label_2
537	label_2
538	label_0
539	label_1
540	label_1
541	label_0
542	label_1
543	label_2
544	label_2
545	label_2
546	label_2
547	label_0
548	label_1
549	label_0
550	label_2
551	label_0
552	label_0
553	label_2
554	label_2
555	label_0
556	label_2
557	label_1
558	label_1
559	label_0
560	label_1
561	label_0
562	label_0
563	label_0
564	label_0
565	label_2
566	label_0
567	label_0
568	label_1
569	label_0
570	label_0
571	label_2
572	label_1
573	label_0
574	label_0
575	label_1
576	label_1
577	label_1
578	label_1
579	label_1
580	label_1
581	label_0
582	label_2
583	label_2
584	label_2
585	label_0
586	label_2
587	label_1
588	label_2
589	label_1
590	label_1
591	label_2
592	label_2
593	label_0
594	label_1
595	label_1
596	label_0
597	label_0
598	label_2
599	label_0
600	label_0
601	label_1
602	label_1
603	label_1
604	label_2
605	label_2
606	label_1
607	label_2
608	label_2
609	label_2
610	label_2
611	label_2
612	label_2
613	label_0
614	label_0
615	label_1
616	label_0
617	label_0
618	label_0
619	label_2
620	label_2
621	label_0
622	label_0
623	label_2
624	label_1
625	label_0
626	label_1
627	label_0
628	label_1
629	label_0
630	label_2
631	label_2
632	label_0
633	label_0
634	label_1
635	label_1
636	label_0
637	label_2
638	label_2
639	label_2
640	label_2
641	label_1
642	label_1
643	label_0
644	label_1
645	label_1
646	label_1
647	label_2
648	label_0
649	label_1
650	label_1
651	label_1
652	label_2
653	label_2
654	label_2
655	label_2
656	label_0
657	label_0
658	label_2
659	label_0
660	label_0
661	label_1
662	label_0
663	label_2
664	label_0
665	label_1
666	label_0
667	label_0
668	label_2
669	label_2
670	label_1
671	label_0
672	label_1
673	label_0
674	label_1
675	label_1
676	label_2
677	label_1
678	label_0
679	label_2
680	label_1
681	label_2
682	label_0
683	label_0
684	label_1
685	label_1
686	label_0
687	label_2
688	label_1
689	label_2
690	label_1
691	label_1
692	label_2
693	label_0
694	label_0
695	label_1
696	label_0
697	label_0
698	label_2
699	label_2
700	label_1
701	label_2
702	label_0
703	label_0
704	label_2
705	label_2
706	label_2
707	label_2
708	label_0
709	label_2
710	label_2
711	label_0
712	label_0
713	label_0
714	label_2
715	label_1
716	label_1
717	label_0
718	label_1
719	label_0
720	label_0
721	label_1
722	label_2
723	label_1
724	label_0
725	label_0
726	label_0
727	label_0
728	label_0
729	label_1
730	label_2
731	label_2
732	label_2
733	label_0
734	label_0
735	label_0
736	label_0
737	label_0
738	label_2
739	label_1
740	label_0
741	label_0
742	label_1
743	label_2
744	label_2
745	label_1
746	label_0
747	label_1
748	label_0
749	label_2
750	label_0
751	label_2
752	label_0
753	label_2
754	label_2
755	label_2
756	label_1
757	label_0
758	label_0
759	label_0
760	label_1
761	label_1
762	label_0
763	label_0
764	label_1
765	label_0
766	label_1
767	label_1
768	label_0
769	label_1
770	label_0
771	label_1
772	label_1
773	label_1
774	label_2
775	label_0
776	label_2
777	label_0
778	label_1
779	label_1
780	label_0
781	label_0
782	label_0
783	label_0
784	label_1
785	label_1
786	label_1
787	label_2
788	label_1
789	label_1
790	label_1
791	label_1
792	label_1
793	label_1
794	label_2
795	label_1
796	label_1
797	label_0
798	label_0
799	label_2
800	label_0
801	label_1
802	label_1
803	label_0
804	label_1
805	label_1
806	label_1
807	label_1
808	label_2
809	label_1
810	label_0
811	label_0
812	label_0
813	label_1
814	label_2
815	label_1
816	label_2
817	label_2
818	label_2
819	label_1
820	label_1
821	label_1
822	label_2
823	label_2
824	label_0
825	label_2
826	label_0
827	label_0
828	label_0
829	label_1
830	label_1
831	label_0
832	label_2
833	label_0
834	label_1
835	label_1
836	label_1
837	label_1
838	label_0
839	label_2
840	label_2
841	label_0
842	label_2
843	label_0
844	label_1
845	label_0
846	label_2
847	label_0
848	label_1
849	label_0
850	label_1
851	label_2
852	label_2
853	label_2
854	label_0
855	label_1
856	label_0
857	label_1
858	label_2
859	label_0
860	label_1
861	label_1
862	label_2
863	label_2
864	label_0
865	label_2
866	label_1
867	label_0
868	label_1
869	label_1
870	label_2
871	label_0
872	label_2
873	label_0
874	label_2
875	label_0
876	label_2
877	label_0
878	label_0
879	label_0
880	label_2
881	label_0
882	label_1
883	label_2
884	label_1
885	label_0
886	label_2
887	label_2
888	label_2
889	label_2
890	label_1
891	label_1
892	label_2
893	label_2
894	label_2
895	label_0
896	label_0
897	label_1
898	label_2
899	label_1
900	label_2
901	label_1
902	label_0
903	label_0
904	label_1
905	label_0
906	label_0
907	label_0
908	label_0
909	label_0
910	label_2
911	label_1
912	label_2
913	label_2
914	label_2
915	label_2
916	label_2
917	label_0
918	label_1
919	label_2
920	label_0
921	label_1
922	label_2
923	label_2
924	label_2
925	label_1
926	label_2
927	label_2
928	label_2
929	label_1
930	label_2
931	label_0
932	label_2
933	label_2
934	label_2
935	label_2
936	label_2
937	label_2
938	label_0
939	label_1
940	label_1
941	label_0
942	label_1
943	label_1
944	label_1
945	label_0
946	label_0
947	label_0
948	label_2
949	label_0
950	label_2
951	label_1
952	label_0
953	label_1
954	label_0
955	label_0
956	label_0
957	label_2
958	label_1
959	label_0
960	label_2
961	label_1
962	label_1
963	label_0
964	label_2
965	label_1
966	label_2
967	label_1
968	label_0
969	label_0
970	label_2
971	label_2
972	label_2
973	label_2
974	label_2
975	label_1
976	label_2
977	label_2
978	label_0
979	label_1
980	label_0
981	label_2
982	label_1
983	label_2
984	label_0
985	label_2
986	label_1
987	label_2
988	label_1
989	label_0
990	label_1
991	label_0
992	label_0
993	label_2
994	label_2
995	label_0
996	label_2
997	label_1
998	label_1
999	label_2
1000	label_0
1001	label_0
1002	label_2
1003	label_2
1004	label_0
1005	label_1
1006	label_0
1007	label_1
1008	label_2
1009	label_0
1010	label_0
1011	label_0
1012	label_1
1013	label_0
1014	label_0
1015	label_1
1016	label_0
1017	label_1
1018	label_0
1019	label_2
1020	label_2
1021	label_0
1022	label_2
1023	label_0
1024	label_0
1025	label_0
1026	label_1
1027	label_2
1028	label_2
1029	label_1
1030	label_2
1031	label_0
1032	label_2
1033	label_0
1034	label_0
1035	label_0
1036	label_0
1037	label_2
1038	label_0
1039	label_0
1040	label_2
1041	label_0
1042	label_2
1043	label_1
1044	label_0
1045	label_2
1046	label_1
1047	label_0
1048	label_1
1049	label_1
1050	label_0
1051	label_2
1052	label_1
1053	label_2
1054	label_1
1055	label_0
1056	label_2
1057	label_2
1058	label_1
1059	label_0
1060	label_1
1061	label_2
1062	label_1
1063	label_0
1064	label_0
1065	label_1
1066	label_2
1067	label_1
1068	label_1
1069	label_0
1070	label_0
1071	label_1
1072	label_1
1073	label_1
1074	label_2
1075	label_2
1076	label_2
1077	label_1
1078	label_2
1079	label_0
1080	label_2
1081	label_2
1082	label_1
1083	label_1
1084	label_1
1085	label_0
1086	label_1
1087	label_0
1088	label_1
1089	label_1
1090	label_1
1091	label_1
1092	label_1
1093	label_1
1094	label_1
1095	label_1
1096	label_0
1097	label_0
1098	label_0
1099	label_0
1100	label_0
1101	label_2
1102	label_2
1103	label_0
1104	label_0
1105	label_0
1106	label_1
1107	label_2
1108	label_2
1109	label_2
1110	label_0
1111	label_0
1112	label_1
1113	label_2
1114	label_0
1115	label_2
1116	label_1
1117	label_0
1118	label_2
1119	label_2
1120	label_0
1121	label_1
1122	label_1
1123	label_0
1124	label_1
1125	label_1
1126	label_0
1127	label_0
1128	label_2
1129	label_2
1130	label_1
1131	label_1
1132	label_0
1133	label_0
1134	label_1
1135	label_1
1136	label_1
1137	label_0
1138	label_0
1139	label_2
1140	label_0
1141	label_0
1142	label_1
1143	label_1
1144	label_1
1145	label_0
1146	label_2
1147	label_1
1148	label_1
1149	label_2
1150	label_0
1151	label_1
1152	label_1
1153	label_2
1154	label_0
1155	label_2
1156	label_2
1157	label_1
1158	label_0
1159	label_0
1160	label_1
1161	label_2
1162	label_0
1163	label_0
1164	label_0
1165	label_1
1166	label_1
1167	label_2
1168	label_0
1169	label_1
1170	label_1
1171	label_1
1172	label_1
1173	label_2
1174	label_2
1175	label_0
1176	label_0
1177	label_2
1178	label_1
1179	label_1
1180	label_1
1181	label_0
1182	label_0
1183	label_1
1184	label_2
1185	label_2
1186	label_0
1187	label_0
1188	label_2
1189	label_1
1190	label_2
1191	label_0
1192	label_2
1193	label_2
1194	label_1
1195	label_1
1196	label_1
1197	label_0
1198	label_2
1199	label_1
1200	label_2
1201	label_2
1202	label_0
1203	label_1
1204	label_2
1205	label_2
1206	label_2
1207	label_2
1208	label_2
1209	label_1
1210	label_0
1211	label_0
1212	label_0
1213	label_0
1214	label_2
1215	label_1
1216	label_0
1217	label_2
1218	label_2
1219	label_1
1220	label_1
1221	label_0
1222	label_0
1223	label_1
1224	label_1
1225	label_2
1226	label_2
1227	label_0
1228	label_1
1229	label_2
1230	label_0
1231	label_2
1232	label_1
1233	label_1
1234	label_1
1235	label_0
1236	label_2
1237	label_0
1238	label_2
1239	label_0
1240	label_1
1241	label_1
1242	label_0
1243	label_1
1244	label_2
1245	label_1
1246	label_0
1247	label_0
1248	label_1
1249	label_2
1250	label_2
1251	label_1
1252	label_0
1253	label_2
1254	label_0
1255	label_0
1256	label_1
1257	label_1
1258	label_0
1259	label_0
1260	label_2
1261	label_2
1262	label_1
1263	label_1
1264	label_2
1265	label_1
1266	label_1
1267	label_1
1268	label_2
1269	label_1
1270	label_1
1271	label_0
1272	label_0
1273	label_1
1274	label_0
1275	label_0
1276	label_2
1277	label_2
1278	label_2
1279	label_1
1280	label_1
1281	label_0
1282	label_2
1283	label_2
1284	label_0
1285	label_0
1286	label_0
1287	label_0
1288	label_1
1289	label_2
1290	label_0
1291	label_1
1292	label_2
1293	label_2
1294	label_1
1295	label_2
1296	label_0
1297	label_1
1298	label_2
1299	label_1
1300	label_2
1301	label_0
1302	label_2
1303	label_2
1304	label_2
1305	label_1
1306	label_2
1307	label_2
1308	label_1
1309	label_1
1310	label_1
1311	label_0
1312	label_2
1313	label_1
1314	label_0
1315	label_2
1316	label_0
1317	label_2
1318	label_0
1319	label_0
1320	label_0
1321	label_0
1322	label_1
1323	label_2
1324	label_0
1325	label_2
1326	label_2
1327	label_0
1328	label_0
1329	label_2
1330	label_0
1331	label_0
1332	label_0
1333	label_2
1334	label_2
1335	label_0
1336	label_1
1337	label_0
1338	label_1
1339	label_0
1340	label_0
1341	label_0
1342	label_2
1343	label_0
1344	label_1
1345	label_0
1346	label_1
1347	label_0
1348	label_0
1349	label_0
1350	label_1
1351	label_0
1352	label_2
1353	label_2
1354	label_2
1355	label_0
1356	label_2
1357	label_2
1358	label_2
1359	label_1
1360	label_2
1361	label_1
1362	label_2
1363	label_2
1364	label_2
1365	label_0
1366	label_0
1367	label_1
1368	label_0
1369	label_0
1370	label_1
1371	label_0
1372	label_0
1373	label_2
1374	label_2
1375	label_0
1376	label_1
1377	label_0
1378	label_2
1379	label_0
1380	label_1
1381	label_2
1382	label_0
1383	label_2
1384	label_0
1385	label_2
1386	label_2
1387	label_1
1388	label_0
1389	label_1
1390	label_2
1391	label_0
1392	label_1
1393	label_0
1394	label_1
1395	label_1
1396	label_2
1397	label_1
1398	label_1
1399	label_0
1400	label_0
1401	label_1
1402	label_0
1403	label_1
1404	label_1
1405	label_0
1406	label_0
1407	label_0
1408	label_0
1409	label_2
1410	label_2
1411	label_0
1412	label_1
1413	label_0
1414	label_2
1415	label_0
1416	label_1
1417	label_2
1418	label_2
1419	label_1
1420	label_1
1421	label_0
1422	label_2
1423	label_2
1424	label_2
1425	label_2
1426	label_2
1427	label_1
1428	label_0
1429	label_2
1430	label_1
1431	label_1
1432	label_0
1433	label_0
1434	label_2
1435	label_1
1436	label_1
1437	label_1
1438	label_1
1439	label_2
1440	label_2
1441	label_0
1442	label_2
1443	label_2
1444	label_0
1445	label_2
1446	label_0
1447	label_1
1448	label_2
1449	label_2
1450	label_0
1451	label_0
1452	label_2
1453	label_0
1454	label_0
1455	label_1
1456	label_1
1457	label_1
1458	label_2
1459	label_2
1460	label_0
1461	label_2
1462	label_1
1463	label_2
1464	label_0
1465	label_1
1466	label_0
1467	label_2
1468	label_2
1469	label_2
1470	label_0
1471	label_0
1472	label_0
1473	label_0
1474	label_1
1475	label_0
1476	label_2
1477	label_1
1478	label_2
1479	label_2
1480	label_1
1481	label_2
1482	label_0
1483	label_0
1484	label_1
1485	label_1
1486	label_0
1487	label_0
1488	label_1
1489	label_1
1490	label_1
1491	label_1
1492	label_0
1493	label_1
1494	label_0
1495	label_2
1496	label_0
1497	label_1
1498	label_2
1499	label_2
1500	label_2
1501	label_0
1502	label_1
1503	label_0
1504	label_0
1505	label_1
1506	label_1
1507	label_1
1508	label_1
1509	label_1
1510	label_0
1511	label_1
1512	label_1
1513	label_0
1514	label_0
1515	label_1
1516	label_0
1517	label_2
1518	label_0
1519	label_2
1520	label_0
1521	label_1
1522	label_2
1523	label_0
1524	label_1
1525	label_1
1526	label_2
1527	label_2
1528	label_0
1529	label_2
1530	label_1
1531	label_0
1532	label_2
1533	label_0
1534	label_2
1535	label_2
1536	label_2
1537	label_2
1538	label_2
1539	label_0
1540	label_2
1541	label_0
1542	label_2
1543	label_0
1544	label_0
1545	label_2
1546	label_1
1547	label_2
1548	label_2
1549	label_2
1550	label_1
1551	label_2
1552	label_0
1553	label_0
1554	label_2
1555	label_2
1556	label_2
1557	label_1
1558	label_1
1559	label_0
1560	label_1
1561	label_2
1562	label_0
1563	label_1
1564	label_2
1565	label_0
1566	label_1
1567	label_0
1568	label_0
1569	label_2
1570	label_0
1571	label_1
1572	label_1
1573	label_0
1574	label_0
1575	label_1
1576	label_1
1577	label_1
1578	label_2
1579	label_2
1580	label_0
1581	label_0
1582	label_2
1583	label_0
1584	label_2
1585	label_1
1586	label_0
1587	label_0
1588	label_2
1589	label_1
1590	label_1
1591	label_2
1592	label_0
1593	label_2
1594	label_0
1595	label_1
1596	label_1
1597	label_2
1598	label_2
1599	label_2
1600	label_1
1601	label_0
1602	label_2
1603	label_2
1604	label_1
1605	label_1
1606	label_2
1607	label_0
1608	label_1
1609	label_2
1610	label_1
1611	label_2
1612	label_0
1613	label_2
1614	label_1
1615	label_1
1616	label_0
1617	label_0
1618	label_1
1619	label_0
1620	label_2
1621	label_2
1622	label_1
1623	label_2
1624	label_2
1625	label_0
1626	label_1
1627	label_2
1628	label_0
1629	label_0
1630	label_0
1631	label_2
1632	label_0
1633	label_1
1634	label_2
1635	label_0
1636	label_1
1637	label_0
1638	label_1
1639	label_0
1640	label_0
1641	label_0
1642	label_1
1643	label_2
1644	label_2
1645	label_1
1646	label_2
1647	label_1
1648	label_1
1649	label_2
1650	label_2
1651	label_2
1652	label_2
1653	label_2
1654	label_0
1655	label_0
1656	label_1
1657	label_1
1658	label_0
1659	label_1
1660	label_0
1661	label_0
1662	label_1
1663	label_1
1664	label_0
1665	label_2
1666	label_1
1667	label_1
1668	label_0
1669	label_0
1670	label_2
1671	label_1
1672	label_2
1673	label_2
1674	label_1
1675	label_2
1676	label_1
1677	label_0
1678	label_1
1679	label_0
1680	label_0
1681	label_1
1682	label_0
1683	label_0
1684	label_0
1685	label_0
1686	label_2
1687	label_0
1688	label_0
1689	label_1
1690	label_1
1691	label_0
1692	label_0
1693	label_1
1694	label_1
1695	label_0
1696	label_0
1697	label_2
1698	label_1
1699	label_0
1700	label_0
1701	label_1
1702	label_0
1703	label_0
1704	label_2
1705	label_1
1706	label_0
1707	label_0
1708	label_1
1709	label_0
1710	label_0
1711	label_2
1712	label_1
1713	label_2
1714	label_1
1715	label_2
1716	label_2
1717	label_1
1718	label_1
1719	label_0
1720	label_2
1721	label_0
1722	label_0
1723	label_1
1724	label_1
1725	label_0
1726	label_2
1727	label_1
1728	label_0
1729	label_1
1730	label_2
1731	label_0
1732	label_1
1733	label_2
1734	label_2
1735	label_1
1736	label_2
1737	label_1
1738	label_2
1739	label_2
1740	label_2
1741	label_2
1742	label_1
1743	label_0
1744	label_1
1745	label_0
1746	label_2
1747	label_1
1748	label_0
1749	label_1
1750	label_2
1751	label_0
1752	label_2
1753	label_1
1754	label_2
1755	label_0
1756	label_2
1757	label_1
1758	label_1
1759	label_2
1760	label_0
1761	label_2
1762	label_1
1763	label_2
1764	label_2
1765	label_2
1766	label_1
1767	label_1
1768	label_1
1769	label_0
1770	label_0
1771	label_1
1772	label_2
1773	label_0
1774	label_2
1775	label_1
1776	label_1
1777	label_0
1778	label_2
1779	label_0
1780	label_1
1781	label_0
1782	label_0
1783	label_1
1784	label_0
1785	label_0
1786	label_0
1787	label_0
1788	label_0
1789	label_0
1790	label_1
1791	label_0
1792	label_1
1793	label_1
1794	label_2
1795	label_2
1796	label_0
1797	label_0
1798	label_1
1799	label_1
1800	label_1
1801	label_0
1802	label_1
1803	label_2
1804	label_0
1805	label_2
1806	label_1
1807	label_0
1808	label_1
1809	label_2
1810	label_0
1811	label_2
1812	label_1
1813	label_2
1814	label_1
1815	label_0
1816	label_0
1817	label_1
1818	label_1
1819	label_0
1820	label_0
1821	label_2
1822	label_0
1823	label_1
1824	label_2
1825	label_1
1826	label_1
1827	label_2
1828	label_0
1829	label_2
1830	label_0
1831	label_1
1832	label_1
1833	label_0
1834	label_1
1835	label_1
1836	label_1
1837	label_2
1838	label_0
1839	label_0
1840	label_2
1841	label_0
1842	label_0
1843	label_2
1844	label_2
1845	label_0
1846	label_2
1847	label_0
1848	label_1
1849	label_0
1850	label_2
1851	label_1
1852	label_0
1853	label_1
1854	label_0
1855	label_0
1856	label_2
1857	label_0
1858	label_1
1859	label_0
1860	label_1
1861	label_2
1862	label_2
1863	label_2
1864	label_1
1865	label_2
1866	label_0
1867	label_2
1868	label_1
1869	label_0
1870	label_1
1871	label_2
1872	label_2
1873	label_0
1874	label_1
1875	label_2
1876	label_2
1877	label_1
1878	label_1
1879	label_0
1880	label_2
1881	label_2
1882	label_2
1883	label_0
1884	label_2
1885	label_1
1886	label_0
1887	label_2
1888	label_2
1889	label_1
1890	label_1
1891	label_0
1892	label_2
1893	label_1
1894	label_0
1895	label_0
1896	label_2
1897	label_2
1898	label_2
1899	label_0
1900	label_2
1901	label_0
1902	label_2
1903	label_2
1904	label_1
1905	label_2
1906	label_0
1907	label_0
1908	label_2
1909	label_1
1910	label_2
1911	label_0
1912	label_0
1913	label_2
1914	label_2
1915	label_1
1916	label_2
1917	label_0
1918	label_2
1919	label_1
1920	label_1
1921	label_0
1922	label_0
1923	label_0
1924	label_2
1925	label_0
1926	label_2
1927	label_0
1928	label_2
1929	label_1
1930	label_2
1931	label_1
1932	label_1
1933	label_2
1934	label_0
1935	label_1
1936	label_1
1937	label_1
1938	label_2
1939	label_0
1940	label_0
1941	label_1
1942	label_0
1943	label_0
1944	label_0
1945	label_1
1946	label_1
1947	label_0
1948	label_2
1949	label_2
1950	label_2
1951	label_1
1952	label_0
1953	label_1
1954	label_1
1955	label_2
1956	label_1
1957	label_2
1958	label_2
1959	label_0
1960	label_1
1961	label_2
1962	label_1
1963	label_1
1964	label_2
1965	label_2
1966	label_0
1967	label_1
1968	label_0
1969	label_1
1970	label_1
1971	label_1
1972	label_1
1973	label_1
1974	label_0
1975	label_1
1976	label_0
1977	label_1
1978	label_1
1979	label_0
1980	label_0
1981	label_0
1982	label_2
1983	label_2
1984	label_1
1985	label_2
1986	label_0
1987	label_0
1988	label_1
1989	label_2
1990	label_1
1991	label_2
1992	label_0
1993	label_2
1994	label_1
1995	label_0
1996	label_0
1997	label_1
1998	label_1
1999	label_0
2000	label_1
2001	label_0
2002	label_2
2003	label_0
2004	label_0
2005	label_0
2006	label_1
2007	label_2
2008	label_0
2009	label_1
2010	label_2
2011	label_2
2012	label_0
2013	label_2
2014	label_2
2015	label_1
2016	label_2
2017	label_0
2018	label_2
2019	label_0
2020	label_0
2021	label_1
2022	label_0
2023	label_0
2024	label_1
2025	label_1
2026	label_1
2027	label_0
2028	label_2
2029	label_0
2030	label_1
2031	label_1
2032	label_1
2033	label_2
2034	label_2
2035	label_0
2036	label_0
2037	label_0
2038	label_0
2039	label_0
2040	label_2
2041	label_0
2042	label_0
2043	label_2
2044	label_0
2045	label_2
2046	label_1
2047	label_0
2048	label_2
2049	label_1
2050	label_0
2051	label_1
2052	label_0
2053	label_2
2054	label_1
2055	label_2
2056	label_0
2057	label_2
2058	label_0
2059	label_0
2060	label_2
2061	label_2
2062	label_0
2063	label_2
2064	label_2
2065	label_0
2066	label_2
2067	label_1
2068	label_0
2069	label_2
2070	label_0
2071	label_2
2072	label_0
2073	label_1
2074	label_0
2075	label_2
2076	label_1
2077	label_0
2078	label_0
2079	label_2
2080	label_0
2081	label_0
2082	label_1
2083	label_0
2084	label_0
2085	label_2
2086	label_0
2087	label_1
2088	label_2
2089	label_1
2090	label_0
2091	label_2
2092	label_2
2093	label_2
2094	label_2
2095	label_1
2096	label_0
2097	label_0
2098	label_0
2099	label_2
2100	label_0
2101	label_1
2102	label_1
2103	label_0
2104	label_1
2105	label_2
2106	label_1
2107	label_0
2108	label_0
2109	label_2
2110	label_1
2111	label_1
2112	label_0
2113	label_0
2114	label_1
2115	label_0
2116	label_1
2117	label_2
2118	label_2
2119	label_2
2120	label_2
2121	label_2
2122	label_0
2123	label_0
2124	label_0
2125	label_0
2126	label_2
2127	label_1
2128	label_1
2129	label_1
2130	label_1
2131	label_1
2132	label_2
2133	label_2
2134	label_0
2135	label_0
2136	label_1
2137	label_0
2138	label_1
2139	label_0
2140	label_1
