index	prediction
422	contradiction
423	entailment
424	entailment
425	entailment
426	contradiction
427	contradiction
428	contradiction
429	entailment
430	neutral
431	entailment
432	neutral
433	entailment
434	neutral
435	contradiction
436	entailment
437	entailment
438	contradiction
439	contradiction
440	contradiction
441	neutral
442	contradiction
443	contradiction
444	entailment
445	entailment
446	neutral
447	contradiction
448	contradiction
449	entailment
450	neutral
451	neutral
452	neutral
453	entailment
454	entailment
455	entailment
456	entailment
457	neutral
458	contradiction
459	neutral
460	contradiction
461	entailment
462	contradiction
463	entailment
464	contradiction
465	entailment
466	neutral
467	entailment
468	contradiction
469	neutral
470	neutral
471	contradiction
472	contradiction
473	entailment
474	entailment
475	neutral
476	contradiction
477	neutral
478	contradiction
479	entailment
480	contradiction
481	contradiction
482	entailment
483	contradiction
484	contradiction
485	entailment
486	neutral
487	entailment
488	contradiction
489	neutral
490	contradiction
491	neutral
492	entailment
493	neutral
494	entailment
495	contradiction
496	contradiction
497	neutral
498	neutral
499	entailment
500	neutral
501	contradiction
502	contradiction
503	contradiction
504	entailment
505	contradiction
506	entailment
507	neutral
508	contradiction
509	entailment
510	neutral
511	entailment
512	contradiction
513	neutral
514	entailment
515	neutral
516	entailment
517	entailment
518	contradiction
519	contradiction
520	contradiction
521	neutral
522	entailment
523	neutral
524	entailment
525	entailment
526	neutral
527	contradiction
528	entailment
529	neutral
530	contradiction
531	contradiction
532	entailment
533	contradiction
534	entailment
535	entailment
536	contradiction
537	contradiction
538	entailment
539	neutral
540	neutral
541	entailment
542	neutral
543	contradiction
544	contradiction
545	contradiction
546	contradiction
547	entailment
548	neutral
549	entailment
550	contradiction
551	entailment
552	entailment
553	contradiction
554	contradiction
555	entailment
556	contradiction
557	neutral
558	neutral
559	entailment
560	neutral
561	entailment
562	entailment
563	entailment
564	entailment
565	contradiction
566	entailment
567	entailment
568	neutral
569	entailment
570	entailment
571	contradiction
572	neutral
573	entailment
574	entailment
575	neutral
576	neutral
577	neutral
578	neutral
579	neutral
580	neutral
581	entailment
582	contradiction
583	contradiction
584	contradiction
585	entailment
586	contradiction
587	neutral
588	contradiction
589	neutral
590	neutral
591	contradiction
592	contradiction
593	entailment
594	neutral
595	neutral
596	entailment
597	entailment
598	contradiction
599	entailment
600	entailment
601	neutral
602	neutral
603	neutral
604	contradiction
605	contradiction
606	neutral
607	contradiction
608	contradiction
609	contradiction
610	contradiction
611	contradiction
612	contradiction
613	entailment
614	entailment
615	neutral
616	entailment
617	entailment
618	entailment
619	contradiction
620	contradiction
621	entailment
622	entailment
623	contradiction
624	neutral
625	entailment
626	neutral
627	entailment
628	neutral
629	entailment
630	contradiction
631	contradiction
632	entailment
633	entailment
634	neutral
635	neutral
636	entailment
637	contradiction
638	contradiction
639	contradiction
640	contradiction
641	neutral
642	neutral
643	entailment
644	neutral
645	neutral
646	neutral
647	contradiction
648	entailment
649	neutral
650	neutral
651	neutral
652	contradiction
653	contradiction
654	contradiction
655	contradiction
656	entailment
657	contradiction
658	contradiction
659	entailment
660	entailment
661	neutral
662	entailment
663	contradiction
664	entailment
665	neutral
666	entailment
667	entailment
668	contradiction
669	contradiction
670	neutral
671	entailment
672	neutral
673	entailment
674	neutral
675	neutral
676	contradiction
677	neutral
678	entailment
679	contradiction
680	neutral
681	contradiction
682	entailment
683	entailment
684	neutral
685	neutral
686	entailment
687	contradiction
688	neutral
689	contradiction
690	neutral
691	neutral
692	contradiction
693	entailment
694	entailment
695	neutral
696	entailment
697	entailment
698	contradiction
699	contradiction
700	neutral
701	contradiction
702	entailment
703	entailment
704	contradiction
705	contradiction
706	contradiction
707	contradiction
708	entailment
709	contradiction
710	contradiction
711	entailment
712	entailment
713	entailment
714	contradiction
715	neutral
716	neutral
717	entailment
718	neutral
719	entailment
720	entailment
721	neutral
722	contradiction
723	neutral
724	entailment
725	entailment
726	entailment
727	entailment
728	entailment
729	neutral
730	contradiction
731	contradiction
732	contradiction
733	entailment
734	entailment
735	entailment
736	entailment
737	entailment
738	contradiction
739	neutral
740	entailment
741	entailment
742	neutral
743	contradiction
744	contradiction
745	neutral
746	entailment
747	neutral
748	entailment
749	contradiction
750	entailment
751	contradiction
752	entailment
753	contradiction
754	contradiction
755	contradiction
756	neutral
757	entailment
758	entailment
759	entailment
760	neutral
761	neutral
762	entailment
763	entailment
764	neutral
765	entailment
766	neutral
767	neutral
768	entailment
769	neutral
770	entailment
771	neutral
772	neutral
773	neutral
774	contradiction
775	entailment
776	contradiction
777	entailment
778	neutral
779	neutral
780	entailment
781	entailment
782	entailment
783	entailment
784	neutral
785	neutral
786	neutral
787	contradiction
788	neutral
789	neutral
790	neutral
791	neutral
792	neutral
793	neutral
794	contradiction
795	neutral
796	neutral
797	entailment
798	entailment
799	contradiction
800	entailment
801	neutral
802	neutral
803	entailment
804	neutral
805	neutral
806	neutral
807	neutral
808	contradiction
809	neutral
810	entailment
811	entailment
812	entailment
813	neutral
814	contradiction
815	neutral
816	contradiction
817	contradiction
818	contradiction
819	neutral
820	neutral
821	neutral
822	contradiction
823	contradiction
824	entailment
825	contradiction
826	entailment
827	entailment
828	entailment
829	neutral
830	neutral
831	entailment
832	contradiction
833	entailment
834	neutral
835	neutral
836	neutral
837	neutral
838	entailment
839	contradiction
840	contradiction
841	entailment
842	contradiction
843	entailment
844	neutral
845	entailment
846	contradiction
847	entailment
848	neutral
849	entailment
850	neutral
851	contradiction
852	contradiction
853	contradiction
854	entailment
855	neutral
856	entailment
857	neutral
858	contradiction
859	entailment
860	neutral
861	neutral
862	contradiction
863	contradiction
864	entailment
865	contradiction
866	neutral
867	entailment
868	neutral
869	neutral
870	contradiction
871	entailment
872	contradiction
873	entailment
874	contradiction
875	entailment
876	contradiction
877	entailment
878	entailment
879	entailment
880	contradiction
881	entailment
882	neutral
883	contradiction
884	neutral
885	entailment
886	contradiction
887	contradiction
888	contradiction
889	contradiction
890	neutral
891	neutral
892	contradiction
893	contradiction
894	contradiction
895	entailment
896	entailment
897	neutral
898	contradiction
899	neutral
900	contradiction
901	neutral
902	entailment
903	entailment
904	neutral
905	entailment
906	entailment
907	entailment
908	entailment
909	entailment
910	contradiction
911	neutral
912	contradiction
913	contradiction
914	contradiction
915	contradiction
916	contradiction
917	entailment
918	neutral
919	contradiction
920	entailment
921	neutral
922	contradiction
923	contradiction
924	contradiction
925	neutral
926	contradiction
927	contradiction
928	contradiction
929	neutral
930	contradiction
931	entailment
932	contradiction
933	contradiction
934	contradiction
935	contradiction
936	contradiction
937	contradiction
938	entailment
939	neutral
940	neutral
941	entailment
942	neutral
943	neutral
944	neutral
945	entailment
946	entailment
947	entailment
948	contradiction
949	entailment
950	contradiction
951	neutral
952	entailment
953	neutral
954	entailment
955	entailment
956	entailment
957	contradiction
958	neutral
959	entailment
960	contradiction
961	neutral
962	neutral
963	entailment
964	contradiction
965	neutral
966	contradiction
967	neutral
968	entailment
969	entailment
970	contradiction
971	contradiction
972	contradiction
973	contradiction
974	contradiction
975	neutral
976	contradiction
977	contradiction
978	entailment
979	neutral
980	entailment
981	contradiction
982	neutral
983	contradiction
984	entailment
985	contradiction
986	neutral
987	contradiction
988	neutral
989	entailment
990	neutral
991	entailment
992	entailment
993	contradiction
994	contradiction
995	entailment
996	contradiction
997	neutral
998	neutral
999	contradiction
1000	entailment
1001	entailment
1002	contradiction
1003	contradiction
1004	entailment
1005	neutral
1006	entailment
1007	neutral
1008	contradiction
1009	entailment
1010	entailment
1011	entailment
1012	neutral
1013	entailment
1014	entailment
1015	neutral
1016	entailment
1017	neutral
1018	entailment
1019	contradiction
1020	contradiction
1021	entailment
1022	contradiction
1023	entailment
1024	entailment
1025	entailment
1026	neutral
1027	contradiction
1028	contradiction
1029	neutral
1030	contradiction
1031	entailment
1032	contradiction
1033	entailment
1034	entailment
1035	entailment
1036	entailment
1037	contradiction
1038	entailment
1039	entailment
1040	contradiction
1041	entailment
1042	contradiction
1043	neutral
1044	entailment
1045	contradiction
1046	neutral
1047	entailment
1048	neutral
1049	neutral
1050	entailment
1051	contradiction
1052	neutral
1053	contradiction
1054	neutral
1055	entailment
1056	contradiction
1057	contradiction
1058	neutral
1059	entailment
1060	neutral
1061	contradiction
1062	neutral
1063	entailment
1064	entailment
1065	neutral
1066	contradiction
1067	neutral
1068	neutral
1069	entailment
1070	entailment
1071	neutral
1072	neutral
1073	neutral
1074	contradiction
1075	contradiction
1076	contradiction
1077	neutral
1078	contradiction
1079	entailment
1080	contradiction
1081	contradiction
1082	neutral
1083	neutral
1084	neutral
1085	entailment
1086	neutral
1087	entailment
1088	neutral
1089	neutral
1090	neutral
1091	neutral
1092	neutral
1093	neutral
1094	neutral
1095	neutral
1096	entailment
1097	entailment
1098	entailment
1099	entailment
1100	entailment
1101	contradiction
1102	contradiction
1103	entailment
1104	entailment
1105	entailment
1106	neutral
1107	contradiction
1108	contradiction
1109	contradiction
1110	entailment
1111	entailment
1112	neutral
1113	contradiction
1114	entailment
1115	contradiction
1116	neutral
1117	entailment
1118	contradiction
1119	contradiction
1120	entailment
1121	neutral
1122	neutral
1123	entailment
1124	neutral
1125	neutral
1126	entailment
1127	entailment
1128	contradiction
1129	contradiction
1130	neutral
1131	neutral
1132	entailment
1133	entailment
1134	neutral
1135	neutral
1136	neutral
1137	entailment
1138	entailment
1139	contradiction
1140	entailment
1141	entailment
1142	neutral
1143	neutral
1144	neutral
1145	entailment
1146	contradiction
1147	neutral
1148	neutral
1149	contradiction
1150	entailment
1151	neutral
1152	neutral
1153	contradiction
1154	entailment
1155	contradiction
1156	contradiction
1157	neutral
1158	entailment
1159	entailment
1160	neutral
1161	contradiction
1162	entailment
1163	entailment
1164	entailment
1165	neutral
1166	neutral
1167	contradiction
1168	entailment
1169	neutral
1170	neutral
1171	neutral
1172	neutral
1173	contradiction
1174	contradiction
1175	entailment
1176	entailment
1177	contradiction
1178	neutral
1179	neutral
1180	neutral
1181	entailment
1182	entailment
1183	neutral
1184	contradiction
1185	contradiction
1186	entailment
1187	entailment
1188	contradiction
1189	neutral
1190	contradiction
1191	entailment
1192	contradiction
1193	contradiction
1194	neutral
1195	neutral
1196	neutral
1197	entailment
1198	contradiction
1199	neutral
1200	contradiction
1201	contradiction
1202	entailment
1203	neutral
1204	contradiction
1205	contradiction
1206	contradiction
1207	contradiction
1208	contradiction
1209	neutral
1210	entailment
1211	entailment
1212	entailment
1213	entailment
1214	contradiction
1215	neutral
1216	entailment
1217	contradiction
1218	contradiction
1219	neutral
1220	neutral
1221	entailment
1222	entailment
1223	neutral
1224	neutral
1225	contradiction
1226	contradiction
1227	entailment
1228	neutral
1229	contradiction
1230	entailment
1231	contradiction
1232	neutral
1233	neutral
1234	neutral
1235	entailment
1236	contradiction
1237	entailment
1238	contradiction
1239	entailment
1240	neutral
1241	neutral
1242	entailment
1243	neutral
1244	contradiction
1245	neutral
1246	entailment
1247	entailment
1248	neutral
1249	contradiction
1250	contradiction
1251	neutral
1252	entailment
1253	contradiction
1254	entailment
1255	entailment
1256	neutral
1257	neutral
1258	entailment
1259	entailment
1260	contradiction
1261	contradiction
1262	neutral
1263	neutral
1264	contradiction
1265	neutral
1266	neutral
1267	neutral
1268	contradiction
1269	neutral
1270	neutral
1271	entailment
1272	entailment
1273	neutral
1274	entailment
1275	entailment
1276	contradiction
1277	contradiction
1278	contradiction
1279	neutral
1280	neutral
1281	entailment
1282	contradiction
1283	contradiction
1284	entailment
1285	entailment
1286	entailment
1287	entailment
1288	neutral
1289	contradiction
1290	entailment
1291	neutral
1292	contradiction
1293	contradiction
1294	neutral
1295	contradiction
1296	entailment
1297	neutral
1298	contradiction
1299	neutral
1300	contradiction
1301	entailment
1302	contradiction
1303	contradiction
1304	contradiction
1305	neutral
1306	contradiction
1307	contradiction
1308	neutral
1309	neutral
1310	neutral
1311	entailment
1312	contradiction
1313	neutral
1314	entailment
1315	contradiction
1316	entailment
1317	contradiction
1318	entailment
1319	entailment
1320	entailment
1321	entailment
1322	neutral
1323	contradiction
1324	entailment
1325	contradiction
1326	contradiction
1327	entailment
1328	entailment
1329	contradiction
1330	entailment
1331	entailment
1332	entailment
1333	contradiction
1334	contradiction
1335	entailment
1336	neutral
1337	entailment
1338	neutral
1339	entailment
1340	entailment
1341	entailment
1342	contradiction
1343	entailment
1344	neutral
1345	entailment
1346	neutral
1347	entailment
1348	entailment
1349	entailment
1350	neutral
1351	entailment
1352	contradiction
1353	contradiction
1354	contradiction
1355	entailment
1356	contradiction
1357	contradiction
1358	contradiction
1359	neutral
1360	contradiction
1361	neutral
1362	contradiction
1363	contradiction
1364	contradiction
1365	entailment
1366	entailment
1367	neutral
1368	entailment
1369	entailment
1370	neutral
1371	entailment
1372	entailment
1373	contradiction
1374	contradiction
1375	entailment
1376	neutral
1377	entailment
1378	contradiction
1379	entailment
1380	neutral
1381	contradiction
1382	entailment
1383	contradiction
1384	entailment
1385	contradiction
1386	contradiction
1387	neutral
1388	entailment
1389	neutral
1390	contradiction
1391	entailment
1392	neutral
1393	entailment
1394	neutral
1395	neutral
1396	contradiction
1397	neutral
1398	neutral
1399	entailment
1400	entailment
1401	neutral
1402	entailment
1403	neutral
1404	neutral
1405	entailment
1406	entailment
1407	entailment
1408	entailment
1409	contradiction
1410	contradiction
1411	entailment
1412	neutral
1413	entailment
1414	contradiction
1415	entailment
1416	neutral
1417	contradiction
1418	contradiction
1419	neutral
1420	neutral
1421	entailment
1422	contradiction
1423	contradiction
1424	contradiction
1425	contradiction
1426	contradiction
1427	neutral
1428	entailment
1429	contradiction
1430	neutral
1431	neutral
1432	entailment
1433	entailment
1434	contradiction
1435	neutral
1436	neutral
1437	neutral
1438	neutral
1439	contradiction
1440	contradiction
1441	entailment
1442	contradiction
1443	contradiction
1444	entailment
1445	contradiction
1446	entailment
1447	neutral
1448	contradiction
1449	contradiction
1450	entailment
1451	entailment
1452	contradiction
1453	entailment
1454	entailment
1455	neutral
1456	neutral
1457	neutral
1458	contradiction
1459	contradiction
1460	entailment
1461	contradiction
1462	neutral
1463	contradiction
1464	entailment
1465	neutral
1466	entailment
1467	contradiction
1468	contradiction
1469	contradiction
1470	entailment
1471	entailment
1472	entailment
1473	entailment
1474	neutral
1475	entailment
1476	contradiction
1477	neutral
1478	contradiction
1479	contradiction
1480	neutral
1481	contradiction
1482	entailment
1483	entailment
1484	neutral
1485	neutral
1486	entailment
1487	entailment
1488	neutral
1489	neutral
1490	neutral
1491	neutral
1492	entailment
1493	neutral
1494	entailment
1495	contradiction
1496	entailment
1497	neutral
1498	contradiction
1499	contradiction
1500	contradiction
1501	entailment
1502	neutral
1503	entailment
1504	entailment
1505	neutral
1506	neutral
1507	neutral
1508	neutral
1509	neutral
1510	entailment
1511	neutral
1512	neutral
1513	entailment
1514	entailment
1515	neutral
1516	entailment
1517	contradiction
1518	entailment
1519	contradiction
1520	entailment
1521	neutral
1522	contradiction
1523	entailment
1524	neutral
1525	neutral
1526	contradiction
1527	contradiction
1528	entailment
1529	contradiction
1530	neutral
1531	entailment
1532	contradiction
1533	entailment
1534	contradiction
1535	contradiction
1536	contradiction
1537	contradiction
1538	contradiction
1539	entailment
1540	contradiction
1541	entailment
1542	contradiction
1543	entailment
1544	entailment
1545	contradiction
1546	neutral
1547	contradiction
1548	contradiction
1549	contradiction
1550	neutral
1551	contradiction
1552	entailment
1553	entailment
1554	contradiction
1555	contradiction
1556	contradiction
1557	neutral
1558	neutral
1559	entailment
1560	neutral
1561	contradiction
1562	entailment
1563	neutral
1564	contradiction
1565	entailment
1566	neutral
1567	entailment
1568	entailment
1569	contradiction
1570	entailment
1571	neutral
1572	neutral
1573	entailment
1574	entailment
1575	neutral
1576	neutral
1577	neutral
1578	contradiction
1579	contradiction
1580	entailment
1581	entailment
1582	contradiction
1583	entailment
1584	contradiction
1585	neutral
1586	entailment
1587	entailment
1588	contradiction
1589	neutral
1590	neutral
1591	contradiction
1592	entailment
1593	contradiction
1594	entailment
1595	neutral
1596	neutral
1597	contradiction
1598	contradiction
1599	contradiction
1600	neutral
1601	entailment
1602	contradiction
1603	contradiction
1604	neutral
1605	neutral
1606	contradiction
1607	entailment
1608	neutral
1609	contradiction
1610	neutral
1611	contradiction
1612	entailment
1613	contradiction
1614	neutral
1615	neutral
1616	entailment
1617	entailment
1618	neutral
1619	entailment
1620	contradiction
1621	contradiction
1622	neutral
1623	contradiction
1624	contradiction
1625	entailment
1626	neutral
1627	contradiction
1628	entailment
1629	entailment
1630	entailment
1631	contradiction
1632	entailment
1633	neutral
1634	contradiction
1635	entailment
1636	neutral
1637	entailment
1638	neutral
1639	entailment
1640	entailment
1641	entailment
1642	neutral
1643	contradiction
1644	contradiction
1645	neutral
1646	contradiction
1647	neutral
1648	neutral
1649	contradiction
1650	contradiction
1651	contradiction
1652	contradiction
1653	contradiction
1654	entailment
1655	entailment
1656	neutral
1657	neutral
1658	entailment
1659	neutral
1660	entailment
1661	entailment
1662	neutral
1663	neutral
1664	entailment
1665	contradiction
1666	neutral
1667	neutral
1668	entailment
1669	entailment
1670	contradiction
1671	neutral
1672	contradiction
1673	contradiction
1674	neutral
1675	contradiction
1676	neutral
1677	entailment
1678	neutral
1679	entailment
1680	entailment
1681	neutral
1682	entailment
1683	entailment
1684	entailment
1685	entailment
1686	contradiction
1687	entailment
1688	entailment
1689	neutral
1690	neutral
1691	entailment
1692	entailment
1693	neutral
1694	neutral
1695	entailment
1696	entailment
1697	contradiction
1698	neutral
1699	entailment
1700	entailment
1701	neutral
1702	entailment
1703	entailment
1704	contradiction
1705	neutral
1706	entailment
1707	entailment
1708	neutral
1709	entailment
1710	entailment
1711	contradiction
1712	neutral
1713	contradiction
1714	neutral
1715	contradiction
1716	contradiction
1717	neutral
1718	neutral
1719	entailment
1720	contradiction
1721	entailment
1722	entailment
1723	neutral
1724	neutral
1725	entailment
1726	contradiction
1727	neutral
1728	entailment
1729	neutral
1730	contradiction
1731	entailment
1732	neutral
1733	contradiction
1734	contradiction
1735	neutral
1736	contradiction
1737	neutral
1738	contradiction
1739	contradiction
1740	contradiction
1741	contradiction
1742	neutral
1743	entailment
1744	neutral
1745	entailment
1746	contradiction
1747	neutral
1748	entailment
1749	neutral
1750	contradiction
1751	entailment
1752	contradiction
1753	neutral
1754	contradiction
1755	entailment
1756	contradiction
1757	neutral
1758	neutral
1759	contradiction
1760	entailment
1761	contradiction
1762	neutral
1763	contradiction
1764	contradiction
1765	contradiction
1766	neutral
1767	neutral
1768	neutral
1769	entailment
1770	entailment
1771	neutral
1772	contradiction
1773	entailment
1774	contradiction
1775	neutral
1776	neutral
1777	entailment
1778	contradiction
1779	entailment
1780	neutral
1781	entailment
1782	entailment
1783	neutral
1784	entailment
1785	entailment
1786	entailment
1787	entailment
1788	entailment
1789	entailment
1790	neutral
1791	entailment
1792	neutral
1793	neutral
1794	contradiction
1795	contradiction
1796	entailment
1797	entailment
1798	neutral
1799	neutral
1800	neutral
1801	entailment
1802	neutral
1803	contradiction
1804	entailment
1805	contradiction
1806	neutral
1807	entailment
1808	neutral
1809	contradiction
1810	entailment
1811	contradiction
1812	neutral
1813	contradiction
1814	neutral
1815	entailment
1816	entailment
1817	neutral
1818	neutral
1819	entailment
1820	entailment
1821	contradiction
1822	entailment
1823	neutral
1824	contradiction
1825	neutral
1826	neutral
1827	contradiction
1828	entailment
1829	contradiction
1830	entailment
1831	neutral
1832	neutral
1833	entailment
1834	neutral
1835	neutral
1836	neutral
1837	contradiction
1838	entailment
1839	entailment
1840	contradiction
1841	entailment
1842	entailment
1843	contradiction
1844	contradiction
1845	entailment
1846	contradiction
1847	entailment
1848	neutral
1849	entailment
1850	contradiction
1851	neutral
1852	entailment
1853	neutral
1854	entailment
1855	entailment
1856	contradiction
1857	entailment
1858	neutral
1859	entailment
1860	neutral
1861	contradiction
1862	contradiction
1863	contradiction
1864	neutral
1865	contradiction
1866	entailment
1867	contradiction
1868	neutral
1869	entailment
1870	neutral
1871	contradiction
1872	contradiction
1873	entailment
1874	neutral
1875	contradiction
1876	contradiction
1877	neutral
1878	neutral
1879	entailment
1880	contradiction
1881	contradiction
1882	contradiction
1883	entailment
1884	contradiction
1885	neutral
1886	entailment
1887	contradiction
1888	contradiction
1889	neutral
1890	neutral
1891	entailment
1892	contradiction
1893	neutral
1894	entailment
1895	entailment
1896	contradiction
1897	contradiction
1898	contradiction
1899	entailment
1900	contradiction
1901	entailment
1902	contradiction
1903	contradiction
1904	neutral
1905	contradiction
1906	entailment
1907	entailment
1908	contradiction
1909	neutral
1910	contradiction
1911	entailment
1912	entailment
1913	contradiction
1914	contradiction
1915	neutral
1916	contradiction
1917	entailment
1918	contradiction
1919	neutral
1920	neutral
1921	entailment
1922	entailment
1923	entailment
1924	contradiction
1925	entailment
1926	contradiction
1927	entailment
1928	contradiction
1929	neutral
1930	contradiction
1931	neutral
1932	neutral
1933	contradiction
1934	entailment
1935	neutral
1936	neutral
1937	neutral
1938	contradiction
1939	entailment
1940	entailment
1941	neutral
1942	entailment
1943	entailment
1944	entailment
1945	neutral
1946	neutral
1947	entailment
1948	contradiction
1949	contradiction
1950	contradiction
1951	neutral
1952	entailment
1953	neutral
1954	neutral
1955	contradiction
1956	neutral
1957	contradiction
1958	contradiction
1959	entailment
1960	neutral
1961	contradiction
1962	neutral
1963	neutral
1964	contradiction
1965	contradiction
1966	entailment
1967	neutral
1968	entailment
1969	neutral
1970	neutral
1971	neutral
1972	neutral
1973	neutral
1974	entailment
1975	neutral
1976	entailment
1977	neutral
1978	neutral
1979	entailment
1980	entailment
1981	entailment
1982	contradiction
1983	contradiction
1984	neutral
1985	contradiction
1986	entailment
1987	entailment
1988	neutral
1989	contradiction
1990	neutral
1991	contradiction
1992	entailment
1993	contradiction
1994	neutral
1995	entailment
1996	entailment
1997	neutral
1998	neutral
1999	entailment
2000	neutral
2001	entailment
2002	contradiction
2003	entailment
2004	entailment
2005	entailment
2006	neutral
2007	contradiction
2008	entailment
2009	neutral
2010	contradiction
2011	contradiction
2012	entailment
2013	contradiction
2014	contradiction
2015	neutral
2016	contradiction
2017	entailment
2018	contradiction
2019	entailment
2020	entailment
2021	neutral
2022	entailment
2023	entailment
2024	neutral
2025	neutral
2026	neutral
2027	entailment
2028	contradiction
2029	entailment
2030	neutral
2031	neutral
2032	neutral
2033	contradiction
2034	contradiction
2035	entailment
2036	entailment
2037	entailment
2038	entailment
2039	entailment
2040	contradiction
2041	entailment
2042	entailment
2043	contradiction
2044	entailment
