index	prediction
345	contradiction
346	entailment
347	contradiction
348	entailment
349	neutral
350	contradiction
351	entailment
352	entailment
353	entailment
354	entailment
355	entailment
356	contradiction
357	entailment
358	contradiction
359	contradiction
360	neutral
361	contradiction
362	entailment
363	contradiction
364	entailment
365	contradiction
366	entailment
367	neutral
368	entailment
369	contradiction
370	entailment
371	neutral
372	entailment
373	contradiction
374	entailment
375	neutral
376	entailment
377	entailment
378	entailment
379	contradiction
380	contradiction
381	entailment
382	contradiction
383	entailment
384	contradiction
385	entailment
386	contradiction
387	contradiction
388	contradiction
389	entailment
390	neutral
391	entailment
392	entailment
393	contradiction
394	contradiction
395	contradiction
396	neutral
397	contradiction
398	neutral
399	contradiction
400	neutral
401	entailment
402	contradiction
403	neutral
404	contradiction
405	contradiction
406	entailment
407	neutral
408	neutral
409	entailment
410	neutral
411	entailment
412	neutral
413	contradiction
414	neutral
415	neutral
416	contradiction
417	contradiction
418	neutral
419	neutral
420	contradiction
421	entailment
422	contradiction
423	neutral
424	entailment
425	entailment
426	entailment
427	neutral
428	entailment
429	contradiction
430	contradiction
431	contradiction
432	neutral
433	entailment
434	contradiction
435	contradiction
436	neutral
437	contradiction
438	contradiction
439	entailment
440	neutral
441	neutral
442	entailment
443	entailment
444	contradiction
445	neutral
446	contradiction
447	entailment
448	contradiction
449	contradiction
450	entailment
451	entailment
452	neutral
453	contradiction
454	neutral
455	entailment
456	entailment
457	entailment
458	entailment
459	contradiction
460	neutral
461	neutral
462	contradiction
463	entailment
464	contradiction
465	neutral
466	neutral
467	entailment
468	neutral
469	entailment
470	contradiction
471	neutral
472	entailment
473	neutral
474	contradiction
475	neutral
476	contradiction
477	contradiction
478	entailment
479	entailment
480	contradiction
481	entailment
482	neutral
483	neutral
484	contradiction
485	entailment
486	entailment
487	contradiction
488	entailment
489	contradiction
490	neutral
491	entailment
492	contradiction
493	neutral
494	neutral
495	entailment
496	entailment
497	neutral
498	contradiction
499	neutral
500	entailment
501	contradiction
502	neutral
503	neutral
504	entailment
505	contradiction
506	entailment
507	contradiction
508	contradiction
509	entailment
510	entailment
511	contradiction
512	neutral
513	neutral
514	entailment
515	neutral
516	entailment
517	contradiction
518	neutral
519	contradiction
520	entailment
521	entailment
522	neutral
523	entailment
524	contradiction
525	entailment
526	contradiction
527	neutral
528	contradiction
529	contradiction
530	contradiction
531	entailment
532	neutral
533	entailment
534	neutral
535	entailment
536	neutral
537	contradiction
538	neutral
539	neutral
540	contradiction
541	neutral
542	entailment
543	contradiction
544	contradiction
545	entailment
546	entailment
547	neutral
548	neutral
549	entailment
550	neutral
551	neutral
552	neutral
553	entailment
554	entailment
555	contradiction
556	contradiction
557	entailment
558	contradiction
559	entailment
560	neutral
561	entailment
562	entailment
563	contradiction
564	contradiction
565	neutral
566	contradiction
567	contradiction
568	neutral
569	contradiction
570	entailment
571	neutral
572	entailment
573	entailment
574	neutral
575	neutral
576	entailment
577	neutral
578	contradiction
579	neutral
580	entailment
581	entailment
582	contradiction
583	entailment
584	entailment
585	neutral
586	contradiction
587	neutral
588	neutral
589	neutral
590	entailment
591	contradiction
592	contradiction
593	entailment
594	entailment
595	contradiction
596	neutral
597	neutral
598	contradiction
599	entailment
600	entailment
601	entailment
602	entailment
603	neutral
604	entailment
605	entailment
606	neutral
607	contradiction
608	contradiction
609	entailment
610	contradiction
611	neutral
612	entailment
613	entailment
614	entailment
615	neutral
616	entailment
617	entailment
618	contradiction
619	entailment
620	contradiction
621	neutral
622	entailment
623	contradiction
624	entailment
625	contradiction
626	entailment
627	entailment
628	neutral
629	entailment
630	contradiction
631	neutral
632	entailment
633	contradiction
634	contradiction
635	entailment
636	contradiction
637	neutral
638	contradiction
639	contradiction
640	entailment
641	entailment
642	entailment
643	contradiction
644	entailment
645	entailment
646	neutral
647	entailment
648	entailment
649	entailment
650	contradiction
651	neutral
652	contradiction
653	entailment
654	contradiction
655	entailment
656	neutral
657	contradiction
658	neutral
659	entailment
660	contradiction
661	entailment
662	entailment
663	neutral
664	neutral
665	entailment
666	contradiction
667	entailment
668	contradiction
669	entailment
670	neutral
671	neutral
672	entailment
673	entailment
674	entailment
675	entailment
676	neutral
677	neutral
678	entailment
679	entailment
680	neutral
681	neutral
682	neutral
683	neutral
684	neutral
685	neutral
686	neutral
687	contradiction
688	entailment
689	contradiction
690	neutral
691	contradiction
692	entailment
693	entailment
694	contradiction
695	neutral
696	neutral
697	entailment
698	neutral
699	contradiction
700	entailment
701	neutral
702	contradiction
703	contradiction
704	neutral
705	entailment
706	contradiction
707	contradiction
708	entailment
709	entailment
710	entailment
711	neutral
712	entailment
713	entailment
714	contradiction
715	neutral
716	neutral
717	entailment
718	entailment
719	contradiction
720	neutral
721	neutral
722	contradiction
723	contradiction
724	entailment
725	entailment
726	neutral
727	entailment
728	contradiction
729	entailment
730	contradiction
731	neutral
732	contradiction
733	neutral
734	neutral
735	entailment
736	contradiction
737	contradiction
738	neutral
739	contradiction
740	contradiction
741	neutral
742	neutral
743	entailment
744	entailment
745	neutral
746	entailment
747	entailment
748	neutral
749	entailment
750	contradiction
751	contradiction
752	entailment
753	contradiction
754	neutral
755	neutral
756	neutral
757	entailment
758	entailment
759	contradiction
760	neutral
761	neutral
762	neutral
763	entailment
764	contradiction
765	neutral
766	entailment
767	entailment
768	contradiction
769	contradiction
770	entailment
771	contradiction
772	contradiction
773	contradiction
774	contradiction
775	contradiction
776	neutral
777	neutral
778	neutral
779	contradiction
780	neutral
781	entailment
782	entailment
783	contradiction
784	entailment
785	neutral
786	neutral
787	contradiction
788	entailment
789	entailment
790	entailment
791	contradiction
792	contradiction
793	entailment
794	neutral
795	contradiction
796	entailment
797	neutral
798	entailment
799	contradiction
800	contradiction
801	neutral
802	entailment
803	contradiction
804	neutral
805	entailment
806	contradiction
807	entailment
808	neutral
809	entailment
810	contradiction
811	neutral
812	neutral
813	contradiction
814	entailment
815	entailment
816	entailment
817	contradiction
818	contradiction
819	neutral
820	contradiction
821	entailment
822	contradiction
823	contradiction
824	contradiction
825	neutral
826	contradiction
827	entailment
828	entailment
829	entailment
830	entailment
831	neutral
832	contradiction
833	entailment
834	contradiction
835	contradiction
836	neutral
837	entailment
838	contradiction
839	entailment
840	neutral
841	neutral
842	contradiction
843	contradiction
844	contradiction
845	contradiction
846	entailment
847	neutral
848	contradiction
849	neutral
850	neutral
851	contradiction
852	contradiction
853	contradiction
854	neutral
855	entailment
856	neutral
857	contradiction
858	contradiction
859	entailment
860	neutral
861	entailment
862	contradiction
863	contradiction
864	contradiction
865	contradiction
866	contradiction
867	neutral
868	entailment
869	neutral
870	entailment
871	contradiction
872	contradiction
873	contradiction
874	entailment
875	neutral
876	entailment
877	contradiction
878	contradiction
879	contradiction
880	contradiction
881	contradiction
882	entailment
883	neutral
884	entailment
885	contradiction
886	contradiction
887	contradiction
888	neutral
889	entailment
890	entailment
891	neutral
892	contradiction
893	contradiction
894	entailment
895	entailment
896	contradiction
897	contradiction
898	neutral
899	neutral
900	contradiction
901	neutral
902	neutral
903	contradiction
904	contradiction
905	entailment
906	entailment
907	entailment
908	neutral
909	contradiction
910	neutral
911	contradiction
912	entailment
913	contradiction
914	entailment
915	contradiction
916	contradiction
917	entailment
918	contradiction
919	entailment
920	contradiction
921	neutral
922	entailment
923	neutral
924	contradiction
925	neutral
926	neutral
927	entailment
928	entailment
929	neutral
930	contradiction
931	neutral
932	contradiction
933	entailment
934	entailment
935	contradiction
936	contradiction
937	entailment
938	contradiction
939	contradiction
940	entailment
941	neutral
942	contradiction
943	neutral
944	entailment
945	neutral
946	entailment
947	entailment
948	entailment
949	contradiction
950	entailment
951	entailment
952	contradiction
953	contradiction
954	entailment
955	contradiction
956	entailment
957	entailment
958	contradiction
959	entailment
960	entailment
961	contradiction
962	neutral
963	neutral
964	entailment
965	entailment
966	contradiction
967	contradiction
968	entailment
969	contradiction
970	neutral
971	entailment
972	entailment
973	neutral
974	contradiction
975	contradiction
976	entailment
977	neutral
978	entailment
979	entailment
980	neutral
981	neutral
982	contradiction
983	neutral
984	entailment
985	contradiction
986	neutral
987	entailment
988	neutral
989	contradiction
990	neutral
991	neutral
992	entailment
993	neutral
994	entailment
995	contradiction
996	neutral
997	contradiction
998	entailment
999	contradiction
1000	entailment
1001	contradiction
1002	entailment
1003	neutral
1004	contradiction
1005	entailment
1006	contradiction
1007	neutral
1008	neutral
1009	entailment
1010	neutral
1011	entailment
1012	entailment
1013	contradiction
1014	contradiction
1015	contradiction
1016	contradiction
1017	neutral
1018	entailment
1019	entailment
1020	neutral
1021	contradiction
1022	entailment
1023	contradiction
1024	neutral
1025	entailment
1026	contradiction
1027	neutral
1028	neutral
1029	entailment
1030	entailment
1031	entailment
1032	contradiction
1033	entailment
1034	entailment
1035	contradiction
1036	entailment
1037	neutral
1038	entailment
1039	contradiction
1040	entailment
1041	entailment
1042	entailment
1043	contradiction
1044	entailment
1045	contradiction
1046	entailment
1047	contradiction
1048	contradiction
1049	entailment
1050	entailment
1051	entailment
1052	neutral
1053	contradiction
1054	entailment
1055	contradiction
1056	neutral
1057	entailment
1058	contradiction
1059	entailment
1060	neutral
1061	entailment
1062	neutral
1063	entailment
1064	neutral
1065	contradiction
1066	entailment
1067	contradiction
1068	contradiction
1069	neutral
1070	contradiction
1071	neutral
1072	entailment
1073	neutral
1074	contradiction
1075	contradiction
1076	neutral
1077	contradiction
1078	neutral
1079	neutral
1080	contradiction
1081	neutral
1082	entailment
1083	neutral
1084	entailment
1085	neutral
1086	neutral
1087	entailment
1088	contradiction
1089	entailment
1090	neutral
1091	neutral
1092	contradiction
1093	neutral
1094	neutral
1095	neutral
1096	neutral
1097	contradiction
1098	entailment
1099	neutral
1100	contradiction
1101	contradiction
1102	contradiction
1103	entailment
1104	neutral
1105	entailment
1106	contradiction
1107	neutral
1108	neutral
1109	contradiction
1110	entailment
1111	contradiction
1112	entailment
1113	entailment
1114	neutral
1115	entailment
1116	contradiction
1117	entailment
1118	neutral
1119	entailment
1120	neutral
1121	neutral
1122	contradiction
1123	entailment
1124	contradiction
1125	neutral
1126	entailment
1127	entailment
1128	contradiction
1129	entailment
1130	neutral
1131	contradiction
1132	contradiction
1133	entailment
1134	contradiction
1135	neutral
1136	contradiction
1137	neutral
1138	neutral
1139	neutral
1140	neutral
1141	contradiction
1142	contradiction
1143	neutral
1144	contradiction
1145	entailment
1146	contradiction
1147	entailment
1148	neutral
1149	contradiction
1150	entailment
1151	neutral
1152	contradiction
1153	entailment
1154	neutral
1155	contradiction
1156	contradiction
1157	neutral
1158	neutral
1159	contradiction
1160	contradiction
1161	neutral
1162	contradiction
1163	contradiction
1164	contradiction
1165	entailment
1166	contradiction
1167	entailment
1168	neutral
1169	contradiction
1170	entailment
1171	contradiction
1172	neutral
1173	contradiction
1174	entailment
1175	entailment
1176	entailment
1177	neutral
1178	neutral
1179	contradiction
1180	neutral
1181	neutral
1182	neutral
1183	entailment
1184	contradiction
1185	contradiction
1186	neutral
1187	entailment
1188	neutral
1189	neutral
1190	entailment
1191	neutral
1192	neutral
1193	neutral
1194	neutral
1195	entailment
1196	entailment
1197	entailment
1198	contradiction
1199	contradiction
1200	entailment
1201	entailment
1202	neutral
1203	neutral
1204	neutral
1205	entailment
1206	neutral
1207	entailment
1208	contradiction
1209	entailment
1210	contradiction
1211	neutral
1212	entailment
1213	contradiction
1214	neutral
1215	entailment
1216	entailment
1217	contradiction
1218	contradiction
1219	contradiction
1220	neutral
1221	contradiction
1222	contradiction
1223	neutral
1224	entailment
1225	contradiction
1226	contradiction
1227	contradiction
1228	entailment
1229	contradiction
1230	entailment
1231	contradiction
1232	contradiction
1233	entailment
1234	contradiction
1235	entailment
1236	neutral
1237	contradiction
1238	contradiction
1239	contradiction
1240	entailment
1241	entailment
1242	entailment
1243	entailment
1244	entailment
1245	contradiction
1246	neutral
1247	contradiction
1248	contradiction
1249	entailment
1250	entailment
1251	contradiction
1252	entailment
1253	neutral
1254	neutral
1255	contradiction
1256	neutral
1257	entailment
1258	contradiction
1259	contradiction
1260	neutral
1261	neutral
1262	contradiction
1263	contradiction
1264	neutral
1265	entailment
1266	contradiction
1267	neutral
1268	contradiction
1269	contradiction
1270	contradiction
1271	contradiction
1272	contradiction
1273	contradiction
1274	neutral
1275	contradiction
1276	contradiction
1277	neutral
1278	entailment
1279	neutral
1280	entailment
1281	contradiction
1282	entailment
1283	entailment
1284	entailment
1285	entailment
1286	contradiction
1287	neutral
1288	neutral
1289	neutral
1290	entailment
1291	entailment
1292	contradiction
1293	contradiction
1294	contradiction
1295	entailment
1296	neutral
1297	entailment
1298	neutral
1299	entailment
1300	entailment
1301	entailment
1302	contradiction
1303	contradiction
1304	entailment
1305	entailment
1306	neutral
1307	entailment
1308	contradiction
1309	entailment
1310	entailment
1311	contradiction
1312	contradiction
1313	contradiction
1314	neutral
1315	entailment
1316	contradiction
1317	entailment
1318	contradiction
1319	entailment
1320	entailment
1321	contradiction
1322	entailment
1323	entailment
1324	contradiction
1325	neutral
1326	contradiction
1327	contradiction
1328	entailment
1329	neutral
1330	contradiction
1331	entailment
1332	entailment
1333	neutral
1334	entailment
1335	neutral
1336	entailment
1337	entailment
1338	entailment
1339	neutral
1340	contradiction
1341	entailment
1342	neutral
1343	neutral
1344	entailment
1345	entailment
1346	contradiction
1347	contradiction
1348	neutral
1349	neutral
1350	entailment
1351	neutral
1352	entailment
1353	neutral
1354	neutral
1355	contradiction
1356	entailment
1357	entailment
1358	neutral
1359	entailment
1360	contradiction
1361	contradiction
1362	entailment
1363	neutral
1364	neutral
1365	neutral
1366	contradiction
1367	contradiction
1368	entailment
1369	entailment
1370	neutral
1371	entailment
1372	entailment
1373	entailment
1374	entailment
1375	neutral
1376	entailment
1377	neutral
1378	entailment
1379	entailment
1380	entailment
1381	neutral
1382	entailment
1383	entailment
1384	entailment
1385	neutral
1386	neutral
1387	contradiction
1388	contradiction
1389	neutral
1390	contradiction
1391	entailment
1392	neutral
1393	neutral
1394	contradiction
1395	neutral
1396	entailment
1397	entailment
1398	entailment
1399	neutral
1400	contradiction
1401	neutral
1402	entailment
1403	neutral
1404	contradiction
1405	contradiction
1406	contradiction
1407	contradiction
1408	entailment
1409	contradiction
1410	entailment
1411	entailment
1412	neutral
1413	contradiction
1414	entailment
1415	neutral
1416	contradiction
1417	neutral
1418	contradiction
1419	neutral
1420	entailment
1421	contradiction
1422	contradiction
1423	contradiction
1424	neutral
1425	neutral
1426	entailment
1427	entailment
1428	neutral
1429	entailment
1430	neutral
1431	entailment
1432	entailment
1433	contradiction
1434	neutral
1435	contradiction
1436	entailment
1437	entailment
1438	neutral
1439	entailment
1440	contradiction
1441	contradiction
1442	neutral
1443	entailment
1444	neutral
1445	contradiction
1446	entailment
1447	neutral
1448	contradiction
1449	contradiction
1450	neutral
1451	entailment
1452	contradiction
1453	contradiction
1454	entailment
1455	neutral
1456	contradiction
1457	neutral
1458	entailment
1459	entailment
1460	contradiction
1461	entailment
1462	contradiction
1463	entailment
1464	contradiction
1465	neutral
1466	contradiction
1467	entailment
1468	entailment
1469	entailment
1470	neutral
1471	neutral
1472	entailment
1473	entailment
1474	entailment
1475	entailment
1476	contradiction
1477	entailment
1478	entailment
1479	entailment
1480	neutral
1481	entailment
1482	contradiction
1483	contradiction
1484	neutral
1485	neutral
1486	entailment
1487	entailment
1488	neutral
1489	contradiction
1490	entailment
1491	neutral
1492	entailment
1493	contradiction
1494	contradiction
1495	neutral
1496	contradiction
1497	entailment
1498	neutral
1499	entailment
1500	entailment
1501	entailment
1502	contradiction
1503	neutral
1504	contradiction
1505	entailment
1506	contradiction
1507	neutral
1508	neutral
1509	neutral
1510	entailment
1511	contradiction
1512	neutral
1513	entailment
1514	entailment
1515	entailment
1516	contradiction
1517	entailment
1518	neutral
1519	neutral
1520	neutral
1521	contradiction
1522	entailment
1523	entailment
1524	contradiction
1525	contradiction
1526	contradiction
1527	neutral
1528	contradiction
1529	contradiction
1530	contradiction
1531	neutral
1532	neutral
1533	entailment
1534	entailment
1535	neutral
1536	entailment
1537	contradiction
1538	contradiction
1539	entailment
1540	contradiction
1541	contradiction
1542	contradiction
1543	entailment
1544	entailment
1545	contradiction
1546	contradiction
1547	contradiction
1548	contradiction
1549	contradiction
1550	contradiction
1551	neutral
1552	contradiction
1553	entailment
1554	neutral
1555	neutral
1556	entailment
1557	contradiction
1558	neutral
1559	neutral
1560	contradiction
1561	entailment
1562	neutral
1563	contradiction
1564	contradiction
1565	entailment
1566	entailment
1567	contradiction
1568	neutral
1569	neutral
1570	entailment
1571	entailment
1572	entailment
1573	neutral
1574	neutral
1575	neutral
1576	entailment
1577	contradiction
1578	contradiction
1579	neutral
1580	neutral
1581	entailment
1582	entailment
1583	neutral
1584	contradiction
1585	entailment
1586	neutral
1587	entailment
1588	entailment
1589	contradiction
1590	entailment
1591	neutral
1592	entailment
1593	neutral
1594	contradiction
1595	entailment
1596	contradiction
1597	contradiction
1598	entailment
1599	neutral
1600	entailment
1601	contradiction
1602	neutral
1603	entailment
1604	entailment
1605	contradiction
1606	contradiction
1607	contradiction
1608	contradiction
1609	entailment
1610	contradiction
1611	neutral
1612	neutral
1613	contradiction
1614	contradiction
1615	contradiction
1616	neutral
1617	neutral
1618	entailment
1619	entailment
1620	entailment
1621	neutral
1622	entailment
1623	entailment
1624	contradiction
1625	neutral
1626	neutral
1627	neutral
1628	neutral
1629	contradiction
1630	neutral
1631	contradiction
1632	entailment
1633	entailment
1634	entailment
1635	entailment
1636	neutral
1637	neutral
1638	contradiction
1639	neutral
1640	entailment
1641	entailment
1642	contradiction
1643	neutral
1644	neutral
1645	contradiction
1646	entailment
1647	contradiction
1648	entailment
1649	neutral
1650	neutral
1651	contradiction
1652	entailment
1653	contradiction
1654	neutral
1655	entailment
1656	neutral
1657	neutral
1658	entailment
1659	contradiction
1660	neutral
1661	entailment
1662	contradiction
1663	entailment
1664	neutral
1665	contradiction
1666	neutral
1667	contradiction
1668	entailment
1669	contradiction
1670	contradiction
1671	contradiction
1672	entailment
1673	neutral
1674	entailment
1675	entailment
1676	contradiction
1677	entailment
1678	contradiction
1679	entailment
1680	neutral
1681	contradiction
1682	contradiction
1683	entailment
1684	contradiction
1685	contradiction
1686	neutral
1687	neutral
1688	neutral
1689	neutral
1690	neutral
1691	contradiction
1692	contradiction
1693	neutral
1694	entailment
1695	contradiction
1696	contradiction
1697	neutral
1698	contradiction
1699	neutral
1700	neutral
1701	contradiction
1702	contradiction
1703	contradiction
1704	neutral
1705	neutral
1706	neutral
1707	contradiction
1708	neutral
1709	entailment
1710	contradiction
1711	contradiction
1712	neutral
1713	neutral
1714	contradiction
1715	contradiction
1716	entailment
1717	contradiction
1718	entailment
1719	entailment
1720	entailment
1721	contradiction
1722	contradiction
1723	contradiction
1724	neutral
1725	contradiction
1726	entailment
1727	entailment
1728	neutral
1729	contradiction
1730	entailment
1731	contradiction
1732	contradiction
1733	neutral
1734	contradiction
1735	entailment
1736	neutral
1737	contradiction
1738	entailment
1739	neutral
1740	contradiction
1741	contradiction
1742	contradiction
1743	neutral
1744	entailment
1745	entailment
1746	neutral
1747	entailment
1748	neutral
1749	contradiction
1750	entailment
1751	neutral
1752	contradiction
1753	neutral
1754	entailment
1755	neutral
1756	neutral
1757	contradiction
1758	contradiction
1759	entailment
1760	contradiction
1761	neutral
1762	neutral
1763	neutral
1764	entailment
1765	neutral
1766	neutral
1767	entailment
1768	entailment
1769	neutral
1770	contradiction
1771	contradiction
1772	contradiction
1773	neutral
1774	contradiction
1775	neutral
1776	contradiction
1777	entailment
1778	neutral
1779	neutral
1780	entailment
1781	neutral
1782	entailment
1783	entailment
1784	neutral
1785	entailment
1786	contradiction
1787	neutral
1788	neutral
1789	contradiction
1790	neutral
1791	neutral
1792	contradiction
1793	entailment
1794	contradiction
1795	contradiction
1796	contradiction
1797	contradiction
1798	contradiction
1799	contradiction
1800	entailment
1801	contradiction
1802	entailment
1803	contradiction
1804	contradiction
1805	contradiction
1806	contradiction
1807	neutral
1808	entailment
1809	contradiction
1810	contradiction
1811	entailment
1812	neutral
1813	neutral
1814	contradiction
1815	entailment
1816	contradiction
1817	neutral
1818	neutral
1819	contradiction
1820	entailment
1821	neutral
1822	entailment
1823	contradiction
1824	neutral
1825	contradiction
1826	contradiction
1827	entailment
1828	entailment
1829	contradiction
1830	entailment
1831	neutral
1832	neutral
1833	contradiction
1834	entailment
1835	contradiction
1836	entailment
1837	neutral
1838	contradiction
1839	contradiction
1840	neutral
1841	entailment
1842	entailment
1843	neutral
1844	neutral
1845	contradiction
1846	contradiction
1847	contradiction
1848	contradiction
1849	contradiction
1850	entailment
1851	entailment
1852	entailment
1853	entailment
1854	contradiction
1855	entailment
1856	neutral
1857	neutral
1858	entailment
1859	contradiction
1860	contradiction
1861	neutral
1862	contradiction
1863	contradiction
1864	entailment
1865	neutral
1866	contradiction
1867	contradiction
1868	neutral
1869	contradiction
1870	entailment
1871	contradiction
1872	neutral
1873	entailment
1874	entailment
1875	contradiction
1876	neutral
1877	entailment
1878	contradiction
1879	entailment
1880	neutral
1881	neutral
1882	neutral
1883	contradiction
1884	neutral
1885	contradiction
1886	contradiction
1887	contradiction
1888	neutral
1889	contradiction
1890	neutral
1891	entailment
1892	entailment
1893	neutral
1894	entailment
1895	contradiction
1896	neutral
1897	contradiction
1898	contradiction
1899	contradiction
1900	neutral
1901	entailment
1902	contradiction
1903	contradiction
1904	entailment
1905	contradiction
1906	contradiction
1907	neutral
1908	contradiction
1909	contradiction
1910	contradiction
1911	contradiction
1912	neutral
1913	contradiction
1914	entailment
1915	contradiction
1916	entailment
1917	contradiction
1918	contradiction
1919	neutral
1920	contradiction
1921	entailment
1922	entailment
1923	neutral
1924	entailment
1925	entailment
1926	contradiction
1927	contradiction
1928	neutral
1929	neutral
1930	entailment
1931	neutral
1932	entailment
1933	contradiction
1934	entailment
1935	neutral
1936	neutral
1937	neutral
1938	entailment
1939	contradiction
1940	contradiction
1941	entailment
1942	contradiction
1943	contradiction
1944	contradiction
1945	neutral
1946	contradiction
1947	neutral
1948	contradiction
1949	entailment
1950	neutral
1951	neutral
1952	entailment
1953	neutral
1954	contradiction
1955	entailment
1956	neutral
1957	entailment
1958	neutral
1959	entailment
1960	entailment
1961	entailment
1962	entailment
1963	contradiction
1964	neutral
1965	contradiction
1966	neutral
1967	contradiction
1968	neutral
1969	neutral
1970	entailment
1971	contradiction
1972	contradiction
1973	neutral
1974	neutral
1975	contradiction
1976	entailment
1977	neutral
1978	entailment
1979	contradiction
1980	neutral
1981	neutral
1982	contradiction
1983	contradiction
1984	entailment
1985	neutral
1986	entailment
1987	contradiction
1988	contradiction
1989	entailment
1990	entailment
1991	neutral
1992	contradiction
1993	contradiction
1994	contradiction
1995	contradiction
1996	entailment
1997	contradiction
1998	contradiction
1999	entailment
2000	neutral
2001	contradiction
2002	contradiction
2003	entailment
2004	entailment
2005	entailment
2006	neutral
2007	contradiction
2008	contradiction
2009	entailment
2010	contradiction
2011	contradiction
2012	neutral
2013	contradiction
2014	entailment
2015	contradiction
2016	neutral
2017	contradiction
2018	neutral
2019	contradiction
2020	entailment
2021	contradiction
2022	entailment
2023	neutral
2024	contradiction
2025	contradiction
2026	neutral
2027	entailment
2028	contradiction
2029	neutral
2030	neutral
2031	contradiction
2032	entailment
2033	entailment
2034	entailment
2035	entailment
2036	entailment
